gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000138463.9	SLC49A4	3322	747	950	317	243	107	183	321	471	507	400	400	286	642	883	1008	950	1095	1066
ENSG00000138468.16	SENP7	6396	115	196	87	65	21	56	40	89.5	141	95	101	88	126	140	129	152	160.5	166
ENSG00000138472.11	GUCA1C	1164	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000138483.2	CCDC54	1444	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000138495.6	COX17	2172	335	385.5	188	121	38	101	145	239	322	261	211	153	294.5	388	453	367.5	344.5	354.5
ENSG00000138496.16	PARP9	8938	305	382	185	105	55	117	86	147	209	179	202	147	154	217	438	443	300	377
ENSG00000138587.6	MNS1	2511	180	200	100	76	31	44	54	105	171	166	122	111	153	216	210	208	200	233
ENSG00000138592.14	USP8	20641	1193	1504	731	507	210	397	459	813	1210	966	834.5	646	891	1427	1235	1475	1399	1516.5
ENSG00000138593.9	SECISBP2L	8583	931	1250	512	337	159	262	338	623	789	646	537	458	682	1029	869	1088	1017	1084
ENSG00000138594.14	TMOD3	10632	1831	2366	808	595	221	424	670	1239	1428	1156	990	744	1366	2074	1652	1948	1821	1959
ENSG00000138600.10	SPPL2A	8045	1491	2035	659	476	182	335	583	997	1211	972	693	547	1286	1778	1519	1526	1907	2096
ENSG00000138604.10	GLCE	6630	365	478	194	114	65	92	147	222	318	284	215	190	307	448	465	461	368	442
ENSG00000138606.19	SHF	4894	9.5	11	0	1.5	1	3.5	3	6	6	8	4.5	6	1	7	16	12.5	10.5	6.5
ENSG00000138613.14	APH1B	5443	136	161	64	44	21	42	51	80	82	79	87	73	106	149	197	190	159	172
ENSG00000138614.15	INTS14	4210	962	1215	616	393	169	349	330	584	987	873	734	591	752	1165	1462	1293	1110	1100
ENSG00000138615.6	CILP	5678	0	1	0	1	0	2	0	1	0	2	7	0	0	0	2	0	0	0
ENSG00000138617.15	PARP16	3715	120	141	61	39	21	47	33	67	104	76	96	111	88	129	176	180	132	154
ENSG00000138621.12	PPCDC	3750	162	231	84	77	36	53	66	113	164	123	96	94	128	187	191	198	216	240
ENSG00000138622.4	HCN4	6922	5	6	1	0	1	0	0	2	0	3	0	1	6	9	5	2	2	8
ENSG00000138623.10	SEMA7A	3800	648	786	261.5	176	87	146.5	218.5	359	452	398	296	228.5	400	616	477	442	382	476
ENSG00000138629.16	UBL7	1885	486	679	301	208	95	187	195	314	507	435	423	315	378	592	840	745	591	622
ENSG00000138639.18	ARHGAP24	7870	8	5	5	1	1	4	2	3	6	4	8	11	11	10	32	30	27	39
ENSG00000138640.15	FAM13A	13215	140	182	128	77	28	78	46	91	152	148	145	102	130	172	293	297	252	236
ENSG00000138641.17	HERC3	6969	64	101	50	23	17.5	26.5	26	40	67	65.5	41.5	26	38.5	74	91	118	80.5	62.5
ENSG00000138642.14	HERC6	5793	18	27	7	1	0	2	11	9	12	6	5	0	8	21	27	33	22	27
ENSG00000138646.9	HERC5	4764	18	27	8	13	3	5	6	18	9	13	15	9	15	18	23	24	20	26
ENSG00000138650.9	PCDH10	10182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138653.9	NDST4	3719	5	7	3	2	1	1	0	1	1	0	2	2	1	1	6	7	1	2
ENSG00000138658.15	ZGRF1	9103	139	166	110	71	32	68	58	88	182	136	126	70	114	179	152	213	221	211
ENSG00000138660.11	AP1AR	3444	686	909	303	207	71	154	238	446	550	419	271	260	553	831	488	548	599	651
ENSG00000138663.9	COPS4	3566	608	755	294	224	104	192	255	378	557	417	401	328	465	658	826	754	660	672
ENSG00000138668.19	HNRNPD	6981	5751	8038	3573	2217	1047	1895	2638	4140.5	5575	4715	4109	2556	5157	7608	7763	7463	6562	6914
ENSG00000138669.9	PRKG2	5116	72	98	49	46	17	28	45	53	65	66	67	44	66	91	91	101	82	82
ENSG00000138670.17	RASGEF1B	10183	54	88	46	30	21	34	22	50	61	48	70	58	50	101	149	124	123	106
ENSG00000138674.17	SEC31A	9297	1628	2232.5	987.5	633.5	234	510.5	609	1100.5	1528	1272.5	1051.5	811.5	1219.5	1926.5	2217.5	2157	1622.5	1797
ENSG00000138675.16	FGF5	5998	1	2	0	0	0	0	2	0	0	0	1	0	0	3	3	0	0	1
ENSG00000138678.11	GPAT3	3623	795	1079	603	384	85	152	307	516	1023	709	272	216	512	753	353	322	282	317
ENSG00000138685.15	FGF2	6775	1	1	1	1	0	0	0	1	4	0	0	1	3	1	1	0	2	2
ENSG00000138686.9	BBS7	4829	204	258	131	96	36	75	69	141	192	171	127	113	170	228	253	238	195	250
ENSG00000138688.15	KIAA1109	20470	451	495	313	222	93	198	155	260	434	388	324	246	297	471	444	647	508	557
ENSG00000138696.10	BMPR1B	6312	1	3	2	2	0	0	0	2	4	1	4	3	1	1	0	1	3	2
ENSG00000138698.14	RAP1GDS1	5424	438	637	318	194	106	156	184	299	480	393	308	229	358	556	576	581	474	453
ENSG00000138709.19	LARP1B	9480	441	660	246	174	78	138	173	335	391	295	276	180	360	516	435	441	398	429
ENSG00000138722.10	MMRN1	5510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138735.16	PDE5A	9586	12	10	1	0	0	0	2	2	1	5	3	4	2	8	3	3	6	6
ENSG00000138738.10	PRDM5	9517	143	237	114	56	28	44	70	85	163	112	111	87	135	194	218	207	233.5	240
ENSG00000138741.11	TRPC3	9210	0	1	2	0	0	0	0	4	2	0	0	0	3	1	0	0	0	1
ENSG00000138744.15	NAAA	4418	147	183	72	51	25	43	50.5	99	128	88	75	74	107	150	174	161	192	173
ENSG00000138750.15	NUP54	3991	949	1244	558	360	154	304	349	578	865	692	547	484	732	1165.5	1026	1075	1050.5	1001
ENSG00000138755.5	CXCL9	2740	0	2	2	0	0	1	1	1	2	0	0	0	0	4	1	2	3	2
ENSG00000138756.17	BMP2K	9938	650	831	358	242	93	177	265	452	590	482	379	316	504	794	586	643	677	767
ENSG00000138757.14	G3BP2	7183	2703	3449	1335	944	406	840	1032	1691	2077.5	1786	1648.5	1273	2071	3159	3115	3130	2802	2958
ENSG00000138758.11	SEPT11	9787	2358	2945	1229	803	300	557	913	1473	2075	1725	1301	1012	1708	2512	2103	2237	2149	2354
ENSG00000138759.19	FRAS1	19207	483	571	261	165	82	150	173	285	429	359	350	262	370	533	897	892	701	795
ENSG00000138760.10	SCARB2	19295	1982	2493	864	584	250	484	743	1129	1389	1153	999	837	1601	2221.5	2432	2293	2317.5	2399
ENSG00000138764.15	CCNG2	7416	406	522	102	70	33	72	160	274	133	117	110	83	291	435	321	320	303	354
ENSG00000138767.13	CNOT6L	9367	170	172	100	62	35	63	60	87	157	113	109	86	125	173	230	241	228	213
ENSG00000138768.14	USO1	4588	1247	1607	751	454	210	390	505	823	1137	966	870	609	971	1346	1432	1642	1331	1481
ENSG00000138769.11	CDKL2	5290	6	4	1	1	1	2	4	7	4	2	4	2	0	6	3	7	5	9
ENSG00000138771.16	SHROOM3	13829	347	512	284	176	54	145	125	254	379	319	338	218	279	426	588	534	495	563
ENSG00000138772.13	ANXA3	4895	3388	4610	1736	1226	535	1024	1235	2151	2781	2299	2064	1674	2928	4171	4241	4041	4253	4450
ENSG00000138777.20	PPA2	4640	687	940	385	242	126	223	278	482	569	487	430	349	621	849	931	901	831	856
ENSG00000138778.11	CENPE	9444	580	755	708	471	185	353	226	347	1086	913	865	711	447	618	1286	1627	845	830
ENSG00000138780.14	GSTCD	6295	350	476	320	242	86	179	146	250	496	455	335	276	285	426	628	641	512	539
ENSG00000138785.15	INTS12	3897	288	328	145	96	34	63	97	169	247	229	158	122	222	330	289	283	293	265
ENSG00000138792.10	ENPEP	7720	4	5	2	1	0	2	2	3	1	3	8	6	1	5	10	23	8	11
ENSG00000138794.10	CASP6	1943	266	353	123	82	54	89	110	144	216.5	188	220	158	243	312	536	489	368	424
ENSG00000138795.10	LEF1	5361	372	509	274	157	68	139	158	260	451	358	290	272	311	443	555	556	502	445
ENSG00000138796.16	HADH	12086	333	443	197	108	56	116	120	231	308	265	223	166	279	438	529	465	430	487
ENSG00000138798.12	EGF	7616	3	3	2	1	1	0	3	1	0	0	2	1	2	5	5	4	6	10
ENSG00000138801.9	PAPSS1	3260	834	1148	470	297	146	282	295	539	760	611	536	447	687	978	1176	1082	904	947
ENSG00000138802.11	SEC24B	5219	606	772	382	221	89	202	249	394	532	462	365	341	428	634	647	704	585	662
ENSG00000138813.10	C4orf17	3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138814.17	PPP3CA	5213	1370	1767	621	434	176	355	502	846	978	870	661	529	1035	1378	1201	1247	1098	1126
ENSG00000138821.13	SLC39A8	6480	150	177	66	48	10	37	47	68	98	91.5	56	55	117	165	102.5	101	141	156
ENSG00000138823.13	MTTP	5398	0	1	0	0	1	0	0	0	1	1	3	0	0	1	2	2	0	2
ENSG00000138829.12	FBN2	13218	9	5	12	2	11	28	0	5	14	9	25	22	3	8	9	4	10	7
ENSG00000138834.12	MAPK8IP3	10285	1310	1660	593	378	191	310	485	831	873	752	571	467	994	1471	1200	1097	1205	1279
ENSG00000138835.22	RGS3	13793	174	245	174	134	67	118	83	122	318	243	253	224	178	246	591	584	455	478
ENSG00000138867.16	GUCD1	4529	3885	5143	1968	1430	556	992	1500	2505	3246	2762	2090	1684	2878	4203	4607	4280	3920	4265
ENSG00000138942.16	RNF185	3448	401.5	494	230	168	77	133	148	294	386	272	230	209.5	297	442	484	513	494	574
ENSG00000138944.8	SHISAL1	6853	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000138964.17	PARVG	8621	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139044.11	B4GALNT3	6867	705	992	322	194	67	140	270	487	516	393	268	178	485	781	512	458	562	636
ENSG00000139053.3	AC020613.1	727	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139055.7	ERP27	1877	25	35	5	6	2	4	9	16	4	7	4	6	20	30	13	9	40	25
ENSG00000139083.10	ETV6	7075	166	196	72	64	21	43	45	66	96	89	100	66	82	113	164	150	176	155
ENSG00000139112.11	GABARAPL1	4053	628	889	192	167	77	146	290	434	292	264	246	199	531	779	496	454	789	940
ENSG00000139116.18	KIF21A	10117	2584	3338	1682	1070	426	879	1017	1709	2473	2111	1768	1383	1977	2954	2907	3277	3127	3317
ENSG00000139117.14	CPNE8	5120	750	928	336	234	95	168	276	407	563	419	350	266	591	826	528	479	748	779
ENSG00000139131.12	YARS2	2152	1035	1433	699	461	228	373.5	425.5	627	1108.5	1030.5	787	598	888	1198	1445.5	1350	994	1142
ENSG00000139132.14	FGD4	10629	491	621	247	160	108	150	204	290	375	294	326	248	388	535	366	523	532	581
ENSG00000139133.7	ALG10	4202	258	301	124	92	43	74	95	126	204	202	169	125	190	257	322	294	303	338
ENSG00000139144.9	PIK3C2G	5925	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000139146.14	SINHCAF	5575	2443	3169.5	1251.5	811	395	662.5	988	1637	2065.5	1612	1305	1004.5	2032.5	2998	2149.5	1976.5	2065.5	2354
ENSG00000139151.15	PLCZ1	3431	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1
ENSG00000139154.15	AEBP2	6754	996	1270	626	370	206	349	440	683	963	841	744	531	829	1175	1115	1215	1160	1209
ENSG00000139155.8	SLCO1C1	4860	2	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0
ENSG00000139160.13	ETFBKMT	6868	9	19	6	6	3	4	7	8	21	11	15	11	11	15	25	29	26	35
ENSG00000139163.15	ETNK1	8191	1295	1661	929	650	269	528	493	769	1420	1234	1007	910	1011	1439	1762	2111	1711	1769
ENSG00000139168.8	ZCRB1	2438	524	772	334	221	113	196	227	354	485.5	463	501.5	384	474	667	1041	919	682.5	726
ENSG00000139173.10	TMEM117	3440	338	463	177	131	37	102	154	233	311	248	219	182	320	446	413	428	521	552
ENSG00000139174.12	PRICKLE1	8223	252	275	101	70	19	41	103	159	167	142	70	44	172	260	137	158	222	263
ENSG00000139178.11	C1RL	4979	211.5	271	83	51.5	38.5	54	84.5	118	137.5	116	108	86	174	225	233.5	264.5	246	238
ENSG00000139180.11	NDUFA9	10391	1047.33	1497.83	588.66	396.33	171.83	333.83	414.16	672.33	1006.5	752.66	696.16	495.33	830.33	1260.16	1530.66	1405.49	1225.83	1233.33
ENSG00000139182.14	CLSTN3	6902	467	482.5	190	150	75	145	166	269.5	281	230	288.5	227	294.5	450	627.5	623.5	466	517
ENSG00000139187.10	KLRG1	2593	11	18	16	5	5	7	2	7	21	16	33	20	16	22	44	48	23	21
ENSG00000139190.16	VAMP1	3580	29	54	27	20	4	21	14	17	44	35.5	31	18	33	40	61	47	53	61
ENSG00000139192.12	TAPBPL	3188	84	117	37	19	12	12	27	45	40	45	21	30	68	87	57	55.5	102	87
ENSG00000139193.3	CD27	1410	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
ENSG00000139194.8	RBP5	3027	1	1	0	0	2	1	1	0	1	0	4	4	1	0	12	11	4	1
ENSG00000139197.10	PEX5	5488	1410	1705	903	603	202	361	536	887	1493	1218	805	624	1073	1619	1571	1496	1506	1512
ENSG00000139200.13	PIANP	3266	2	1	2	0	0	0	2	0	0	3	2	1	3	0	1	1	1	1
ENSG00000139209.16	SLC38A4	4145	6	8	4	1	3	1	4	5	5	3	2	4	5	8	8	20	14	10
ENSG00000139211.6	AMIGO2	3956	3	7	0	1	0	2	0	3	1	0	1	4	5	3	2	4	3	5
ENSG00000139218.18	SCAF11	14035	3802	4755	2188	1573	614	1367	1451	2442	3710	3017	2913	2177	3006	4559	3869	5087	4893	5194
ENSG00000139219.19	COL2A1	6662	2890	3714	815	571	247	450	1144	1796	1277	1119	1036	735	2165	3290	2259	2304	3541	3763
ENSG00000139220.16	PPFIA2	8573	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139223.2	ANP32D	960	1	7	1	1	1	1	0	0	1	0	2	0	1	3	3	5	2	4
ENSG00000139233.7	LLPH	7975	486	691.5	311.5	251	90	152	205	339	512.5	410	314	243	444	592.5	534.5	513.5	543.5	588
ENSG00000139239.7	RPL14P1	645	1361	1725	791	506	209	304	538	881	1394	1214	833	597	1185	1550	1582	1438	1404	1342
ENSG00000139263.11	LRIG3	5893	1191	1648	491	335	149	250	490	827	839	739	498	384	908	1409	908	954	915	994
ENSG00000139266.6	MARCH9	4004	209	320	152	91	51	95	84	135	219	173	190	161	174	269	319	332	346	363
ENSG00000139269.3	INHBE	3046	1	3	1	2	4	5	3	2	3	4	4	2	3	2	9	6	7	6
ENSG00000139278.10	GLIPR1	6210	96	143	26	23	9	8	46	63	38	46	29	18	75	106	23	31	106	120
ENSG00000139287.13	TPH2	6929	4	3	0	0	0	0	0	3	1	0	3	1	3	1	2	2	1	2.5
ENSG00000139289.13	PHLDA1	8069	7720	9412	3060	2047	615	1236	3273	5162	5487	4298	2597	2145	5634	8598	3284	3178	2937	3089
ENSG00000139291.13	TMEM19	6488	385	532	262.5	182	109	176.5	160	269	418.5	348	321.5	285	313.5	382.5	778.5	756.5	499.5	494
ENSG00000139292.13	LGR5	5223	624	819	523	324	136	277	264	428	803	682	560	457	616	866	1103	1113	999	1114
ENSG00000139304.14	PTPRQ	12477	3	2	0	1	0	1	0	1	0	1	1	1	0	2	0	0	0	1
ENSG00000139318.8	DUSP6	3859	6604	8406.5	2096	1332	378	693	2526	4257	3753	2868	1476	1220	4930	7307	1168	1114	2223	2430
ENSG00000139323.14	POC1B	8769	256.5	373.33	151.83	111.33	47.5	98.5	123	181.5	237.33	213	197.83	176.5	242.33	294.5	391.5	381.5	318.83	288
ENSG00000139324.12	TMTC3	7327	1030	1342	649	424	140	291	365	619	959	808	649	511	862	1271	913	1092	1495	1622
ENSG00000139329.5	LUM	2671	13	20	1	1	0	2	4	9	10	8	0	1	15	20	10	6	20	18
ENSG00000139330.5	KERA	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000139343.10	SNRPF	3043	1537	1921	885	628	300	560	650	1058	1604	1271	1117	809	1383	2019	2065	2018	1798	1864
ENSG00000139344.8	AMDHD1	2652	2	5	2	1	1	0	3	2	1	2	3	1	3	6	7	2	1	9
ENSG00000139350.11	NEDD1	4463	492	689	320	218	110	156	179	315	571	496	352	293	450	589	603	637	536	589
ENSG00000139351.15	SYCP3	3829	0	3	2	1	1	0	0	0	1	0	1	4	0	0	0	0	1	1
ENSG00000139352.4	ASCL1	2481	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
ENSG00000139354.11	GAS2L3	7425	175.5	223	184	128.5	89	156	65	111	252	223	228	206.5	172	224	369.5	343.5	253.5	234.5
ENSG00000139364.10	TMEM132B	15703	1	1	2	0	0	0	0	0	0	0	0	0	1	0	3	0	0	3
ENSG00000139370.12	SLC15A4	5468	407	549.5	199	154.5	44	88	154	257	310	267.5	172	140	323.5	473	363.5	313	379	361.5
ENSG00000139372.15	TDG	4885	629	930	311	215	95	154	274	425	474	434	287	234	536	807	455	448	646	661
ENSG00000139405.16	RITA1	2309	580	805	359	224	104	138	228	402	552	379	336	242	527	719	655	574	640	746
ENSG00000139410.15	SDSL	2073	31	32	18	10	2	13	10	18	14	18	24	14	18	29	47	46	31	28
ENSG00000139428.12	MMAB	6018	328	400.5	137	94.5	48	87	110	205	209	181	176.5	133	260	407.5	423.5	358.5	379	403
ENSG00000139433.10	GLTP	2747	229	296	153	106	41	70	86	147	199	168	135	120	188	279	266	290	227	233
ENSG00000139436.21	GIT2	13532	360	463	255	146	72	123	95	218	407	310	272	204	251	386	531	508	481	554
ENSG00000139437.18	TCHP	9054	406	602	278	187	63	110	173	289	483	414	280	220	356	525	536	526	504	519
ENSG00000139438.5	FAM222A	3722	332	488	195	154	113	188	149	234	325	284	378	288	304	453	709	659	557	599
ENSG00000139445.18	FOXN4	3536	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000139496.16	NUP58	10395	2128	2656	1284	850	363	650	768	1344	1919	1659	1213	976	1624	2430	1806	1878	1863	2017
ENSG00000139505.11	MTMR6	5779	606	749	343	229	105	194	214	380	508	402	359	246	419	649	562	584	573	600
ENSG00000139508.14	SLC46A3	3776	8	7	3	5	0	0	3	5	7	0	3	5	12	4	10	9	12	29
ENSG00000139514.13	SLC7A1	7688	2850	3596	1198	761	316	507	1110	1839	1943	1527	1040	852	2077	3287	1756	1690	1959	2085
ENSG00000139515.6	PDX1	2603	19	28	8	4	9	5	18	13	2	12	6	4	19	29	19	18	37	35
ENSG00000139517.9	LNX2	4815	519	665	310	239	93	198	196	338	479	411	374	301	383	576	692	711	660	656
ENSG00000139531.13	SUOX	5008	86	92	77	59	37	65	31	51.5	124	103	155	135	75	98	409	368	236	188.5
ENSG00000139537.11	CCDC65	2374	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	4	1	0
ENSG00000139540.12	SLC39A5	2903	590	784	190	144	46	100	210	354	313	301	201	151	456	672	681	614	726.5	770
ENSG00000139546.10	TARBP2	4090	489	725	346	237	97.33	200	224	330	578	506	408	326	431	623	775	716.33	653	719
ENSG00000139547.7	RDH16	3464	1	0	3	1	0	1	2	3	1	1	0	0	2	3	11	4	5	4
ENSG00000139549.4	DHH	4683	0	1.5	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0
ENSG00000139567.12	ACVRL1	5040	0	5	1	1	0	0	1	1	0	1	0	1	3	0	1	1	0	5
ENSG00000139572.4	GPR84	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139574.8	NPFF	592	5	4	4.5	1.5	1	1.5	3.5	2.5	6	4.5	4	5.5	2.5	4.5	5.5	8.5	9	6.5
ENSG00000139579.13	NABP2	2201	628	846	522	343	132	328	269	471	787	641	665	514	538	870	1325	1203	842	833
ENSG00000139597.18	N4BP2L1	6053	16.5	19	12	3	2.5	7.5	6.5	9.5	5.5	6.5	11.5	4	14	10.5	36	27.5	27.5	20.5
ENSG00000139610.1	CELA1	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000139613.12	SMARCC2	9179	1200.5	1616	786	497	231.5	416.5	530	828.5	1267	1068.5	976.5	778	943.5	1391	2018	2008.5	1410.5	1535
ENSG00000139618.14	BRCA2	12273	754	852	567	372	139	291	253	486	740	699	565	427	522	801	742	967	889	900
ENSG00000139620.12	KANSL2	3386	1042	1383	606	351	147	301	433	650	936	730	535	452	762	1205	939	938	1011.5	1102
ENSG00000139624.12	CERS5	6749	1058	1319	456	353	116	200	379	687	814	680	414	341	793	1148	821	762	853	863
ENSG00000139625.13	MAP3K12	7971	24	38	9	13	3	18	15	14	19	26	32	23	18	15	35	37	18	21
ENSG00000139626.16	ITGB7	4451	3	6	1	0	1	0	2	1	0	1	0	2	0	3	1	0	2	3
ENSG00000139629.16	GALNT6	7347	919	1173	577	421	238	430	293	568	931	782	1082	820	733	1053	2366	2297	1862	1847
ENSG00000139631.18	CSAD	4390	57	98	45	28	7	26	36	46	79	66	60	44	52	103	96	100	93	117
ENSG00000139636.15	LMBR1L	6047	135	162	85	48	20	48	56	82	103	85	93	74	97	151	201	174	150	156
ENSG00000139637.14	C12orf10	2500	654	867	378	269	122	188	320	439	721	551	433	296	534	789	801	670	745	766
ENSG00000139641.12	ESYT1	5493	3315	4231.5	1951.5	1322	485	867	1240	2124.5	3218.5	2572.5	1899.5	1491.5	2308.5	3733.5	3531.5	3248.5	3097	3370.5
ENSG00000139644.13	TMBIM6	6186	19118	25480	8783	5738	2526	4337	7537	12340	14573	11784	9020	7289	15768	22829	21601	19955	21169	21509
ENSG00000139645.10	ANKRD52	8813	2749	3406	1630	1075	404	651	958	1763	2667	2157	1312	1035	1954	2944.5	2738	2750	2798	3140
ENSG00000139648.6	KRT71	2265	5	13	7	1	1	7	3	6	9	6	17	15	4	7	22	18	11	7
ENSG00000139651.11	ZNF740	9060	328	458	272	199	85	148	136	235	394	335	331	234	304	407	701	721	503	492
ENSG00000139656.6	SMIM2	824	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000139668.9	WDFY2	16199	221	289	137	88	43	51	83	125	212	184	142	108	179	277	270	280	253	300
ENSG00000139675.12	HNRNPA1L2	1372	44	69.33	39.33	23.33	13.83	16.33	20.83	33.5	49.5	41.17	32.83	23.67	41	61.5	52.67	65.67	61.83	65.5
ENSG00000139679.15	LPAR6	4348	4	2	16	8	2	4	1	3	8	8	5	3	0	1	0	0	1	0
ENSG00000139684.14	ESD	3330	1272	1768	859	585	246	493	478	829	1342	1110	937	707	1109	1493	1749	1676	1533	1419
ENSG00000139687.15	RB1	6452	743	915	360	229	107	175	284	512	589	441	397	310	589	833	625	774	834	877
ENSG00000139697.14	SBNO1	11128	1630	1987	1054.5	724.5	327	625	633	927.5	1649.5	1335	1176.5	989	1197	1669	1540.5	1897.5	1582	1761.5
ENSG00000139714.12	MORN3	3856	16	17	2	7	3	5	8	9	3	4	4	5	12	14	14	14	22	29
ENSG00000139718.10	SETD1B	8314	381	461	261	174	78	148	131	225	399	359	277	239	228	432	456	480	426	429
ENSG00000139719.10	VPS33A	7493	543.5	650.5	340	244	113	203.5	198.5	348.5	578	451	403.5	311.5	427	682.5	885.5	792.5	743.5	743.5
ENSG00000139722.7	VPS37B	5634	951.5	1137.5	406.5	281.5	116	226.5	392.5	582	601	522.5	384.5	292.5	636	878	591.5	581.5	509	575
ENSG00000139725.8	RHOF	6181	992	1315.5	298	220.5	90	152.5	383	665.5	495	397.5	251.5	223	684	1077.5	481	410.5	484	503
ENSG00000139726.11	DENR	3526	3043	3955.5	1772	1192	489	879	1287	1934	2959	2417	1751	1380	2442	3491	3025	3054	2830	3004
ENSG00000139734.18	DIAPH3	7442	1035	1350	670	419	199	403	409	662	980	814	752	642	926	1281	1165	1312	1248	1407
ENSG00000139737.22	SLAIN1	4300	59	86	26	20	11	17	16	52	48	44	41	31	36	74	86	82	92	86
ENSG00000139746.15	RBM26	10122	1384	1728	939	676	282	531	527	901	1511	1255	1017	774	1106	1552	1449	1810	1605	1626
ENSG00000139767.10	SRRM4	12227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139780.7	METTL21C	1088	1	0	0	0	0	1	0	0	0	0	1	0	0	0	2	1	1	0
ENSG00000139793.18	MBNL2	4908	872	1110	597	406	133	358	296	546	800	707	558	485	694	1037	922	1057	1013	1121
ENSG00000139800.8	ZIC5	4639	137	175	36	17	9	20	54	84	61	65	36	25	98	141	50	43	77	79
ENSG00000139826.6	ABHD13	5313	511	689	228	179.5	77	148	203	310	434	363	281	239	463	566	466	503	563	661
ENSG00000139832.5	RAB20	1507	352	414	272	191	84	163	117	218	402	312	306	207	308	425	555	480	514	493
ENSG00000139835.13	GRTP1	2916	145	169	83	74	33	61	65	74	114	112	108	87	116	170	286	257	189	205
ENSG00000139842.15	CUL4A	7813	2501	3425	1519	1026	390	755	1021	1661	2562	2006	1486	1178	1995	2792.5	2713	2527	2444	2454
ENSG00000139865.16	TTC6	8361	37	45	18	12	12	10	14	27	36	33	42	31	39	56	71	92	79	76
ENSG00000139874.6	SSTR1	4390	19	28	9	7	2	3	9	5	10	5	13	11	16	15	36	32	44	44
ENSG00000139880.19	CDH24	3748	137	189	81	41	16	41	58	99	113	114	87	62	123	162	193	168	148	170
ENSG00000139890.10	REM2	2240	1	5	2	0	1	0	0	0	2	0	1	1	3	1	1	2	3	3
ENSG00000139899.10	CBLN3	2562	3	10	0	1	0	1	1	2	6	0	2	3	5	3	7	2	5	2
ENSG00000139908.14	TSSK4	1924	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	2	2
ENSG00000139910.20	NOVA1	10328	28	40	36	15	10	10	12	26	43	44	33	25	31	45	56	82	62	52
ENSG00000139914.6	FITM1	1355	1	1	1	0	1	1	0	0.5	0	0.5	0	0	0	0.5	0.5	1	1	2.5
ENSG00000139915.20	MDGA2	8404	0	2	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
ENSG00000139921.13	TMX1	4608	2486	3442	1372	896	346	601	1037	1557	2188	1757	1320	1038	2091	2992	2353	2234	2610	2909
ENSG00000139926.15	FRMD6	9416	1308	1644	878	586	269	499	495	812	1390	1205	1009	770	886	1290	1337	1354	887	935
ENSG00000139946.10	PELI2	6240	83	107	35	24	16	36	30	55	47	46	49	47	55	86	52	57	94	88
ENSG00000139970.17	RTN1	6019	1	4	0	2	0	1	1	0	2	0	0	1	1	0	5	2	1	0
ENSG00000139971.15	ARMH4	7565	12	17.5	17	8.5	5	8.5	5	6.5	21	15.5	13	9.5	16	20	30.5	31.5	23.5	24
ENSG00000139973.16	SYT16	15234	18	22	22	12	6	14	8	11	26	19	23	20	16	27	22	41	63	61
