Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Gm10552,1,3.42,6,0.04,0,0,22.020706,28.81687,18.025148,9.08
Gm10553,1.34,0.46,1,1,0,0,5.34,9.34,6.04,1
Gm10555,1,0,0,0,0,0,0,0,0,0
Gm10556,0,0,0,0,0,0,0,0,0,0
Gm10557,98.39996,112.53996,100.28306,111.67995,79.83998,100.21997,212.89993,164.65993,159.69054,129.91995
Gm10558,0,0,0,0,0,0,0,0,0,0
Gm10561,0,0.5,0.5,1,0,1,0.5,2,1.04,2.5
Gm10563,0,0,0,0,0,0,0.2244898,0,0,0.26
Gm10564,0,0,0,0,0,0,0,0,0,0
Gm10566,319.98004,341.16016,355.20007,458.38004,448.4,410.79996,162.72,164.97151,196.69997,210.08
Gm10568,0,0,0,0,0,0,0,0,0,0
Gm10570,0,1,0,0,0,0,0,0,1,0
Gm10571,1,0.36,0,0.96,0,1,0,0,1,0
Gm10575,23.359995,37.3,37.329998,112.03454,89.93965,96.180214,94.35998,93.619995,190.91238,148.51549
Gm10576,0,0,0,0,0,0,0,0,0,0
Gm10577,0,0,0,0,0,0,0,0,0,0
Gm10578,0,0,0,0,0,0,0,0,0,0
Gm10580,0,0,0,0,0,0,0,0,0,0
Gm10581,0,0,0,0,0,0,0,0,0,0
Gm10582,0,0,0,0.5,0,0,0,0,0.5,0
Gm10583,0,0,0,1,0,0,0,0.82,0,0
Gm10584,0.5,0,0,1,0,0.5,3.5,4,1.5,1.5
Gm10591,0,0,0,0,0,0,0,0,0,0
Gm10593,0.9,0,1,0,0,0,0,1,0,0
Gm10600,0,0,1,0,0,0,0,0.96,0,0
Gm10601,0,0,0,0,0,0,0,0,0,0
Gm10602,220.60999,272.86996,245.54002,807.4672,1002.83496,892.19403,331.55704,408.42105,1701.3511,1407.6885
Gm10603,11.759999,14.12,11.17,17.51,10.29,18.91,31.849998,22.44,32.12,24.039999
Gm10604,1,0,0,0,0.5,0.93,1,0.5,4,1.4399999
Gm10605,3.5,4,3.5,12,13.5,15,6,6.5,13,11.5
Gm10608,0,0,0,0,0,0,0,0,0,0
Gm10608,93.180016,98.96001,78.74001,156.71228,134.79999,159.47998,107.00001,105.56001,115.100006,121.340004
Gm10610,0,0,0,0,0,1,0,0,0,0
Gm10612,11,9,19.5,1.5,1,2,28.1,14,8,6.5
Gm10614,1,0,0,4,1,1.9,3,0,4,5
Gm10616,6,5,3,1,1,0,6,3,2,1
Gm10617,0,0,1,0,0,0,0,0,1,0
Gm10619,0,0,0,0,0,0,0,0,0,0
Gm10620,0,0,0,0,0,0,0,0,0,0
Gm10623,0,0,0,0,0,0,0,0,0,0
Gm10629,1,0,0,0,0,0,0,0,0,0
Gm10631,0,0,0,0,0,0,0,0,0,0
Gm10634,15.38,20.93,16.9,26.677647,32.5,32.260002,29.269999,24.600002,26.491634,27.130001
Gm10635,0,0,0,0,0,0,0,0,0,0
Gm10636,0,0,0,0,1,0,0,0,0,0
Gm10637,0,0,0,0,0,0,0,0,0,0
Gm10638,3.25,3.41,4.87,1.7,4.8,5,5.5,7.0299997,12.02,7.4399996
Gm10639,0,0,0,0,0,0,0,0,0,0
Gm10640,0,1,0,1,0,0,0,1,0,1
Gm10642,33,46.79,55.06,49.329998,55.690002,65.79,73.020004,57.51,86,79.02
Gm10643,1,0,1,4,5,7,5.08,4,4,8
Gm10644,0,1.5,1.5,3.49,0,2,8.08,3.5,1.5,4.5
Gm10645,21.393543,33.922558,47.06498,18.705807,24.628885,21.63033,28.582642,14.851683,28.272057,22.669666
Gm10646,0,0,0,0,0,0,0,0,0,0
Gm10647,1,0.92,2,1,0.5,0,1.5,4,3,1
Gm10648,0,0,0,0,0,0,0,0,0,0
Gm10649,0,0,0,0,0,0,0,0,0,0
Gm10650,0,0,0,0,0,0,0,0,0,0
Gm10651,36,40.64,55.58,56.34,36.32,36.86,40.04,59.68,79.799995,56.3
Gm10652,0,0,0,0,0,0.5,0,0,1.5,0.5
Gm10653,104.5,124.64374,128.82225,128.78984,156.68643,178.68709,96.84879,133.61385,128.68866,139.76779
Gm10654,0.88,2,3,4.42,1,1,1,2,2,1
Gm10655,2,0,1.8,1,0,0,7,6,2,3.06
Gm10657,1.61,3,2.1799998,2,0.5,2.5,9.38,5.1381636,0.17594738,16.779999
Gm10658,13.5,20.939999,17.93,30.01,16.15,11.590001,15.19,12.299999,12.499999,10.59
Gm10660,0,0,0,0,0,0,0,0,0,0
Gm10662,0,0,0,0,0,0,0,0,0,0
Gm10663,0,0,0,0,0,0,0,0,0,0
Gm10665,0,0,0,0,0,0,0,0,0,0
Gm10666,0,0,0,0,0,0,0,0,0,0
Gm10668,0,0,0,0,0,0,0,0,0,0
Gm10670,0,0,0,0,0,0,0,0,0,0
Gm10676,5,1.5,9.5,17.5,10.5,16,17,14,13.5,19.5
Gm10680,0,0,0,0,0,0,0,0,0,0
Gm10681,0,0,0,0,0,0,0,0,0,0
Gm10683,0,0,0,0,0,0,0,0,0,0
Gm10684,5.51,5.5,5,0,2.5,2.5,47.169994,37.89,7,4.44
Gm10685,0,0,0,0,0,0,0,0,0,0
Gm10686,19.43,24.269999,24.019999,24.710003,28.79,21.44,30.479998,35.14,34.043842,31.03
Gm10687,0,0,0,1,1,1,0,0,0,1
Gm10688,0,0,0,0,0,0,0,0,0,0
Gm10689,659.5203,729.12024,734.0403,646.3603,684.32025,666.6804,653.0602,921.94037,808.8604,689.9204
Gm10693,162.68001,209.20001,199.82,156.78,88.96,112.64,174.86,197.79999,154.13998,142.88
Gm10696,0,0,0,0,0,0,0,0,0,0
Gm10697,0,0,0,0,0,0,0,0,0,0
Gm10698,902.1414,1167.6104,1102.5101,1173.68,1148.1951,1162.9668,791.7364,864.14404,833.6067,665.6417
Gm10699,0,0,0,0,1,0,1,0,0,0
Gm1070,4,4,4,9,9,12,21,11,18,12.6
Gm10701,0,0,0,0,0,0,0,0,0,0
Gm10702,0,0,0.5,1,1.5,0.5,2,0.5,0,0.5
Gm10704,287.02725,334.79364,306.82895,541.2169,506.4137,534.3633,472.50485,675.8442,813.753,706.9194
Gm10705,172,191.02,160.06,222,181.04001,236.02,165.02,177.08,192.06,174.02
Gm10706,0,0,0,0,0,0,0,1,0.5,0
Gm10709,219.83998,244.51994,230.45996,222.18,269.73996,219.57994,260.01993,310.90002,303.27994,272.91998
Gm10710,0,0,0,0,0,0,0,0,0,0
Gm10714,0,0,0,0,0,0,0,0,0,0
Gm10715,0,0,0.5,0,0,0,0,0,0,0
Gm10717,0,0,0,0,0,1,1,0,0,0
Gm10718,0,0.8,0,0,0,0,0,0,0,0
Gm10719,0.5,0,0,0,0,0,0,0,1,0
Gm10720,0,0,0,0,0,0,0,0,0,0
Gm10721,0,0,0,0,0,0,2,0,0,0
Gm10722,0,0,0,1,0,0,0,0,0,0
Gm10723,0,0,0,0,0,0,0,0,0,0
Gm10727,0,0,0,0,0,0,0,0,0,0
Gm10728,0,0,0,0,0,0,1,0,0,0
Gm10729,2,2,2.7,1.26,1,3,4,2,1,0
Gm10730,0,0,0,0,0,0,0,0,0,0
Gm10731,0,0,0,0,0,0,0,0,0,0
Gm10735,0,0,0,0,0,0,0,0,0,0
Gm10736,437.1394,526.30383,500.53946,608.1404,698.62134,650.3103,439.6734,592.542,655.27637,678.42194
Gm10741,0,0,0,0,0,0,0,0,0,0
Gm10743,0,0,0,0,0,0,0,0,0,0
Gm10744,0,0,0,0,0,0,0,0,0,0
Gm10745,0,0,0,0,0,0,0,0,0,0
Gm10747,0,0,0,0,0,0,0,0,0,0
Gm10748,0,0,0,0,0,0,0,0,0,0
Gm10750,0,0,0,0,0,0,0,0,0,0
Gm10752,3,4,2.96,6,1,2,5,7,6,6
Gm10754,0,0,0,0,0,0,0,0,0,0
Gm10762,6.7,11.8,15.5,24.5,18,18,9.5,13,22.42,16
Gm10764,0,0,0,0,0,0,0,0,0,0
Gm10766,0,1,1,0,0,0,2,1,2,0.9
Gm10767,23,25.32,25.33,29,28,31.5,40.46,50.9,39,28
Gm10770,0,0,0,0,0,0.7,0,0,0,0
Gm10772,0,0,0,0,0,0,0,0,0,0
Gm10773,0,0,0,1,0,0,0,0,0,1
Gm10774,31,27.5,35.5,44.5,41.5,36,25,22,24.5,23.5
Gm10775,0,0,1,0,0,0,0,1,0,0
Gm10778,7,0,3,8,7,2,16,10,9.16,9
Gm10780,0,0,0,0,0,0,0,0,0,0
Gm10782,0,0,0,0,0,0,0,0,0,0
Gm10784,25,26,17,31,17,27,28,30,28.58,30
Gm10785,6.41,4.76,9.800001,6.860001,7.9900007,9.440001,17.980003,7.61,9.289999,12.860001
Gm10787,0,0,0,0,0,0,0,0,0,0
Gm10790,0,1,0,1,0,1,14.040001,32.86,31.08,32.559998
Gm10794,0,0,0,0,0,0,0,0,0,0
Gm10797,0,0,2,0,0,1,1,0,0,0
Gm10799,0,0,0,0,0,0,0,0,0,0
Gm10800,0,0,1,0,0,0,1,1,1,0
Gm10801,0,0.96,0,0,0,0,3.9019608,0,0,0
Gm10803,0,0,0,0,0,0,0,0,0,0
Gm10804,0,0,0,0,0,0,1,0.68,0,0
Gm10805,0,0,0,0,0,1,0,0,0,0
Gm10807,0,0,0,0,0,0,0,0,0,0
Gm10811,0,0,0,0,0,0,0,0,0,0
Gm10812,3.5,2.5,5,5.5,6,1.5,1.049523,0,3.5,4.5
Gm10813,0,0,0,0,0,0,0,0,0,0
Gm10814,2.1669219,0,2.238422,7.8138742,2.1502438,1.0837291,0,1.0617372,4.2957673,5.4096484
Gm10819,229.94002,322.97998,339.48,437.49997,519.94,492.31995,217.49998,278.74,347.66003,350.28
Gm10822,0,0,2.32,1,0,2,1,3,0,0
Gm10824,0,0,0,0,0,0,0,0,0,0
Gm10825,2,3,2,0,0,4,4,4,6,1
Gm10826,1,1,0,1,0,0,0,0,0,0
Gm10827,0,0,1,0,0,0,2,0,0,0
Gm10829,0,0,0,0,0,0,0,2,0,0
Gm10830,0,0,0,0,0,0,0.5,0,0,0
Gm10837,0,0,0,0,0,0,0,0,0,0
Gm10840,1,0,0,0,0,0,0,0,0.38,0
Gm10842,0,0,0,0,0,0,0,0,0,0
Gm10845,0,1,0,0,1,0,1,2,0,0
Gm10848,0,0,0,0,0,0,0,0,0,0
Gm10849,0,0,0,0,0,0,0.5,0,0,0
Gm10851,0.3,0,0,0,1,0.52,1,3,1,2
Gm10855,0,0,0,0,0,0,0,0,0,0
Gm10857,1.5,0,0,2.5,2,5.5,2,1.5,1.5,1.5
Gm10860,0,0,0,0,0,0,2,4.11,0,0.5
Gm10862,0,0,0,0,0,0,0,0,0,0
Gm10863,10,11.5,10,15.56,8.76,17.56,26.460001,16.92,30,13.68
Gm10874,312.36,383.66,375.72,502.8,503.94,478.4,308.66,354.14,350.14,295.44
Gm10912,0,0,0,0,0,0,1,0,1,0
Gm10913,59.62,95.6,98.64,108.9,107,89.74,94.36,110.78,118.5,94.2
Gm10916,49,58.88,48,48.08,63.96,67.619995,71.88,101,82.9,77.4
Gm10923,36.179996,34.299995,42.86,24.419994,33.339993,33.559994,36.679993,45.280006,41.16001,33.819996
Gm10925,9585.296,11417.483,11281.386,10581.307,11972.178,13584.659,7652.9224,8420.443,10707.134,11130.294
Gm10933,2.68,2,3,6,0,1,3,1,2,2
Gm10936,0,0,0,0,0,0,0,0,0,0
Gm10941,2,3,5,7,0,3,4.06,4,2,4
Gm10944,0,0,0,0,0,0,0,0,0,0
Gm10945,0,0,0,0,0,0,0,0,0,0
Gm10959,0,0,0,0,0,0,0,0,0,0
Gm10961,0,0,0,0,0,0,0,0,0,0
Gm10964,0.74509805,1,0,0,1.3,0.38,0.64,0.24,0,0
Gm10972,0,0,0,0,0,0,0,0,0,0
Gm10974,0,0,0,0,0,0,0,0,0,0
Gm10985,0,0,0,0,0,0,0,0,0,0
Gm10988,0,0,0,0,0,0,0,1,1,0
Gm10997,0,0,0,0,0,0,0,0,1,0
Gm10999,0,0,0,0,0,0,0,0,0,0
Gm11007,4.84,8.84,5.5,12.559999,10.940001,19.14,7.2,18,27.377552,17
Gm11008,1,2.54,8.88,1.3199999,1.08,2,2,0,2,3.98
Gm11009,0,0,0,1.5799999,0,1,0,0,1.8,0
Gm11011,0,0,0,0,0,0,0,0,0,0
Gm11020,0,0,0,0,0,0,0,0,0,0
Gm11025,24,26,15,52,46,38,41,35,44,29
Gm11027,1,0,0,0,0,0,0,0,0,0
Gm11032,0,0,0,0,0,0,0,0,0,0
Gm11033,0,0,0,0,0,0,0,0,0,0
Gm11034,0,0,0,0,0,0,0,0,0,0.48
Gm11037,0,0,0,0,0,0,0,0,0,0
Gm11042,0,0,0,0,0,0,0,0,0,0
Gm11060,0,0,0,0,0,0,0,0,0,0
Gm11065,0,0,0,0,0,0,0,0,0,0
Gm11077,0,0,0,0,0,0,0,0,0,0
Gm11084,1.18,0,0.66,0,0,0,0.98,0,0.32,0
Gm11096,0,0,0,0,0,0,0,0,0,0
Gm11099,0,0,0,0,0,0,0,0,0,0
Gm1110,0,0,0,0,0,0,0,0,0,0
Gm11100,43.980003,47.25999,54.149998,52.01,53.95999,45.540005,56.4,60.870003,63.469994,49.49
Gm11105,0,0,0,0,0,0,0,0,0,0
Gm11107,0,0,0,0,0,0,0,0,0,0
Gm11109,0,0,0,0,0,0,0,0,0,0
Gm11110,9.259999,14.52,13.299999,22.98,9.440001,21.079998,16.5,20.119999,7,6.56
Gm11111,0,0,0,0,0,0,0,0,0,0
Gm11114,0,0,0,0,0,0,0,0,0,0
Gm11115,0,0,0,0,0,0,0,0,0,0
Gm11116,0,0,0,0,0,0,0,0,0,0
Gm11127,135.48,209.2,188,202.64,173,199,526.4501,674.74066,605.7392,579.4586
Gm1113,0,0,0,0,0,0,0,0,0,0
Gm11131,22.732256,27.683851,19.575958,127.490005,174.63,143.49,103.84618,93.93457,92.21378,91.742134
Gm11146,0,0,0,0,0,0,0,0,0,0
Gm11149,0,0,0,0,0,0,0,1,0.5,0.5
Gm11168,0,0,0,0,0,0,1,0,0,0
Gm11172,0,0,0,0,0,0,0,0,0,0
Gm11175,0,0,0,0,0,0,0,0,0,0
Gm11184,0,0,0,0,0,0,0,0,0,0
Gm11185,147.26,181.82004,176.28003,252.92,229.92,215.25998,67.38,93.40001,100.6,103.46001
Gm11186,0,0,0,0,0,0,0,0,0,0
Gm11188,0,0,0,0,0,0,0,0,0,0
Gm11189,47.26,50.02,28.52,43.14,43.399998,38.12,58.7,67.38,37.46,46.7
Gm11190,0,0,0,0,0,0,0,0,0,0
Gm11191,37,52,49,34,41,54,42,54,50,40
Gm11192,0,0,0,0,0.16595641,0,0,0,0,0
Gm11195,0,0,0,0,0,0,0,0,0,0
Gm11196,35,53,38.6,51.6,43.36,34.48,47.739998,46.7,47.4,38.98
Gm11197,0,0,0,0,0,0,0,0,0,0
Gm11198,9,9,24,24.32,21,15.3,3,6,7,6
Gm11199,0,0,0,0,0,0,3,0,0,0
Gm11200,0,0,0,0,0,0,0,1,0,0
Gm11201,1.5,0,0.5,2.06,2,0.5,2,1,3,2
Gm11203,15,22,28,34,29,30,4,9,9,8
Gm11204,4,7,8,7,4,5,9,7,6,3
Gm11205,0,0,0,0,0,0,1,0,1,0
Gm11207,0.24,0.58,0.76,0.9,0.48,0.68,0.78000003,2.6799998,0.44,1.56
Gm11209,0,0,0,0,0,0,0,0,0,0
Gm11210,0,1,0,0,0,0,0,0.02,0,0
Gm11211,0,0,0,0,0,0,0,0,1,0
Gm11212,0,0,1,1.64,0.34,0,0,0,1,0
Gm11213,0,0,0,0,0,0,0,0,2,0
Gm11214,7,11,14,16,15,18,10,6,6,9
Gm11216,0,0,0.18,0,0,0,0,0,0,0
Gm11217,0,0,0,0,0,0,0,0,0,0
Gm11218,0,0,0,0,0,0,0,0,0,0
Gm11219,0,0,0,0,0,0,0,0,0,0
Gm11220,0,0,0,0,0,0,0,0,0,0
Gm11221,127.5,152.86,144.64,150.6,127.98,159.84,156.76,181.85999,134.73999,117.58
Gm11222,125.20002,141.49991,136.41992,149.21986,159.23994,170.67987,121.840004,124.32001,128.64,114.54
Gm11223,27.820002,44.18,25.82,178.34004,210.64003,198.12001,152.20001,211.21999,321.97995,290.41986
Gm11224,228,204,240,336,276,322,230,287,253,219
Gm11225,20,25,20,41,24,33,19,24,29,25
Gm11227,3.94,1,5.62,1,6.8199997,7.34,9.72,5,3,4.8199997
Gm11228,0,0,0,0,0,0,0,0,0,0
Gm11229,1,3,3,4,1,3,1,4,4,3
Gm1123,1.98,3.5,0,2,4.52,0,2,4.98,3.46,4
Gm11231,4,5,5,5,3,3,8,2,7,4
Gm11232,0,0,0,0,0,0,0,0,0,0
Gm11233,0,0,0,0,0,0,0,0,0,0
Gm11234,0,0,0,0,0,0,0,0,0,0
Gm11235,8.843137,3,7.44,13.820001,15.887843,10.923138,9.123138,17.52,19.642746,21.243137
Gm11236,0,0,0,0,0,0,0,0,0,0
Gm11237,0,0,0,0,0,0,0,0,0,0
Gm11238,0,0,0,0,0,0,0,0,0,0
Gm11239,0,0,0,0,0,0,0,0,0,0
Gm11240,0,0,0,0,0,0,0,0,0,0
Gm11241,0,0,1,1,0,0,0,1,1,0
Gm11242,3,1,0,1,3,1,1,4,1,2
Gm11243,0,0,0,0,0,0,0,0,0,0
Gm11244,0,0,0,0,0,0,0,0,0,0
Gm11245,0,0,0,0,1,0,0,0,0,0
Gm11246,82.47999,79.56,93.3,85.48,81.32,82.6,49.340004,53.899994,43.199993,44.22
Gm11248,0,0,0,0,0,0,0,0,0,0
Gm11249,310.40002,408.8401,400.08008,436.1801,468.4001,445.12238,272.76004,428.3401,361.3638,325.56003
Gm11250,0.5,0,0,0,0,0,1.5,1,0.5,0
Gm11251,5.08,4.14,5.12,3,4,5.1,8.26,10.14,4.12,1
Gm11252,0,0,0,0,0,0,0,0,0,0
Gm11253,0,0,0,0,0,0,0,0,0,0
Gm11254,0,0,0,0,0,0,0,0,0,0
Gm11255,0,0,0,1,1,0,0,2,3,0
Gm11256,0,0,0,0,0,0,0,0,0,0
Gm11257,0,0,0,0,0,0,0,0,0,0
Gm11258,129,147,150,141,150,134,92,107,89,75
Gm11259,3,3,0,1,1,4,1,0,1,2
Gm11260,0,0,0,0,0,0,0,0,0,0
Gm11261,1,1.22,1,0,0,0,1,0,0,0
Gm11262,0,0,0,0,0,0,0,0,0,0
Gm11263,808.4599,859.22894,869.28864,765.37054,755.8799,722.9198,792.65955,1048.1619,788.448,717.1399
Gm11264,0,0,0,0,0,0,0,0,0,0
Gm11266,0,0,0,0,0,0,0,0,0,0
Gm11267,0,0,0,0,0,0,0,0,0,0
Gm11268,0,0,0,0,0,0,0,0,0,0
Gm11269,0,0,0,0,0,0,0,0,0,0
Gm11270,0,0,0,0,0,1,1,0,0,0
Gm11271,2,2,0,0,4,2,2,3,3,4
Gm11273,656.40027,710.04004,708.0201,929.12,937.2847,899.46014,587.422,788.3799,719.22,587.58
Gm11274,1,0,0,0,1,0,0,0,0.42,0
Gm11278,0,0,0,0,0,0,0,0,0,0
Gm11279,0,0,0,0,0,0,0,0,0,0
Gm11280,0,0,0,0,0,0,0,0,0,0
Gm11281,31,26,16,23,31,28,34,36,35,30
Gm11282,0,0,0,0,0,0,0,0,0,0
Gm11284,0,1,2,5,2,3,3,2,6,4
Gm11285,53,64,52,45,55,43,43,82,66,65
Gm11290,0,0,1,0,0,0,0,0,0,0
Gm11292,0,0,0,0,0,0,1,0,0,0
Gm11295,2,5,1,4.96,1,0,1,4,1,1
Gm11298,1,1,1,3,0,1,2,1,2,1
Gm11300,0,0,0,0,0,0,0,0,0,0
Gm11307,46,33,39,47,47,42,43,61,58,54
Gm11309,0,0,0,0,0,0,0,0,0,0
Gm11313,12,16,19,14,11,15,10,15,19,19
Gm11314,0,0,0,0,0,0,0,0,0,0
Gm11318,0,0,0,0,0,0,0,0,0,0
Gm11320,0,0,0,0,0,0,0,0,0,0
Gm11321,0,0,0,0,0,0,0,0,0,0
Gm11322,0,0,0,0,0,0,0,0,0,0
Gm11325,0,0,0,0,0,0,0,0,0,0
Gm11331,0,0,0,0,0,0,0,0,0,0
Gm11333,0,0,0,0,0,0,0,0,0,0
Gm11334,0,0,0,0,0,0,0,0,0,0.13725491
Gm11335,1,2,0,1,0,0,1,1,1,1
Gm11336,2,4,2.84,2,3,0.5,5.09,4,9.5,5.5
Gm11337,0,0,0,0,0,0,0,0,0,0
Gm11338,0,1,0,1,0,1,3,2,2,0
Gm11339,0,0,0,0,0,0,0,0,0,0
Gm11340,0,0,0,0,0,0,0,0,0,0
Gm11341,0,0,0,0,0,0,0,0,0,0
Gm11342,0,0,0,0,0,0,0,0,0,0
Gm11343,1,1,0,0,0,0,1,2,2,1
Gm11344,0,0,0,0,0,0,0,0,0,0
Gm11346,1,0,0,1,0,1,12.84,3,1,1
Gm11348,0,0,0,0,0,0,0,0,0,0
Gm11349,9,19,12,11,7,16,20,18,16,10
Gm11350,0,0,0,0,0,0,0,0,0,0
Gm11351,0,0,0,0,0,0,0,0,0,0
Gm11352,0,0,0,0,0,0,0,0,0,0
Gm11353,900.34,977.82007,999.94,1093.4799,1093.1598,1051.7596,851.24005,992.5801,1036.9397,939.93994
Gm11354,0,0,0,0,0,0,0,0,0,0
Gm11355,0,0,0,0,0,0,0,0,0,0
Gm11356,0,0,0,0,0,0,0,0,0,0
Gm11357,0,0,0,0,0,0,0,0,0,0
Gm11358,0,0,0,0,0,0,0,0,0,0
Gm11359,0,0,0,0,0,0,0,0,0,0
Gm11360,0,0,0,0,0,0,0,0,0,0
Gm11361,1455.96,1752.6001,1736.3756,1694,1932,1780,1492.94,1975.84,1754,1700.94
Gm11362,93,108,83,100,101,93,78,130,111,92
Gm11363,10,10,5,3,8,9,12,13,6,5
Gm11364,0,0,0,0,0,0,0,0,0,0
Gm11365,0,0,1,0,0,0,1,0,1,0
Gm11366,0,0,0,0,0,0,0,0,0,0
Gm11367,10,13,9,8,6,11,8,6,3,9
Gm11368,0,0,0,0,0,0,0,0,0,0
Gm11369,0,0,0,0,0,0,0,0,0,0
Gm11370,0,0,0,0,0,0,0,0,0,0
Gm11371,0,0,0,0,0,0,0,0,0,0
Gm11372,0,0,0,0,0,0,0,0,0,0
Gm11373,0,0,1,0,0,0,1,0,0,0
Gm11376,0,0,0,0,0,0,0,0,0,0
Gm11377,0,0,0,0,0,0,0,0,0,0
Gm11378,0,0,0,0,0,0,0,0,0,0
Gm11379,0,0,0,0,0,0,0,0,0,0
Gm11380,1.94,5.9,4.96,1,4.94,4.92,11.82,8.12,4.92,6.8199997
Gm11381,0,0,0,0,0,0,0,0,0,0
Gm11382,0,0,0,0,0,1,1,0,0,0
Gm11383,5,15,16,12,19,15,6,9,15,8
Gm11384,0,0,0,0,0,0,0,0,0,0
Gm11385,0,0,0,0,0,0,0,0,0,0
Gm11386,0,0,0,0,0,0,0,0,0,0
Gm11387,0,0,0,0,0,0,0,0,0,0
Gm11388,0,0,0,0,0,0,0,0,0,0
Gm11389,0,0,0,0,0,0,0,0,0,0
Gm11392,0,0,0,0,0,0,0,0,0,0
Gm11393,0,0,0,0,0,0,0,0,0,0
Gm11394,0,0,0,0,0,0,0,0,0,0
Gm11395,0,0,0,0,0,0,0,0,0,0
Gm11397,0,0,0,0,0,0,0,0,0,0
Gm11398,0,0,0,0,0,0.31333333,0.6666667,0,1,0
Gm11399,4.13,2.1999998,8.32,4.17,2.74,5.54,6.74,12.730001,17.339998,5.7799997
Gm1140,0,0,0,0,0,0,0,0,0,0
Gm11400,1195.299,1678.759,1554.5587,1616.2188,1600.199,1566.6393,1803.1385,2219.6401,2396.4604,2366.404
Gm11401,64.920006,73.76001,90.88001,85.10002,117.40002,111.76002,55.96,84.100006,78.600006,66.36001
Gm11403,0,0,0,0,0,0,0,0,0,0
Gm11404,0,0,0,0,0,0,0,0,0,0
Gm11405,194.64,244.70003,233.21999,259.97998,212.79997,205.59996,210.29999,207.26003,274.71997,209.08
Gm11406,0,0,0,0,0,0,0,0,0,0
Gm11407,218,274,244,289,270,337,153,196,221,202
Gm11408,11.719997,8.240001,8.294903,9.580001,9.74,11.670588,6.6400003,6.2000003,7.28,9.060001
Gm11409,0,0,0,0,0,0,0,0,0,0
Gm1141,1,0,1,1,0,1,0,1,0,0
Gm11410,2,0,0,2,2,1,0,1,3,2
Gm11411,0,0,0,0,0,0,0,0,0,0
Gm11412,0,0,0,0,0,0,0,1,0,0
Gm11413,0,0,0,0,0,0,0,0,0,0
Gm11414,0,0,0,0,0,0,0,0,0,0
Gm11415,0,0.44,0,3,0,0.24,1,0,2.8,1
Gm11416,0,0,0,0,0,0,0,0,0,0
Gm11417,0,0,0,0,0,0,0,0,0,0
Gm11418,0,0,0,0,0,0,0,0,0,0
Gm11419,0.5,1.8000001,0,0.95,0.39,0,0.5,0,1.3199999,0.5
Gm11420,0,0,0,0,0,0,0,0,0,0
Gm11421,0,0,0,0,0,0,0,0,0,0
Gm11422,0,0,0,0,0,0,0,0,1,1.54
Gm11423,7,9,13.96,7,6,13,30,26.3,25.12,29.659998
Gm11424,3,8,7,9,8,15,5,4,1,1
Gm11425,792.0002,863.2604,833.8,1179.5195,1224.159,1191.8589,734.4399,1013.1802,1181.7383,1005.8603
Gm11426,0,0,0,0,0,0,0,0,0,0
Gm11427,369.10114,369.3488,315.89584,311.58932,317.5601,261.3082,524.6791,480.49457,315.38004,248.29002
Gm11429,0,0,0,0,0,0,0,0,1,0
Gm11430,0,0,0,0,0,0,0,0,0,0
Gm11431,0,0,0,0,0,0,0,0,0,0
Gm11432,1.5399997,1.9199998,1.4399998,0,2.1399999,0,1.4199997,1.4999999,3.2799988,0
Gm11433,0,0,0,0,0,0,0,0,0,0
Gm11434,11.9800005,20.88,23.320002,50.14,49.44,49.620003,27.46,43.08,60.48,49.48
Gm11437,0,0,0,0,0,0,0,0,0,0
Gm11438,2,2,1,0,1,1,0,1,0,0
Gm11439,0,0,0,1,0,0,0,0,0,0
Gm11440,1,0,0,1,1,0,1,0,0,0
Gm11443,2,0,1,0,0,0,0,0,0,0
Gm11444,0,0,0,0,0,0,0,0,0,0
Gm11445,0,0,0,1,0,0,0,0,0,0
Gm11446,0,0,0,0,0,0,0,0,0,0
Gm11447,0,0,0,0,0,0,0,0,1,0.3
Gm11448,24,31,26,48,29,44,27,27,28,26
Gm11449,74.28,94.82,78.38,95.42,81.22,78.66,74.81999,96.7,92.35998,108.520004
Gm11450,36,43,34,40,34,38,31,54,45,32
Gm11451,10,21,23,55.32,43,29,10,15,39.18,17
Gm11452,3,6,7,3,4,10,7,7,7,11
Gm11453,43,54,57,59,70,55,22,34,28,19
Gm11454,0,0,0,0,0,0,0.28,0,0,0
Gm11455,1,1,1,1,1,0,3,4.58,3,0.72
Gm11456,0,0,0,0,0,0,0,0,0,0
Gm11457,17.089998,23.060005,20.049995,22.26,24.079992,18.429998,17.5,25.900002,25.859999,21.83
Gm11460,25.86,18.6,29.46,46.7,20.24,22.96,43.120003,52.4,45.04,44.64
Gm11461,0,0,0,0,0,0,0,0,0,0
Gm11462,0,0,1,0,0,0,0,0,0,0
Gm11464,1.9,2.7,0,1.34,1,3,4.2400002,4,5.98,2.9
Gm11465,0,0.22,1,2,0.62,0,1.78,1,2,2
Gm11466,0,0,0,0,0,0,0,0,0,0
Gm11467,0,0,0,0,0,0,0,0,0,0
Gm11468,0,0,0,0,0,0.36,1.12,0,0,0
