Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000035776,108.96001,141.92001,109.76,354.23837,355.98,367.9,225.87999,265.34,532.7159,462.98
ENSMUSG00000028755,1,0,1,0,1,0,2,0,4,3
ENSMUSG00000021982,108,111.04001,117.14,190.58,161.44,197.14,225.82408,197.12,308.882,218.68001
ENSMUSG00000027284,150.41292,180.68553,153.43509,288.93008,205.56522,229.7657,288.00275,305.09628,384.88098,273.40497
ENSMUSG00000039128,445.81674,485.26068,440.32184,711.567,577.13403,718.34625,557.55676,635.9538,700.36584,549.6788
ENSMUSG00000033502,137.08002,130.2392,135.82,127.890015,76.46,107.09002,231.84001,259.44965,146.64001,92.959595
ENSMUSG00000033102,108,128.8,116.98,168.99,115.16,167.84,145.40001,138.6,153.16,131.37001
ENSMUSG00000038416,315.98315,335.98,288.19998,490.1428,439.98004,418.56003,372.40012,409.2984,531.18274,372.47998
ENSMUSG00000006398,7.34,18,15,38.839996,55.67796,73.94,53.839996,56.77796,146.10776,125.99878
ENSMUSG00000078926,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024370,132.11002,167.2,149.98001,349.03992,296.51746,314.3875,301.59998,287.99997,362.67957,280.34003
ENSMUSG00000032477,151.84314,150.2,134.6,219.72,199.92,222.80313,153.5,182.84314,189.26001,126.95999
ENSMUSG00000027330,206.32,244.24,271.36157,324.2,314.722,302.38,231.00156,251.14,397.68158,341.5
ENSMUSG00000044201,0,1.46,1,13.959999,12.940001,7,4.2400002,12.92,23.94,16.76
ENSMUSG00000066149,163.42,191.01999,198.76,183.95999,206.86,201,189.45999,233.45999,272.8,210.04001
ENSMUSG00000020687,360.20197,434.636,344.91998,501.36194,424.36002,545.0939,498.93796,496.88004,522.118,434.4959
ENSMUSG00000020307,454.72003,550.4,642.36,700.5,712.46,720.89966,424.26,537.78,516.76,439.90002
ENSMUSG00000020870,112,150,128,164,179,189,110,133,139,102
ENSMUSG00000019471,1957.2234,2539.082,2452.5044,2797.1523,3002.4268,2845.9507,2517.8066,3171.6099,2908.1704,2748.0815
ENSMUSG00000024780,234.68,295.61005,254.40999,363.3201,253.10997,338.06842,470.57007,430.64,439.31995,281.28012
ENSMUSG00000038446,407.08002,465.3188,429.69998,384.8,317.83878,423.98,626.57996,670.38007,552.7,442.88
ENSMUSG00000006699,8150.033,9074.521,8504.339,10955.247,10066.732,11793.094,9679.691,11285.753,10255.96,8183.1904
ENSMUSG00000026490,9.82,24,12.5,22.939999,17.880001,17.96,35.66,30.880001,35.5,36.659996
ENSMUSG00000021279,862.3455,1224.2023,1292.7592,1546.3048,1373.1793,1496.599,1231.349,1024.5619,1615.3784,1216.2441
ENSMUSG00000024769,99.6,87.880005,105.511314,156.44,152.05347,137.67877,91.44,75.63878,149.87839,94.679184
ENSMUSG00000049521,1.5799999,2,2,1,3,1,22,20,9,10
ENSMUSG00000045664,120,107,109,39,24,26,111,134.83797,61,67.91999
ENSMUSG00000036533,207.36,211.32,187.04001,197.34,151.94,174.5,264.19003,286.97,254.44,178.29001
ENSMUSG00000041598,1494.2198,1817.5798,1837.3799,1572.7999,1386.7,1259.64,922.7799,1152.34,1084.6401,1013.2
ENSMUSG00000063838,0,2,1,0,0,0,12.87755,19.880001,10,9.96
ENSMUSG00000046722,2079.7783,2534.44,2606.2397,2584.4001,2371.64,2448.48,2438.64,2784.42,2508.7998,2042.3
ENSMUSG00000052298,2137.8284,2525.65,2362.8418,3359.6892,2970.7092,3269.2236,3063.9873,3551.669,4348.327,3606.0051
ENSMUSG00000000028,12,16.98,21,117.540016,155.6,150.39998,48.437542,79.7,61.78,47.199997
ENSMUSG00000023932,409.48007,484.97998,513.18005,493.48007,441.36002,595.76,609.31995,702.37994,546.74,449.24002
ENSMUSG00000017499,21,12,17.3,101.86,118.88,82.63878,35,54.2,65.399994,60
ENSMUSG00000029283,40.84,37.86,32.42,75.03999,56.940002,65.979996,45.92,56.379997,42.04,18.96
ENSMUSG00000026361,364.52,482.98004,464.30002,472.88007,385.08,540.3801,469.74002,464.34006,491.8201,390.4
ENSMUSG00000048922,5,7,2,34,47.98,50,25.858776,28.662745,76.84,55.879997
ENSMUSG00000023505,11.38,13.9800005,14.26,142.88,205.9,147.54001,69.479996,115.840004,315.59998,294.96
ENSMUSG00000047832,473.08002,582.08,593.43994,507.46,464.96,460.58002,422.92,468.52,390,317
ENSMUSG00000024791,6,5.48,4,37.8,57.940002,59,32,41,86,81
ENSMUSG00000055612,35,37.96,41.760002,96.92,113.88,106.979996,65,53,47.92,29.619999
ENSMUSG00000021175,33.5,36.86157,39.5,262.38,213.8,268.17798,86.42,85.899994,136.92,101.71999
ENSMUSG00000028873,18.56,24.150003,36.349995,171.79002,207.15999,199.08002,87.950005,113.09,235.93002,182.02997
ENSMUSG00000035498,0,0,0,2,1,1,0,2,0,2
ENSMUSG00000047636,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000000303,28.22,22,34.940002,11,3,12,81.84,111.979996,1,2.94
ENSMUSG00000022321,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000031673,6,6,6,9,8,7,66,71.96,18,15.98
ENSMUSG00000040452,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031841,6,6,5,3,1.9,0,22.919998,20,7,7
ENSMUSG00000031962,1,0,0,0,0,0,8,15.8171425,6.88,10
ENSMUSG00000031881,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028217,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000040420,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047216,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024304,0,0,0,0,0,0,11,7,7,3
ENSMUSG00000050840,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053166,0,1,2,0,0,0,9,12,1,0
ENSMUSG00000012819,20.560003,19.62,25.92,18.5,9.400001,3.06,30.560001,18.08,24.96,12.18
ENSMUSG00000059674,11,9.72,9.059999,19,23.36,10,16.04,22.8,21.42,11
ENSMUSG00000039155,0,1,0,0,0,0,0,0,0.14,0
ENSMUSG00000061048,0,0,0,0,0,0,3,1,1.1800001,1
ENSMUSG00000000305,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000031871,93.96,113.92157,115,28.880001,42.879997,31.779999,247.51999,177.26001,50.940002,49
ENSMUSG00000039385,0,0,0,0,0,0,4,0,0,0
ENSMUSG00000026312,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036510,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025370,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021803,0,0,0,1,0,0,1,0,1,0
ENSMUSG00000034918,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035860,0,0,0,1,0,0,0,0,3,1
ENSMUSG00000032595,0,0,0,0,1.5,0.17,1.4100001,2.74,6.21,2.5
ENSMUSG00000025497,1,0,0,0,0,0,1,2.98,0,0
ENSMUSG00000004071,503.9049,520.67444,523.83575,555.2782,455.35886,491.62698,684.0992,821.6175,894.97687,722.0335
ENSMUSG00000030682,760.6478,850.3425,896.82385,1471.6377,1426.0465,1274.687,1105.6816,1330.9286,1448.203,1254.9913
ENSMUSG00000019942,16.92,26,24.8,181.48,214.70001,249.8,101.66,149.22,310.87997,265.00003
ENSMUSG00000033862,123.630005,116.362656,128.26,225.42996,171.20265,148.3,211.39,206.98999,234.95265,162.39998
ENSMUSG00000029062,963.25183,1177.815,1042.8301,1237.0273,1075.6399,1138.9185,1513.1927,1542.3492,1402.4116,1118.0927
ENSMUSG00000003119,608.6792,982.9564,931.3976,764.9257,682.37634,897.1592,972.36,958.75836,867.6352,698.1192
ENSMUSG00000041297,866.3971,1146.8965,1108.5585,948.25836,829.03674,979.2554,1194.2782,1246.3955,1157.3563,990.4986
ENSMUSG00000028926,621.7,757.72003,664.28,676.48,591.86,794.48004,506.48,449.24002,375.36002,265.94
ENSMUSG00000026023,1,3.76,1,14.66,14.940001,18.899998,4.22,4.1000004,23.3,12.380001
ENSMUSG00000031065,367.83878,474.41998,513.76,747.2784,620.27875,693.6559,656.48004,755.31885,1012.7788,863.75745
ENSMUSG00000020015,738.7451,745.5159,703.7882,633.01495,465.87354,526.8008,631.2673,645.4695,695.205,497.79004
ENSMUSG00000026437,56.160004,80.63999,52.8,213.49344,176.75002,162.10002,132.34,156.55997,380.51004,285.96
ENSMUSG00000038481,496.74,615.94,585.12,943.83997,798.1188,910.2199,1136.0403,1199.1987,1176.64,910.2003
ENSMUSG00000038491,2.5,2,4.5,8.5,3,5.5,9.5,5.5,7.5,5.5
ENSMUSG00000025358,220.00002,260.47998,255.68,485.34003,408.52002,450.84,410.62,459.13998,564.88,357.26
ENSMUSG00000021483,648.75714,780.7621,720.5,1258.18,1054.3401,975.21436,306.26,294.30002,458.5971,378.09998
ENSMUSG00000029394,405.69995,464.34,469.08002,352.34,344.66,376.52002,398.94,494.2,404.82004,341.78
ENSMUSG00000024856,899.48004,1027.4401,1091.3401,402.7,434.98004,419.10004,1348.54,1543.3201,697.78,651.3
ENSMUSG00000092300,1,1,4,4.12,2,3.3200002,0,5,2,3.68
ENSMUSG00000006728,1252.4755,1520.4835,1515.6108,2405.7915,2436.0964,2375.5608,1079.3641,1401.0074,1622.2103,1388.3079
ENSMUSG00000028969,221.48,271.94278,264.61716,452.8228,438.99887,393.3589,369.0616,455.32285,511.63885,421.66278
ENSMUSG00000048895,41,43,36,73,59,51.940002,28,39,55.98,43
ENSMUSG00000090071,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000027487,41.98,47.56,43,105.840004,91.08,85.92,80.24,82.759995,84.4,69.16
ENSMUSG00000039298,175.23587,247.15797,248.55998,441.51718,393.3539,346.01645,439.198,438.4788,537.15845,499.75916
ENSMUSG00000018669,380.72296,464.5555,529.3787,542.1489,590.7125,528.1927,496.53436,632.3298,494.429,426.54437
ENSMUSG00000040274,793.42883,1169.2802,1110.6237,832.61017,843.40875,1058.9492,1133.4579,1013.0189,886.7989,652.17883
ENSMUSG00000069089,160.12003,202.16002,212.09796,258.11624,202.09879,262.95673,204.3,240.99998,250.83627,168.74
ENSMUSG00000029635,232.79999,247.46002,244.36,268.86,236.9,264.91998,293.15997,284.06,310.5,230.22
ENSMUSG00000009555,1008.15015,1127.2399,1168.2195,1374.8201,1173.8601,1083.3499,1544.6597,1543.1998,1716.84,1279.9598
ENSMUSG00000006191,92.64001,100.9,103.9,167.92,140.55836,208.71552,137.33797,161.84001,165.79836,118.880005
ENSMUSG00000020990,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029403,3,4,4,19,6,18,14,11,12.98,16
ENSMUSG00000020389,8,6,13.92,22,32.98,28,10,16.82,24.94,18
ENSMUSG00000033966,1,3,2,3,5,2.96,4.8,8,9.92,2
ENSMUSG00000031292,8,16.98,11,14,6,14,29.96,21,28,22
ENSMUSG00000023067,8008.0195,10324.32,9581.24,6708.379,6745.5195,6293.14,7630.9194,8816.121,6159.0625,5853.1787
ENSMUSG00000003031,656,647.82,619,379,334,342,1037.0999,940.96,812.42004,588
ENSMUSG00000037664,21.48,20.88,14.31,13,13.6,13,115.28,150.53,117.85,108.46
ENSMUSG00000044303,0,0,0,0,0,0,1.94,1,4,4
ENSMUSG00000038069,130.33,145.5,126.21429,143.44,118.38,146.67,226.12,232.5,232.38,150.22003
ENSMUSG00000020392,182.92,193.38,182.98,534.74,523,532.36,275,285.2,415.46,330.7
ENSMUSG00000073802,0,0,0,0,0,1,2,6,5,0
ENSMUSG00000028551,51,51.760002,49,133,163.38,133.13998,103.16,138,309.78,238.4
ENSMUSG00000096472,186,236.98,209.74,221,186,212,262.1812,292,217,184
ENSMUSG00000037628,2,1.92,2,7,21.88235,15,12.52,21.88235,46.96,35.96
ENSMUSG00000039496,4,6.96,3,11,10,9.96,18,14,15,18.36
ENSMUSG00000033022,14.879999,14.3,17,36.98,39,51,36.1,49.059998,67,61.96
ENSMUSG00000038119,4,11.940001,5,11,11,14.940001,46,52,25.858368,14
ENSMUSG00000064284,61,76.92,56.96,157.98001,158.47998,168.98001,82.72,106.81999,121.920006,137.8
ENSMUSG00000090546,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030878,78,95.45755,96.82001,93.92,104.9,89.76,64,79,80.99999,68.96
ENSMUSG00000050910,3,4,3,2,3,2,32.28,33.98,11,18
ENSMUSG00000042200,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087604,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087039,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029330,256.89877,316.1,321.52,218.34,200.88,186.31796,395.61078,428.52002,404.08002,377.84003
ENSMUSG00000058793,730.94,1111.8577,1007,1628.4376,1572.6135,1459.36,1276.5,1327.9,1529.738,1281.5801
ENSMUSG00000039518,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000006585,883.12,913.2987,919.14,1135.7799,1088.4417,1098.0134,815.5,1185.8599,889.1191,829.17883
ENSMUSG00000032803,1208.52,1446.4199,1361.18,1426.6399,1266.1599,1530.6998,1092,1141,1254.7,980.81995
ENSMUSG00000090389,97.54,151.28,150.12,140.58,141.66,157.72,105.24,111.72,93.73021,103.16
ENSMUSG00000024619,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029646,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031326,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000059288,202.86,225.84,220.94003,242.68001,200.95999,231.3,225.9,224.24,203.92,140.7
ENSMUSG00000031758,68.6,73.4,74.06,110.78471,88.56,83.68,52.6,54.940002,64.72,68
ENSMUSG00000108307,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074272,545.6399,663.0222,650.1801,299.43997,277.22,314.42,546.86005,454.62006,300.44003,248.26
ENSMUSG00000054169,7,3,2,0,4,5,1,2,2,1
ENSMUSG00000030368,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030366,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057195,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000023185,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078795,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000014686,6.38,7,5.3,17.98,5,6.28,34.46,24.259998,30.76,12.78
ENSMUSG00000030472,1,1,1,0,0,0,3,3,0,1
ENSMUSG00000049848,48,66.3,53.02,21,16,22,70.897964,77.94,18.5,14.08
ENSMUSG00000054385,194.49998,182.96002,219.62001,123.24,93.76,98,170.14,165.96,107.48,97.66
ENSMUSG00000070777,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053228,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000008789,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000007209,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034957,3572,4978.994,4557.992,7294.997,7924.992,7203.26,6636.994,7023.9893,8571.217,6111.4824
ENSMUSG00000056501,9629.025,13281.55,13656.769,6247.4287,7103.7896,5708.602,7771.913,7511.5386,6219.0596,4514.2627
ENSMUSG00000071637,345.31,326.97003,375.32,151.5,168.51999,173.26,582.57,541.8301,419.18,285.2
ENSMUSG00000052435,38.9,34,29,14,13,12,14,9.9,11.860001,10
ENSMUSG00000056216,594.68,719,682.07996,1096.14,785.54,973,1186.0801,1305.6602,1353.9951,996.06
ENSMUSG00000024081,454.45676,507.64114,493.74,435.30997,355.23062,475.52344,623.49854,554.3378,461.74963,377.38
ENSMUSG00000062691,69.94001,51.84,52.482353,140.45001,147.57,148.67,100.21999,116.80001,220.9717,154.92232
ENSMUSG00000071226,1,2,2.890204,0.72,2,2.8600001,3,2,4,5.76
ENSMUSG00000026818,1,0,0,0,0,1,0,2,2,0
ENSMUSG00000023031,48.818775,42.34,59.879997,266.65884,244.16,280.18002,56.119995,80.34,394.62003,284.06003
ENSMUSG00000058579,2.2866669,1.6666667,1.6666667,2.6666665,0.6666667,2,1.3333334,2,2.6666665,2
ENSMUSG00000078520,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000023433,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000005506,1184.7028,1671.1443,1482.4855,1467.5394,1186.7566,1414.36,1660.718,1447.5854,1400.9198,1128.6827
ENSMUSG00000002107,1617.1779,2097.7378,2025.2001,1800.7976,1578.5966,2040.538,2664.418,2749.9956,2467.2937,1902.9799
ENSMUSG00000028137,1.02,6.08,5.76,4.48,5.66,3.5084617,7,5.5,17.04,11.22
ENSMUSG00000024268,8,8.44,3,1,4,3,20,21,13.34,9
ENSMUSG00000034818,0,0,0,0,0,0,0,0,1,3
ENSMUSG00000032297,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097881,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000016028,8,10.897959,11,4,2,2,60.859997,54.76,1,0
ENSMUSG00000068740,2,4,3,4,3.94,6,5,8,14,6
ENSMUSG00000023473,76.78,92.32,74.38,97.44,67.18001,70.31999,62.72,46.3,43,39.739998
ENSMUSG00000052353,0,0,0,1,1,0,9,9,3,0
ENSMUSG00000060240,0,0,0,0,1,0,3,0,0,1
ENSMUSG00000029177,977.5077,1169.2802,1107.5879,736.5579,503.82,451.68002,1280.5654,1404.9236,1210.3599,1041.6637
ENSMUSG00000068267,2191.8398,3322,3192.9,4814,5392,5289.94,2625.1904,2719.94,4550.8857,4013.288
ENSMUSG00000029253,114.56,134.07999,113.11919,132.44,109.6213,157.44002,179.51549,156.31389,163.00461,112.49999
ENSMUSG00000045328,5,4,10.860001,59.94,53.7,103.64,83.82,78.86,167.68001,171.46315
ENSMUSG00000026605,1,1,3,33,33,51,71.979996,58,142.91837,118
ENSMUSG00000045273,1,0,2,27.960001,27.3,27.82,7.98,22.359999,26.92,28.92
ENSMUSG00000031262,4,4.24,14.98,45.96,40.9,47.399998,35.18,39.78,54,46.600002
ENSMUSG00000064128,30,34.48,30.042746,81.65999,60,105.92,103.735825,105.020004,110.02313,98.74
ENSMUSG00000021714,4.83,6.5,6.09,12.5,17.3,24.05,14.53,10.96,17.86,18.939999
ENSMUSG00000026708,69.7,71,92.659996,123.979996,82.86,97.979996,157.70001,165.9,133.4,102.979996
ENSMUSG00000068101,5,1,2,11,20.88,23,11,21.94,31,35.979996
ENSMUSG00000031756,9.02,8.92,6,38.9,66.78,53.3,23.92,41,83.03999,55.58
ENSMUSG00000020652,81.23,108.51,117.02998,312.74994,312.27994,327.4979,226.00998,273.22992,396.50964,510.82666
ENSMUSG00000021391,3,1.6800001,1,7,13.38,5.5,5.5,11.449999,22.018776,25.439999
ENSMUSG00000023919,23.4,17.019999,20.41,39.030006,35.5,38.89,45.79,70.49999,52.842743,57.31
ENSMUSG00000073705,10.360001,4,7.36,28.96,61.98,48,17,25.94,30,19
ENSMUSG00000036672,143.63837,160.37674,146.41838,279.15677,229.52,254.92,165.78,130.01999,150.52,132.53998
ENSMUSG00000031629,11.48,21.5,22.92,70.20196,42.5,63.5,52.3,58.262352,75.74,46.879997
ENSMUSG00000018509,7,11,9,19.939999,21.98,22.36,14,18,13.42,14.96
ENSMUSG00000075266,8,3,4.94,23,18,16,11,17,15,20.999998
ENSMUSG00000025144,247.2,299.87997,314.1,453.97998,553.44025,507.66016,293.88007,445.20193,512.30005,448.98
ENSMUSG00000039523,201.97878,256.99265,236.81839,365.5934,368.8363,365.39877,298.1388,290.71753,387.71997,392.3338
ENSMUSG00000020728,0,0,1,3,0,2,9.96,4,9.74,11
ENSMUSG00000085811,0,0,0,0,0,0,1,1,2,0
ENSMUSG00000086761,0,0,0,0,0,0,0,0,1.26,0
ENSMUSG00000048799,438.84,557.02,551.88275,673.86285,527.5601,670.00006,751.48004,882.8599,788.4426,702.0201
ENSMUSG00000040729,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000061533,34.92,61.679993,35.857956,132.53998,139.56001,162.61836,178.74,182.54001,223.50002,204.78
ENSMUSG00000039781,28.9,57.31,66.88,111.07,135.4688,122.45999,122.46,122.89591,161.69998,134.90999
ENSMUSG00000036403,114.28,157.88,147.04,173.62,143.06,163.07993,254.68,202.2,231.31999,146.44
ENSMUSG00000068394,46.02,57.259995,71.36,105.7,82.759995,114.62,138.06,107.338356,144.84001,117.715836
ENSMUSG00000056919,76.89959,97.600006,92.74,144.04001,119.72,168.8996,190.89838,184.31999,198.38196,145.86
ENSMUSG00000043987,105.799995,164.08002,145.71796,346.24,310.74,330.99875,283.26,285.18002,451.9439,351.24
ENSMUSG00000057335,881.24,1164.2798,1076.5702,954.07996,748.9,1220.5704,1482.2201,1460.5997,1310.61,1066.2001
ENSMUSG00000072825,23,38.717957,36,114.979996,122.840004,127.26,76,74,142.78,101.979996
ENSMUSG00000035790,16,17.939999,15,35.02,39,37,43,47.98,71.9,64
ENSMUSG00000024542,241.72,368.19714,355.43835,400.38116,357.3991,485.0588,711.541,661.7399,603.6714,541.6994
ENSMUSG00000038241,493.59003,707.73535,752.40814,923.14325,961.81995,984.92145,986.31116,763.0326,1295.5698,963.9384
ENSMUSG00000019971,36.898773,62.400005,56.662354,66.81796,78.63999,105.23999,118.88,105.174995,98.24999,113.017975
ENSMUSG00000046111,118.14998,149.74004,129.19998,179.15001,129.04999,192.48,255.54001,241.62001,208.15411,167.88
ENSMUSG00000076433,7.38,23,18,49.940002,39,46.2,22.08,12,40.739998,26
ENSMUSG00000033671,808.0178,1347.3198,1317.5597,1078.48,943.57996,1580.5195,1742.9795,1404.6172,1730.0597,1465.924
ENSMUSG00000029790,30,22,12.879999,69.759995,79.86001,86.94,65,72.76,59.96,74.9
ENSMUSG00000038215,57,33.98,54.14,81.299995,58.92,74,120.600006,92.78001,110.5,67.88
ENSMUSG00000024989,5,4,3,38.940002,58.88,53.6,44,54,103.880005,83.62769
ENSMUSG00000031922,137.78,120.94,113.479996,181.14001,146.38,170.6,213.76,228.28,208.62001,158.70001
ENSMUSG00000019813,14,10,9,44,33.4,48,36.079998,44.940002,74.68,52.7
ENSMUSG00000032534,151.90993,155.57991,167.1358,248.85992,220.2299,233.43988,267.5959,297.83582,319.76965,267.0002
ENSMUSG00000044066,123.100006,138.38,155.98,171.46,146,177.98001,221.88,203.87999,301.38,185.65999
ENSMUSG00000056267,31.48,43.9,42.88,81.91999,65.26,79.39755,119.1,110.997505,142.05756,86.8575
ENSMUSG00000021572,13.26,10.96,6,39.899998,34,37.96,47.98,57.98,76.34,60.84
ENSMUSG00000073542,88.74,88.939995,95.96,115.979996,113.479996,106.64,77.479996,73.46001,91.799995,74.31137
ENSMUSG00000041491,98.020004,92.45999,106.69877,185.78,154.52,161.16,108.740005,112.55673,134.71877,84.94
ENSMUSG00000020024,276.78275,311.76,297.14,316.79648,244.51999,317.58002,361.36,369.62552,310.62314,221.4
ENSMUSG00000097164,27.98,30.5,8.5,68.770004,51,68.938774,80.240005,102.5,139.5,104.228775
ENSMUSG00000037443,200.96,233.91795,265.76,231.52,199.93999,207.64001,488.91592,586.018,449.55792,399.4583
ENSMUSG00000038594,247.28,310.41998,263.06,213,101.44,173.42,330.78,355.94,241.34001,186.9
ENSMUSG00000023072,32.94,35.98,28.14,80.76,74.299995,93.54,82.740005,112.6,194.28432,150.18
ENSMUSG00000018372,77.42,68.76,74.88,155.25632,81.83999,82.96,167.22,166.79002,225.29001,153.43999
ENSMUSG00000022604,9,6,10,24,14,23.54,32.92,28.96,54.94,44
ENSMUSG00000040774,783.87964,852.7276,807.2392,623.06433,522.92285,627.9707,1306.1749,1312.6547,1211.8655,1051.9375
ENSMUSG00000038192,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000039787,23.34,15.5,27.24,146.09,117.61,114.12,97.83001,152.26,264.24,223.58002
ENSMUSG00000035891,3149.4863,3958.345,3975.3594,5858.375,5420.1484,5483.961,3600.6,3860.3997,6444.4995,5163.6943
ENSMUSG00000075256,86.5,96,95,83.63999,61.5,95.06,13.535492,37.35565,43.754852,253.5
ENSMUSG00000087408,0.6666667,0,0.5,1,0.98,0,1.000987,0.5,1.4217827,3.3333333
ENSMUSG00000015714,3320.0618,3955.7583,3697.9612,4509.6914,4034.0461,4106.7134,2711.9622,2948.0042,3213.0413,2648.5056
ENSMUSG00000030510,0,0,2,2,1,2,0,1,0,1
ENSMUSG00000008206,6.98,3,5,19,14,13,37.5,34,26.939999,20
ENSMUSG00000023021,722.7001,823.0624,717.00006,1017.75995,959.4401,900.0001,846.9201,871.48004,1026.64,785.68005
ENSMUSG00000027035,1388.3962,1758.6675,1693.2173,1086.3943,884.6557,1081.6396,2674.2898,2714.1277,1457.6525,1278.8645
ENSMUSG00000071047,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000078964,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057400,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056973,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000061959,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031725,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057074,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074156,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055730,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050097,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000061825,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031884,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031886,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062826,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031877,1,0,0,0,0,0,4,12,0,0
ENSMUSG00000091813,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069922,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062181,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060560,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058019,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050996,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031347,183.76001,160.95999,143.84,237.86,202.98001,238.92001,279.88,275.98,318.94,248.87999
ENSMUSG00000021537,301.46585,343.80002,279.57623,381.10785,386.32,465.8459,337.79626,391.09244,342.65744,239.01999
ENSMUSG00000045031,16,9.94,16,15,19,26.96,17,12,14,10.72
ENSMUSG00000048794,1,1,1,2,2,0,1,1,0.42,1.16
ENSMUSG00000026649,8,6.88,8.98,20.740002,16.84,27.83796,49.96,75.44,108.38,121.759995
ENSMUSG00000038987,23.82,15.14,19.36,25.96,31.919998,34.660004,6.2,13.380001,17.93,13.92
ENSMUSG00000011154,0,1,0,1,0,0,0,0,1,0
ENSMUSG00000031796,270.96002,245.9,296,459.34,373.99994,359.3,356.36002,374.92,441,332.94003
ENSMUSG00000028294,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036962,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020462,52.76,84,85.799995,181.22197,137.82196,180.9,130.44235,174.92001,195.82,159.46
ENSMUSG00000044948,944.6001,1183.76,1163.1599,1067.1998,893.14,854.02,1364.74,1443.36,1031.5801,942.1401
ENSMUSG00000071550,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000026546,6.96,8,4.01,20.76,25,17.419998,17.22,16.88,23.36,8.059999
ENSMUSG00000049571,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020904,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035394,1,0,0,2,0,0,1,0,1,1
ENSMUSG00000020014,1,0.86,4,0,0,0,4,2,2.9,0
ENSMUSG00000028730,0,0,0,0,2,0,0,0,0,0
