,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
PC(14:0/16:1),PC,,,0.1942,0.1776,0.1879,0.1774,0.123,0.2215,0.4236,0.3423,0.3391,0.3078,0.4431,0.3863,0.4449,0.559
PC(14:0/18:1),PC,1.5676,1.1908,2.4517,2.0372,2.1555,2.1607,1.8256,2.3736,3.0784,2.2543,2.4803,2.7993,2.429,2.773,2.4414,2.7761
PC(14:0/18:2),PC,0.8432,0.8494,1.1591,1.1595,1.0365,1.0922,0.7052,0.7152,4.415,3.9364,2.7468,2.4073,2.3198,2.4283,2.8199,3.1176
PC(14:0/18:3),PC,,,,,,,,,,0.1769,,,,,,0.1515
PC(14:0/20:2),PC,,,,,,,,,,,,,,,,
PC(14:0/20:3),PC,0.1737,0.1327,0.1673,,0.2212,0.2368,0.2426,0.2453,0.5663,0.5206,0.2752,0.3872,0.3813,0.2969,0.385,0.2639
PC(14:0/20:4),PC,0.1872,0.2312,0.2225,0.2376,0.2834,0.2867,0.2204,0.2057,0.7939,0.7644,0.3321,0.3253,0.2667,0.2903,0.3067,0.2543
PC(14:0/22:4),PC,,,,,,,,,,,,,,,,
PC(14:0/22:5),PC,,,,,,,,,,,,,,,,
PC(14:0/22:6),PC,,1.0926,0.9015,,1.1504,0.7083,0.9014,1.085,1.6136,1.4903,,1.4184,1.4339,1.3274,1.4941,1.6253
PC(15:0/14:1),PC,,,,,,,,,,,,0.3561,,0.4367,0.4809,0.7104
PC(15:0/18:1),PC,0.2903,0.3453,0.3444,0.371,0.2769,0.2655,0.2255,0.1983,,0.2132,0.25,0.2683,0.4024,0.4165,0.3483,0.3587
PC(15:0/18:2),PC,0.289,0.2947,0.3294,0.2656,0.2499,0.2101,,,0.3704,0.3092,0.3404,0.3746,0.4357,0.5155,0.7017,0.7348
PC(15:0/20:3),PC,,,,,,,,,,,,,,,0.3263,
PC(15:0/20:4),PC,0.3644,0.3752,0.6553,0.5497,0.4028,0.3955,,,0.6116,0.4425,0.4802,0.3957,0.4842,0.4024,0.5873,0.8051
PC(15:0/22:6),PC,,0.2763,,,0.3346,,,0.2982,0.3722,,,,0.5127,0.417,0.5801,0.8119
PC(16:0/12:0),PC,,0.1745,0.3714,0.2582,0.5934,0.4508,0.5975,0.6205,0.3043,0.3077,0.5986,0.5428,1.985,2.5763,2.4483,4.1102
PC(16:0/14:0),PC,0.2151,0.1607,0.3626,0.2864,0.5548,0.4765,0.472,0.5126,1.3155,1.1979,0.9169,0.8572,0.9403,0.7552,0.7081,0.6502
PC(16:0/16:0),PC,11.0456,12.3645,18.7763,18.1872,23.7158,23.2072,20.9246,19.5301,15.5758,14.8881,17.4215,17.1463,24.0127,20.6703,21.6348,20.461
PC(16:0/16:1),PC,3.1543,3.5316,4.6075,4.2907,15.1706,14.4884,10.4265,11.9598,5.6812,4.5178,5.3839,4.9749,18.4486,19.1411,15.4824,18.5442
PC(16:0/18:0),PC,10.3083,12.4574,15.9092,14.9264,12.9693,13.2279,12.8681,12.7769,13.8509,11.7698,13.615,15.5894,14.649,12.5845,13.9855,12.1179
PC(16:0/18:1),PC,102.8771,98.0486,119.9969,118.0247,270.0335,269.8632,216.3061,271.9141,66.7516,59.6888,83.0591,89.7812,202.2673,193.9591,175.992,204.3737
PC(16:0/18:2),PC,121.4113,121.6758,145.5732,147.4431,249.4929,221.8751,190.2755,199.0614,191.8174,179.5196,248.0972,243.3767,353.1358,342.1449,386.6099,419.4265
PC(16:0/18:3),PC,1.665,1.5093,2.1089,2.0913,5.1196,4.2606,3.211,3.5451,4.8657,4.3192,2.3137,2.5667,6.5458,6.8134,8.5254,9.111
PC(16:0/20:1),PC,1.3179,1.4228,2.007,1.7301,1.0883,1.1291,1.0479,1.2,1.14,1.0209,1.571,1.6906,1.8424,1.6696,1.7156,1.728
PC(16:0/20:2),PC,3.176,3.2995,4.5023,4.291,5.3851,5.3143,6.1455,6.237,3.4659,2.9421,4.2542,4.3746,7.7041,6.6887,6.2852,5.9914
PC(16:0/20:3),PC,17.7772,19.4829,26.5618,25.3481,63.7991,60.6763,75.2956,72.0157,40.7317,41.5795,37.2302,37.8018,92.5161,77.3784,68.7926,69.1298
PC(16:0/20:4),PC,37.3478,40.1012,43.7339,41.8842,82.9998,83.1482,79.7318,71.9917,62.5171,68.6529,44.47,42.3371,70.205,56.7337,58.5953,55.9905
PC(16:0/22:1),PC,,,,,0.1693,,,,,0.1558,0.1582,0.1699,0.1476,,0.1553,0.1677
PC(16:0/22:2),PC,0.1609,0.1862,0.164,0.2327,0.2511,0.2004,,0.184,0.1882,0.3593,0.236,0.3399,0.2532,,0.2181,0.1772
PC(16:0/22:4),PC,0.956,1.1075,1.5199,1.2987,3.6232,3.8806,2.3406,2.9336,3.0724,2.8032,1.6197,1.5495,2.6634,2.4054,2.0234,2.4849
PC(16:0/22:5),PC,3.3293,3.5789,4.3494,3.4676,21.5007,19.4927,13.6344,15.8969,10.1225,8.643,7.3657,8.2969,19.8357,21.6411,20.0177,22.8496
PC(16:0/22:6),PC,91.4202,90.0171,107.3341,96.8012,287.8532,280.6729,232.9296,301.0714,131.9993,118.775,126.8922,134.5549,364.6534,326.2589,344.8681,349.3539
PC(17:0/14:1),PC,0.352,0.3901,0.8277,0.6513,0.3403,0.3929,0.303,0.4275,0.6791,0.616,0.9188,0.9733,0.6318,1.0272,0.8049,1.2449
PC(17:0/16:1),PC,0.3594,0.3749,0.4551,0.4944,,,,,0.4056,,0.3675,,,,0.6057,0.398
PC(17:0/18:1),PC,1.5821,1.793,2.0603,2.022,0.4777,0.4986,0.5174,0.6248,0.6313,0.5819,1.2525,0.9388,0.7834,0.6852,0.838,0.9139
PC(17:0/18:2),PC,2.2405,2.7593,3.1815,3.319,0.75,0.7676,0.6234,0.5588,2.0298,1.9367,3.5232,3.127,1.5602,1.6209,2.0785,2.2296
PC(17:0/20:3),PC,0.8214,1.3202,1.7566,1.8789,0.5045,0.6758,0.5006,0.4644,1.4261,1.2831,1.7862,1.7171,0.8425,1.1062,1.0079,1.1231
PC(17:0/20:4),PC,4.9636,6.2877,7.8,7.0207,1.8735,2.0394,1.7566,1.7188,6.5496,5.2506,5.8069,5.5233,2.3168,2.2915,2.7699,3.0514
PC(17:0/20:5),PC,,,0.2283,0.2897,,,,,,,,,,0.321,,0.3637
PC(17:0/22:4),PC,0.1799,,,,,,,,,,,,,,,
PC(17:0/22:5),PC,,0.2456,0.3298,0.2853,,,,,,0.3736,,0.3587,,,,0.5094
PC(17:0/22:6),PC,1.4844,1.4,2.2512,1.691,0.8321,0.5606,0.558,0.9241,1.162,1.1062,1.6245,1.4877,1.2492,1.7259,1.9215,1.9215
PC(18:0/12:0),PC,0.4035,0.4282,1.1241,0.7845,0.6863,0.7881,1.0018,1.5934,0.7724,0.5575,1.486,1.8096,2.9093,3.8442,3.2927,4.6132
PC(18:0/14:0),PC,,,0.184,0.228,,,,,0.3218,0.3851,0.2539,0.2749,,,0.2057,
PC(18:0/16:1),PC,1.7963,1.8789,2.205,2.3097,2.3054,2.2872,1.9987,1.84,1.4541,1.5295,1.7612,1.8717,3.0513,2.6838,2.4876,2.8215
PC(18:0/18:0),PC,3.0582,3.4093,4.3726,4.488,2.6316,2.6049,3.4172,3.195,4.2611,3.2299,3.9203,5.1611,3.7912,3.5434,3.0601,3.3032
PC(18:0/18:1),PC,58.7031,57.6484,67.0779,70.0346,38.6932,42.8647,36.8875,43.7653,24.7199,22.8463,38.0143,36.8411,27.7626,26.5522,24.1802,25.6957
PC(18:0/18:2),PC,161.5162,173.1337,195.3665,214.6079,102.7038,102.1562,89.1166,100.0548,187.0647,190.4754,268.7383,250.9784,159.1805,152.9207,165.2682,177.1954
PC(18:0/18:3),PC,1.1465,1.2512,1.4408,1.8065,1.0034,0.8346,0.736,0.7947,1.8654,1.9926,1.6292,1.2923,1.3613,1.4166,1.745,2.0553
PC(18:0/20:0),PC,3.1468,3.1965,2.4736,2.4143,1.5297,1.1979,0.7777,0.5686,1.6747,3.7386,2.4414,3.3685,1.3031,1.0198,2.0059,1.5315
PC(18:0/20:1),PC,0.7925,0.8896,1.1554,1.125,0.3205,0.3228,0.3229,0.4837,0.5347,0.5993,0.8881,0.8708,0.7795,0.5855,0.4256,0.5552
PC(18:0/20:2),PC,3.3667,3.6549,4.5267,4.7254,2.4689,2.111,2.7611,3.0519,3.0038,2.8345,3.9235,4.0388,3.4108,2.8351,2.4327,2.5266
PC(18:0/20:3),PC,26.8736,30.0768,39.6392,40.4439,28.3673,27.1905,34.9289,36.8189,46.4623,50.206,48.779,48.2948,39.795,33.5167,29.9607,32.4425
PC(18:0/20:4),PC,64.8381,69.5706,75.7838,76.8884,43.1426,42.3248,42.5574,40.6521,92.7014,99.2326,71.4029,66.7226,35.7229,31.0903,31.215,31.0829
PC(18:0/22:1),PC,,,,,,,,,,0.1254,,,,,,
PC(18:0/22:2),PC,0.1647,0.2632,0.2117,0.1917,,0.1994,,,0.1983,0.3317,0.2166,0.2159,,,,
PC(18:0/22:4),PC,0.9675,1.1901,1.5034,1.1642,1.3815,1.1849,1.1257,1.1531,1.7767,1.5847,1.1507,1.033,1.1756,0.9357,0.8391,1.1031
PC(18:0/22:5),PC,2.8102,3.003,3.9773,3.6787,6.2613,6.2268,4.8791,5.2082,5.445,5.0359,4.6605,5.1563,5.0894,5.6618,4.8109,5.7842
PC(18:0/22:6),PC,68.9577,75.9645,83.7659,80.5766,72.457,70.2953,70.5211,87.5212,59.9884,57.6524,74.4999,78.6281,82.8551,81.2021,83.8808,87.8321
PC(18:1/16:1),PC,27.186,24.7684,26.7241,30.4488,15.5299,14.976,9.2861,12.8562,14.6455,14.5189,13.9971,14.2811,15.3537,16.0458,15.4075,17.9633
PC(18:1/18:1),PC,55.8103,50.4085,59.6775,63.5672,19.7321,20.1801,14.5536,16.5074,15.5813,13.9144,25.8394,26.914,11.3145,10.3793,9.4144,10.6769
PC(18:1/18:2),PC,140.0053,133.4322,165.5406,176.2517,42.2088,42.737,30.7088,29.9976,100.265,100.0386,183.2982,174.602,51.1996,47.2804,53.7832,60.6266
PC(18:1/18:3),PC,2.1256,2.2422,2.1027,2.7896,0.9264,0.8008,0.6046,0.6311,1.873,1.8285,1.8452,1.4484,0.906,0.9157,1.4225,1.6456
PC(18:1/20:1),PC,2.4675,2.3097,3.1656,3.3568,0.4384,0.4384,0.5446,0.4559,1.0546,0.9651,1.6559,1.6864,0.6141,0.5694,0.5543,0.5739
PC(18:1/20:2),PC,5.0857,4.7933,6.8815,6.9693,1.088,1.2277,1.1523,1.2306,2.0973,2.1704,3.9374,3.7388,1.2772,1.0682,1.0426,1.0225
PC(18:1/20:3),PC,21.8086,22.4083,31.4285,32.5762,10.7467,10.5363,12.1742,11.3965,24.1178,25.0439,32.1038,29.6722,13.4139,10.7664,9.4401,10.2798
PC(18:1/20:4),PC,44.8735,45.2362,53.3186,53.0593,14.5832,14.7707,12.1346,11.1878,41.3069,43.8233,41.683,35.7689,11.0206,8.8871,10.0602,9.6574
PC(18:1/22:1),PC,,0.1105,,0.1216,,,,,,,0.1746,,,,,
PC(18:1/22:2),PC,0.2258,0.1772,,0.1985,,,,,,0.2148,0.1315,0.2666,,,,
PC(18:1/22:4),PC,1.0654,1.0469,1.4098,1.4487,0.7347,0.5433,0.4262,0.4409,1.3499,1.2118,0.8255,0.6248,0.4605,0.3877,0.3081,0.5259
PC(18:1/22:5),PC,2.8992,2.5642,3.1927,3.0133,2.5319,2.4108,1.7009,1.8828,4.1039,3.3631,4.021,3.8063,2.1187,1.9727,2.2939,2.0551
PC(18:1/22:6),PC,68.8469,64.8583,78.1376,75.9231,28.213,29.8467,23.3689,29.2574,54.651,50.3926,68.45,68.0357,41.2551,37.6179,41.0043,45.2077
PC(18:2/16:1),PC,22.3808,21.918,24.4727,29.0273,9.9173,8.2212,4.946,5.5826,33.0449,32.2183,31.9521,30.0747,17.851,20.4635,23.3932,27.6366
PC(18:2/18:2),PC,11.0414,11.6235,13.3375,13.6152,3.2221,3.0226,2.7532,2.758,20.3438,20.0975,32.7494,30.0127,10.9679,10.9863,13.5914,13.6307
PC(18:2/18:3),PC,0.7761,0.66,0.8173,0.796,0.2764,0.2859,0.1807,0.2253,1.2234,1.098,0.9662,1.0668,0.5903,0.8527,1.1343,1.5114
PC(18:2/20:1),PC,4.6476,4.4757,6.663,6.7927,0.5865,0.6133,0.5536,0.7702,3.602,2.8397,5.9265,5.4712,1.4015,1.1581,1.5111,1.4504
PC(18:2/20:2),PC,5.1721,5.1516,7.4092,7.5756,0.3669,0.4092,0.4124,0.3444,3.082,2.6824,5.6224,4.9185,0.7969,0.9782,0.9168,1.035
PC(18:2/20:3),PC,3.2965,3.7679,4.9142,5.0888,1.4051,1.438,1.6459,1.6253,8.2292,7.6422,8.7487,8.2446,4.9236,4.1373,4.3376,4.5872
PC(18:2/20:4),PC,6.0592,6.7588,6.7972,7.1748,2.5739,2.284,2.23,1.9327,12.3279,12.1507,8.8152,7.7432,4.6578,3.9509,4.5095,4.5932
PC(18:2/22:1),PC,,,,,,,,,,,0.1769,,,,,0.1331
PC(18:2/22:4),PC,0.2879,,0.41,0.3001,0.2428,0.2553,,,0.5906,0.4543,0.441,,,,,
PC(18:2/22:5),PC,0.5355,0.5124,0.6048,0.7535,0.4912,,0.3885,0.3621,1.2501,1.1414,0.9777,1.0594,0.6064,0.5984,0.7193,0.7558
PC(18:2/22:6),PC,11.0096,10.3215,13.4741,11.8835,4.4344,4.0822,3.6048,3.6605,13.8312,11.9648,15.4126,15.5264,10.3455,8.7442,9.9915,11.2685
PC(20:0/14:1),PC,0.1542,,,0.1434,0.1811,0.2151,0.1761,0.1518,0.1775,,0.1858,0.1847,0.1896,0.1914,0.2451,0.2734
PC(20:0/16:1),PC,0.5244,0.3921,0.3013,0.3316,0.2093,0.1923,,,0.3494,0.8791,0.3633,0.4455,0.2642,0.1961,0.2814,0.2854
PC(20:0/18:1),PC,4.2499,3.7823,3.0027,2.9403,1.17,1.0059,0.6393,0.5818,1.5522,2.8919,2.8695,3.6106,1.2952,1.2192,1.6628,1.3319
PC(20:0/18:2),PC,2.9883,2.6495,3.1449,3.4159,0.9174,0.8382,0.7304,0.7239,4.7847,5.6987,7.7565,7.6096,4.3566,4.2666,5.8417,6.523
PC(20:0/20:1),PC,0.2355,0.2015,0.184,0.1723,,,,,,0.1672,0.2256,,,,,
PC(20:0/20:2),PC,0.2549,0.2311,0.2225,0.1914,,,,,,,,0.2932,,,,
PC(20:0/20:3),PC,0.3795,0.3142,0.407,0.4549,0.2647,0.2048,0.2156,0.2362,0.8807,1.1461,1.1064,0.9426,0.7953,0.6503,0.5912,0.7592
PC(20:0/20:4),PC,0.817,0.8268,0.9391,0.9595,0.3908,0.3273,0.3085,0.3324,1.6975,2.1445,1.7743,1.5682,0.6572,0.7312,0.8921,0.8856
PC(20:0/22:5),PC,,,,,,,,,,,,,,,,0.3581
PC(20:0/22:6),PC,1.2822,1.0848,1.3425,1.1671,0.8367,1.0027,0.6733,,1.5368,1.9721,2.0922,2.4897,1.9784,2.0663,2.6383,2.8654
PE(14:0/18:1),PE,0.0598,0.0562,0.0304,0.0379,0.0472,0.0364,0.023,0.0175,0.0401,0.0615,0.041,0.0533,0.0488,0.0385,0.0566,0.0421
PE(14:0/18:2),PE,,0.0434,0.0214,,0.0447,,,,0.0903,0.1034,0.0854,0.0729,0.0454,0.0398,0.0532,0.0564
PE(14:0/20:4),PE,,,0.0425,,,,,0.0359,0.0791,0.1377,0.0717,0.0586,0.0624,,0.0673,0.0749
PE(14:0/22:6),PE,,,,,,,,,0.2114,,0.189,0.3062,,,,0.2228
PE(15:0/20:4),PE,,,,,,,,,,,,,,,,0.0708
PE(15:0/22:6),PE,,,,,,,,0.0761,0.0823,,0.1036,0.1542,0.1541,0.1828,0.2818,0.2847
PE(16:0/14:0),PE,0.04,,0.0222,,0.078,0.0473,0.0331,0.0301,0.0326,0.0523,0.0339,0.033,0.0717,0.0415,0.085,0.0907
PE(16:0/14:1),PE,,,,,,,,,,,,,,,,
PE(16:0/16:0),PE,0.0461,0.0419,0.0599,0.0911,0.1192,0.0856,0.0909,0.0926,0.0843,0.1069,0.0654,0.0861,0.1333,0.1037,0.1481,0.1238
PE(16:0/16:1),PE,0.0406,0.0435,0.0347,0.0421,0.2198,0.2197,0.1582,0.1604,0.1246,0.1449,0.1101,0.1023,0.5135,0.5977,0.6018,0.7774
PE(16:0/18:1),PE,0.7316,0.7173,0.9299,0.9088,2.3173,2.3797,1.8438,2.1005,1.9208,1.946,1.7903,1.869,3.1326,3.4839,3.9073,5.1664
PE(16:0/18:2),PE,1.4832,1.237,2.2576,1.5663,4.2571,3.9204,3.1161,3.4484,9.3821,8.5893,10.9593,11.6041,10.8914,14.5696,17.0674,23.8198
PE(16:0/18:3),PE,,,0.0434,,0.0899,0.0944,0.0499,0.0532,0.2322,0.1823,0.139,0.1062,0.226,0.3079,0.4782,0.6799
PE(16:0/20:1),PE,,,0.0612,0.0564,0.0697,0.0996,0.1055,0.0865,0.084,0.0889,0.1096,0.1211,0.2049,0.2416,0.2604,0.3628
PE(16:0/20:2),PE,0.1096,0.0636,0.1626,0.1013,0.1292,0.1067,0.0871,0.1195,0.2438,0.2362,0.3358,0.4018,0.2332,0.2778,0.2267,0.3357
PE(16:0/20:3),PE,0.6222,0.428,0.9321,0.786,2.0038,2.0785,1.6623,1.9807,2.0122,2.5251,2.604,2.8201,3.8529,4.4349,4.1569,5.1507
PE(16:0/20:4),PE,7.6398,7.2996,10.0541,8.191,28.6351,29.3603,23.1865,27.3161,21.9485,24.7547,26.5076,25.2082,47.3456,48.0789,49.5325,55.0668
PE(16:0/20:5),PE,,0.1369,0.3662,0.1834,0.5396,0.3681,0.2913,0.4468,0.1579,0.1633,0.3766,0.3844,1.4631,2.4161,2.5178,4.2814
PE(16:0/22:2),PE,,,,,,,,,,,,0.0301,,,,
PE(16:0/22:4),PE,0.2196,0.2087,0.2844,0.2651,0.5743,0.6653,0.363,0.4236,1.1345,1.2115,0.4992,0.5735,0.5899,0.5524,0.5976,0.6913
PE(16:0/22:5),PE,0.6575,0.7139,1.4581,1.1719,4.539,4.9525,2.2238,3.6892,5.2516,4.218,4.0667,4.3566,5.5546,8.3668,6.0953,10.954
PE(16:0/22:6),PE,24.7289,23.712,45.3347,29.9574,84.6914,69.2399,66.1013,77.72,63.8824,56.3366,81.741,93.4351,133.3137,152.9109,165.5319,178.4762
PE(17:0/18:1),PE,0.1588,0.1401,0.1717,0.186,,,,,0.1534,0.1473,0.2568,0.3299,0.1578,0.165,0.2005,0.2197
PE(17:0/18:2),PE,0.1819,0.1284,0.2196,0.1511,0.0963,0.1053,,0.08,0.3337,0.3683,0.5632,0.6294,0.2223,0.3263,0.4961,0.562
PE(17:0/20:2),PE,0.2249,0.2013,0.2669,0.252,,,,,0.0947,0.1516,0.1904,0.2227,0.1577,0.127,0.1594,0.164
PE(17:0/20:3),PE,,0.1284,0.1348,0.1388,,,0.0697,0.0696,0.1472,0.1003,0.1868,0.2189,0.1098,0.1257,0.1729,0.1446
PE(17:0/20:4),PE,0.6723,0.7784,1.1363,1.28,0.5922,0.574,0.4937,0.6106,1.4253,1.2558,2.0689,1.9993,1.0972,1.1667,1.3588,1.5624
PE(17:0/20:5),PE,,,0.107,,,,,,,,,,,0.0732,0.0864,0.106
PE(17:0/22:2),PE,,,,,0.1224,0.1088,,,,0.1453,0.0657,0.1195,0.1254,,0.1498,0.1458
PE(17:0/22:4),PE,0.2459,0.3348,0.2536,0.262,0.1107,0.1032,0.0751,,0.1807,0.2596,0.2101,0.1853,0.1058,0.0818,0.1565,0.1569
PE(17:0/22:5),PE,,,0.1177,0.1459,0.0915,0.1112,,,0.121,,0.107,0.1227,0.083,0.1323,0.1229,0.1632
PE(17:0/22:6),PE,0.4333,0.3964,1.0111,0.834,0.3214,0.3309,0.2386,0.42,0.4868,0.3904,0.7806,0.9145,0.6262,0.6513,0.7485,1.0331
PE(18:0/14:0),PE,0.0351,,0.0314,0.0256,0.0512,0.0511,0.0282,,0.0327,0.0513,0.041,0.0402,0.035,0.0269,0.0555,0.0499
PE(18:0/14:1),PE,,,0.0211,,0.0374,,,0.0251,0.026,0.0396,0.0364,,,0.0266,0.042,0.0537
PE(18:0/15:0),PE,,,,,,,,,,,,,,,0.0807,
PE(18:0/16:0),PE,0.0812,0.0819,0.083,0.0939,0.1457,0.1169,0.1111,0.111,0.1171,0.1315,0.147,0.147,0.1317,0.1407,0.1747,0.2115
PE(18:0/16:1),PE,0.1499,0.1816,0.098,0.1034,0.2528,0.2086,0.0988,0.1079,0.1651,0.3148,0.2259,0.2325,0.252,0.2197,0.2823,0.3478
PE(18:0/17:0),PE,,0.1287,0.1159,0.136,0.0987,,,,,,0.0817,0.1095,,,,0.0961
PE(18:0/18:0),PE,0.1912,0.2052,0.2135,0.2493,0.3371,0.3982,0.3727,0.3671,0.1352,0.1565,0.2202,0.2072,0.3198,0.3195,0.3115,0.358
PE(18:0/18:1),PE,4.3326,4.2661,3.277,3.7966,7.7882,7.9396,4.7167,5.1664,2.254,2.6317,3.2845,3.3719,6.1348,5.6703,6.5392,7.6793
PE(18:0/18:2),PE,9.0447,7.9408,9.9737,8.3336,12.5229,11.5308,8.8227,9.8438,17.2304,18.1376,24.5621,26.119,20.7214,25.5868,26.0645,31.3673
PE(18:0/18:3),PE,0.1507,0.1411,0.1104,0.1137,0.2146,0.1753,0.1083,0.1242,0.292,0.2641,0.3021,0.2152,0.3244,0.3664,0.4782,0.6431
PE(18:0/20:1),PE,0.1026,0.0962,0.1724,0.1638,0.1339,0.1116,0.1352,0.156,0.1389,0.1735,0.3314,0.2885,0.2628,0.2986,0.3195,0.3953
PE(18:0/20:2),PE,0.3087,0.3086,0.4883,0.4502,0.2976,0.2778,0.2926,0.298,0.3803,0.353,0.6353,0.6882,0.354,0.4112,0.3878,0.4273
PE(18:0/20:3),PE,4.5585,4.716,5.8796,5.2882,7.3194,6.5517,6.2236,7.0473,9.5922,11.1287,11.7396,13.3254,10.4163,11.1336,10.7172,12.7826
PE(18:0/20:4),PE,63.8477,70.0338,81.7737,71.7566,100.4257,94.4471,85.8692,104.8087,155.4393,165.026,164.4404,156.2257,142.7152,136.9626,149.0418,166.0446
PE(18:0/20:5),PE,0.897,1.0009,2.0779,1.3188,1.6464,1.2663,1.0402,1.4698,0.7757,0.71,1.8438,1.8126,4.0039,5.1713,5.4414,8.6119
PE(18:0/22:2),PE,,,0.0263,,0.0457,0.0419,0.0171,0.0274,0.0447,0.0691,0.067,0.0778,0.0332,0.0304,0.0435,0.0536
PE(18:0/22:4),PE,1.067,0.9214,1.4449,1.3629,1.0068,1.0255,0.7858,0.8833,1.5006,1.6298,1.445,1.5676,0.8278,0.8227,1.0061,1.0431
PE(18:0/22:5),PE,1.2613,1.1981,2.2207,1.9313,2.9949,3.5169,2.0543,2.5823,2.3597,1.94,3.2127,3.2453,2.7964,3.7443,3.219,5.4337
PE(18:0/22:6),PE,25.8628,24.739,38.2824,29.5186,48.6654,40.321,41.7533,42.0425,25.9702,23.4728,44.8569,48.863,46.709,58.0736,63.3871,70.7307
PE(18:1/14:1),PE,0.0893,0.0698,0.0527,0.0453,0.0533,0.0288,0.0256,,0.0554,0.1169,0.0769,0.0786,0.053,0.0304,0.0692,0.0589
PE(18:1/16:1),PE,0.3573,0.3241,0.2503,0.2867,0.2989,0.2752,0.2166,0.2124,0.4414,0.5626,0.4233,0.4829,0.5498,0.5696,0.5613,0.6836
PE(18:1/18:1),PE,1.5584,1.4788,1.6064,1.6666,1.0242,0.9728,0.7754,0.8226,1.605,1.5317,2.3177,2.2539,1.3684,1.4617,1.4993,1.7295
PE(18:1/18:2),PE,6.3079,5.1558,8.8635,6.8584,3.824,3.1614,2.6922,3.0423,21.376,19.6228,33.5131,33.3945,9.9923,12.7583,12.2645,15.9147
PE(18:1/18:3),PE,0.1118,0.0944,0.1396,0.1179,0.0388,0.0514,0.0364,0.0396,0.5266,0.4078,0.427,0.3897,0.1863,0.2246,0.3158,0.4028
PE(18:1/20:1),PE,0.1447,0.1496,0.2888,0.256,0.1133,0.1145,0.1254,0.1189,0.307,0.2904,0.5495,0.5356,0.2863,0.2649,0.3069,0.3893
PE(18:1/20:2),PE,0.3971,0.3061,0.5489,0.455,0.1099,0.067,0.1022,0.1066,0.3869,0.4389,0.7887,0.8501,0.1642,0.1892,0.1994,0.2172
PE(18:1/20:3),PE,2.7188,2.4576,3.6615,2.8312,1.7359,1.6361,1.422,1.6767,5.4183,6.9455,8.46,9.6012,3.2305,3.714,3.3907,4.3227
PE(18:1/20:4),PE,31.7554,33.3347,43.6334,36.7159,24.327,22.8544,18.2948,22.4106,61.0719,70.0182,83.6036,78.8214,35.4076,35.3932,37.2046,42.8397
PE(18:1/20:5),PE,0.6152,0.5431,1.2507,0.7329,0.5562,0.3479,0.2609,0.4284,0.2803,0.395,0.9922,0.9988,1.257,1.8027,2.0214,3.061
PE(18:1/22:0),PE,0.2872,0.2956,0.172,0.28,0.1015,0.1233,0.0942,0.0738,0.1834,0.2064,0.2722,0.309,0.1476,0.0999,0.1242,0.1352
PE(18:1/22:1),PE,,,,,,,,,0.0411,0.0474,0.094,0.0931,0.0426,0.0487,0.0487,0.0613
PE(18:1/22:2),PE,,,0.0287,,,,,,0.0539,0.0735,0.1165,0.1211,0.0298,0.0293,0.0383,0.0492
PE(18:1/22:4),PE,0.4493,0.4967,0.6895,0.5822,0.327,0.4001,0.2896,0.3114,0.6831,0.8222,0.5276,0.4835,0.2633,0.2318,0.3174,0.2859
PE(18:1/22:5),PE,1.03,1.1677,2.0246,1.6856,1.4763,1.6339,0.9145,1.0415,2.3677,1.918,2.9095,2.8094,1.4372,1.7643,1.3294,2.7144
PE(18:1/22:6),PE,35.0567,33.995,56.0315,43.1543,23.8541,19.4439,20.502,19.8955,32.2214,27.8433,58.0056,58.3493,31.1162,36.3503,39.8902,44.5158
PE(18:2/14:1),PE,,,,,,,,,0.0573,0.0852,0.0598,0.0683,,0.0272,0.0558,0.0322
PE(18:2/16:1),PE,0.5309,0.5715,0.5071,0.4797,0.3768,0.3364,0.2893,0.2966,1.8614,1.7356,1.5278,1.6996,1.3131,1.4179,1.532,1.8906
PE(18:2/18:2),PE,0.3576,0.351,0.4718,0.3599,0.2258,0.1679,0.1444,0.1635,1.8704,1.6497,3.1565,3.1966,0.6163,0.7259,0.9177,1.1188
PE(18:2/18:3),PE,,,,0.026,,,,,0.1157,0.071,0.1206,0.1083,0.0489,0.0501,0.1105,0.1104
PE(18:2/20:1),PE,0.0762,0.0657,0.1301,0.1023,0.0479,0.0337,0.0372,0.0396,0.2076,0.1967,0.4487,0.4489,0.1222,0.1636,0.2006,0.2295
PE(18:2/20:2),PE,0.1043,0.0906,0.149,0.1334,0.0357,,0.0293,0.0197,0.1953,0.206,0.459,0.3938,0.0575,0.0954,0.0849,0.1029
