,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
HCER(24:0),HCER,1.184,1.4984,1.6416,1.8993,1.6472,1.0249,1.0425,1.4131,1.253,1.1304,1.2764,1.3285,1.0247,0.9995,0.7898,0.7427,1.0138,0.9151,0.8047,0.685,0.7484,0.7962,1.0046,0.7531
HCER(24:1),HCER,2.3168,3.0774,3.3613,4.069,3.4287,2.4865,1.8911,2.5273,2.6493,2.3601,2.4522,2.5417,0.9236,0.8543,0.98,0.9307,1.1493,1.059,0.812,0.5803,0.8502,0.6414,0.9719,0.5573
HCER(26:0),HCER,,,,,,,,,,,,,,,,,,,0.1307,0.0979,,,,
HCER(26:1),HCER,0.0421,0.0962,,,,,,,,,,,,,,,,,,,,,,
LCER(14:0),LCER,,,,,,,,,,,,,,,,,,,,,,,,
LCER(16:0),LCER,0.0971,0.1072,0.1348,0.2387,0.2606,0.1369,0.1244,0.1446,0.1212,0.1074,0.1198,0.1213,0.0528,0.0513,0.0407,0.0471,0.0489,0.0535,0.1319,0.0852,0.0591,0.0724,0.0787,0.0804
LCER(18:0),LCER,,,,0.0345,,,0.0494,,0.0591,0.072,0.0476,0.0442,0.0548,0.0549,0.0362,0.0356,0.0432,0.0343,0.1114,0.0709,0.0576,0.0448,0.0567,0.0613
LCER(18:1),LCER,,0.0361,,,0.0389,0.0426,0.0909,0.0784,0.1793,0.1307,0.094,0.0751,0.0792,0.0701,0.049,0.0574,0.0536,0.0444,0.1893,0.1353,0.0511,0.0529,0.0727,0.0718
LCER(20:0),LCER,,,,,,,,,,,,,,0.0344,0.0222,0.0257,,,0.0391,0.026,,,,
LCER(20:1),LCER,0.0333,0.0399,0.0498,0.0388,0.0436,0.0425,,,,0.0424,0.0434,0.0401,0.0431,0.0464,0.0325,0.0281,0.0337,0.0273,0.0745,0.0605,0.0369,,,0.0487
LCER(22:0),LCER,0.0241,,,0.0422,0.0489,0.0321,,,,,,,,,,,,,,0.0341,,,,
LCER(24:0),LCER,0.0687,0.0717,0.1155,0.13,0.1352,0.1064,0.0471,0.0667,,,0.06,0.0634,,0.0332,0.0355,0.044,0.0286,0.0343,0.0406,0.0448,0.0484,0.0557,0.0495,0.0437
LCER(24:1),LCER,0.1221,0.0988,0.2159,0.317,0.3021,0.17,0.0984,0.1058,0.1172,0.0745,0.105,0.107,0.0273,0.0292,,,0.0372,0.0407,,0.0512,0.0511,0.0494,0.0461,
LCER(26:1),LCER,,,,,,,,,,,,,,,,,,,,,,,,
LPC(14:0),LPC,0.0591,,0.0599,,0.0396,,0.0491,0.0411,,,,,0.0927,0.0846,0.0686,,0.0784,,0.0655,0.0596,0.0377,0.0407,0.0855,
LPC(15:0),LPC,0.1092,0.0993,0.1352,0.1188,0.1004,0.0723,0.0641,0.0696,,0.0429,0.0715,0.0772,0.0626,0.0657,0.0532,0.0724,,0.0511,0.1073,0.0679,0.1018,0.1041,0.0904,0.0736
LPC(16:0),LPC,34.4212,34.6421,36.2573,34.055,23.3752,16.6003,50.889,56.3971,35.9455,40.1209,50.3667,52.4745,17.3423,16.965,16.3167,17.4111,16.4713,18.0856,39.7415,27.4398,25.7378,25.5046,30.6085,30.7303
LPC(16:1),LPC,1.6332,1.5108,1.6258,1.63,1.4606,1.0795,0.6953,0.7275,0.5588,0.6474,0.7465,0.8249,1.4005,1.326,1.051,1.2383,0.8229,0.8745,1.5282,1.057,1.0781,1.2499,1.0741,0.5392
LPC(17:0),LPC,2.0271,2.1415,2.3371,2.3606,1.561,1.1367,0.5013,0.5522,0.2703,0.3494,0.4816,0.4914,0.591,0.5925,0.7915,0.7161,0.4669,0.5568,0.4696,0.3615,0.4136,0.437,0.4446,0.3233
LPC(18:0),LPC,58.9596,57.8194,61.3287,60.4245,34.0067,24.4654,28.317,31.7378,23.626,24.1286,25.3371,27.8919,25.5756,24.7403,25.3194,24.1832,20.109,21.0824,21.1678,15.055,12.9723,13.7012,14.8992,19.0097
LPC(18:1),LPC,33.4913,30.7107,33.4774,32.0163,24.0548,17.7501,11.0166,12.1948,8.2865,8.9584,11.0771,11.1617,11.479,10.7133,14.609,14.5343,8.6236,8.9065,9.6175,7.4755,6.4851,7.9752,7.5091,5.2919
LPC(18:2),LPC,12.201,12.1764,15.3597,14.8838,10.8508,7.3038,5.6232,6.0256,4.6186,5.0694,6.2212,5.7476,12.0905,10.8797,14.7996,14.378,11.1171,12.0648,11.4318,10.6874,9.7575,12.3871,10.6269,10.6622
LPC(18:3),LPC,0.1034,0.103,0.0978,0.1082,0.0871,0.0801,0.0663,0.0585,0.0479,0.0493,0.0538,0.0616,0.1395,0.1255,0.0909,0.0829,0.0896,0.0965,0.1169,0.1377,0.143,0.1854,0.1794,0.0886
LPC(20:0),LPC,0.3621,0.3728,0.4141,0.4665,0.3639,0.3185,0.154,0.1571,0.1301,0.1272,0.2034,0.1641,0.3306,0.3668,0.4182,0.4456,0.3001,0.2988,0.3668,0.3038,0.3313,0.3708,0.3082,0.1807
LPC(20:1),LPC,2.0289,1.7644,2.4694,2.4259,1.5192,1.171,0.1881,0.1888,0.1879,0.2061,0.2006,0.2146,0.6534,0.6207,1.0101,0.9511,0.384,0.3922,0.3071,0.2185,0.216,0.2017,0.2201,0.1376
LPC(20:2),LPC,1.9452,1.8036,2.4598,2.5752,1.5514,1.1147,0.2281,0.2515,0.2319,0.2641,0.2905,0.2413,0.6895,0.6791,1.024,0.9822,0.4098,0.4268,0.3448,0.3082,0.2088,0.275,0.2476,0.2661
LPC(20:3),LPC,1.5486,1.7346,2.7474,2.4623,2.4158,1.4252,1.3839,1.4106,1.8823,1.9558,1.6426,1.7332,2.6527,2.6122,2.6419,2.3191,1.8519,1.9965,3.1779,2.5004,1.7375,2.0801,1.784,1.6006
LPC(20:4),LPC,4.9159,5.5554,8.175,7.7694,7.1423,4.295,3.3567,3.6646,4.3196,4.5138,3.4564,3.7262,8.9745,7.5135,6.3927,5.6769,4.9634,5.0572,4.6694,3.6285,3.1829,3.3891,2.9781,4.9324
LPC(20:5),LPC,0.0428,0.0567,0.0863,0.0881,0.0546,0.0469,0.0372,0.0423,0.0639,0.0746,,0.0563,,,,,,,0.1205,0.1262,0.1115,0.1748,0.1077,
LPC(22:4),LPC,,0.0468,0.0747,0.056,0.0473,,,0.0436,0.0371,,,,0.0661,0.053,,,,,0.038,0.0444,,,,
LPC(22:5),LPC,0.069,0.0801,0.0997,0.0746,0.0972,0.0561,0.1226,0.1166,0.1332,0.1329,0.124,0.1277,0.157,0.1158,0.0946,0.1142,0.1061,0.0827,0.1813,0.1652,0.1646,0.2068,0.1948,0.1125
LPC(22:6),LPC,0.4367,0.5277,0.857,0.7287,0.6459,0.3801,0.6698,0.603,0.761,0.9879,0.8506,0.8728,0.6993,0.5137,0.6058,0.592,0.5654,0.5956,1.2378,1.2675,0.8508,1.2693,0.9883,1.0052
LPE(15:0),LPE,,,,,,,,,,,,,,,,,,,,,,,,
LPE(16:0),LPE,1.2864,1.1348,1.6326,1.3968,1.4184,1.0727,3.4433,2.9265,1.8706,2.1635,4.4262,4.2353,2.0636,2.8268,2.4907,3.1597,3.2734,3.5245,5.1318,4.0668,5.5441,5.4423,6.5853,5.6154
LPE(16:1),LPE,0.0469,0.0287,0.0309,0.0314,0.054,0.0477,0.0493,0.033,0.0337,0.0273,0.0551,0.0456,0.137,0.1487,0.1057,0.142,0.1274,0.1278,0.1829,0.1359,0.1785,0.1673,0.1751,0.1188
LPE(17:0),LPE,0.0893,0.0701,0.1111,0.0947,0.1083,0.0941,0.0379,0.0468,0.0273,0.0318,0.0579,0.0646,0.0613,0.0917,0.0965,0.1263,0.0937,0.0765,0.1036,0.0629,0.0809,0.0851,0.1255,0.0742
LPE(18:0),LPE,3.7707,3.4251,4.5068,4.0692,4.1041,3.3324,4.6681,4.6091,4.6715,4.9357,6.239,6.6628,5.2405,5.9573,6.344,7.5881,6.6071,6.7775,9.7561,6.7624,6.1827,6.2043,7.6005,9.7065
LPE(18:1),LPE,2.3536,2.1094,2.8921,2.5972,2.6635,2.1332,1.3805,1.2181,1.0704,1.0781,1.5927,1.6691,2.7351,3.2477,3.835,4.7806,3.0951,3.1252,2.6351,1.9725,2.2,2.2562,2.299,2.4716
LPE(18:2),LPE,0.1433,0.1671,0.2802,0.2209,0.235,0.154,0.135,0.1096,0.1158,0.1324,0.2004,0.1872,0.598,0.6375,0.7892,0.9951,0.7555,0.8399,0.494,0.5217,0.5526,0.7141,0.5882,0.5911
LPE(18:3),LPE,,,,,,,,,,,,,,,,,,,,,,,,
LPE(20:0),LPE,0.0184,,0.0213,0.0142,0.0231,,,,,0.0074,0.0147,0.0171,0.0396,0.0433,0.0547,0.0556,0.0446,0.0501,0.0584,0.0498,0.0572,0.0489,0.0503,0.03
LPE(20:1),LPE,0.1816,0.1513,0.2541,0.2168,0.2164,0.1574,0.0583,0.0508,0.067,0.0588,0.0667,0.1018,0.1553,0.1931,0.2989,0.321,0.2002,0.1925,0.1338,0.1027,0.1236,0.1236,0.1125,0.0951
LPE(20:2),LPE,0.1194,0.1066,0.1945,0.164,0.151,0.0954,0.0305,0.0267,0.0254,0.0225,0.0402,0.0386,0.1097,0.1226,0.2008,0.2076,0.1145,0.1192,0.0413,0.0372,0.051,0.0533,0.0466,0.0576
LPE(20:3),LPE,0.0609,0.074,0.1329,0.0966,0.1113,0.0746,0.0522,0.0487,0.064,0.0699,0.0776,0.0826,0.1593,0.1519,0.1966,0.2104,0.1989,0.1732,0.1278,0.1443,0.1375,0.1679,0.1357,0.13
LPE(20:4),LPE,0.3198,0.3504,0.5871,0.497,0.4768,0.2769,0.3616,0.3547,0.3992,0.429,0.4027,0.4441,0.7901,0.6831,0.788,0.8197,0.7133,0.7483,0.7083,0.6451,0.5768,0.6834,0.6536,0.7012
LPE(22:4),LPE,0.023,0.0228,0.0487,0.0373,0.0324,0.0195,0.0264,0.0174,0.0106,0.0105,0.0252,0.0217,0.0279,0.0375,0.0279,0.0219,0.0223,0.0306,0.0182,0.0139,0.0196,0.0228,0.0367,0.0273
LPE(22:5),LPE,,,0.0247,0.0202,0.018,,0.0175,0.0131,0.0119,0.0121,0.0204,0.0143,0.0154,,0.0215,0.019,0.0155,0.0165,0.0231,0.0203,0.021,0.0253,0.0402,0.0183
LPE(22:6),LPE,0.0187,0.0169,0.0345,0.0288,0.0267,,0.0227,0.0217,0.0268,0.0328,0.0359,0.0415,0.025,0.0191,0.0293,0.0351,0.032,0.0345,0.0403,0.0531,0.049,0.0569,0.0379,0.0534
PC(12:0/16:1),PC,0.1434,0.1579,0.2185,0.1671,0.1699,,,,,,,,0.2069,,0.1995,0.2545,0.2408,0.2223,0.3603,0.3608,0.345,0.4972,0.2275,
PC(12:0/18:1),PC,0.4819,0.3868,0.9393,0.5868,0.4719,0.3291,0.257,0.2933,0.4119,0.605,0.526,0.6428,0.3936,0.3763,1.111,1.0508,1.0284,0.8238,1.4369,1.6921,1.5968,2.5733,1.154,0.6772
PC(12:0/18:2),PC,0.1907,0.1734,0.2858,0.2169,,0.1171,,0.1279,0.1595,0.1493,,0.1581,0.3199,0.275,0.3447,0.2736,0.244,0.2613,0.3091,0.3478,0.3205,0.4221,0.2844,0.1751
PC(12:0/18:3),PC,,,,,,,,,,,,,,,,,,,,,,0.1645,,
PC(12:0/20:1),PC,,,,,,,,,,,,,,,,,,,0.1722,,0.154,0.1443,,
PC(12:0/20:4),PC,,,,,,,,,,,,,,,,,,,,,0.0595,0.0518,,
PC(14:0/14:0),PC,,,,,,,,,,,,,0.0902,,,,,0.0642,,,,,,
PC(14:0/16:1),PC,,,0.1942,0.1776,0.1758,,0.1879,0.1774,0.123,0.2215,0.258,0.2588,0.4236,0.3423,0.3391,0.3078,0.3317,0.3152,0.4431,0.3863,0.4449,0.559,0.5119,0.275
PC(14:0/18:1),PC,1.5676,1.1908,2.4517,2.0372,1.8328,1.0956,2.1555,2.1607,1.8256,2.3736,2.4167,2.6161,3.0784,2.2543,2.4803,2.7993,2.7662,2.8117,2.429,2.773,2.4414,2.7761,2.7891,1.6416
PC(14:0/18:2),PC,0.8432,0.8494,1.1591,1.1595,0.8861,0.5188,1.0365,1.0922,0.7052,0.7152,0.8844,1.0974,4.415,3.9364,2.7468,2.4073,2.9756,3.0141,2.3198,2.4283,2.8199,3.1176,2.8379,2.2832
PC(14:0/18:3),PC,,,,,,,,,,,,,,0.1769,,,,,,,,0.1515,,
PC(14:0/20:2),PC,,,,,,,,,,,,,,,,,,,,,,,,
PC(14:0/20:3),PC,0.1737,0.1327,0.1673,,0.2039,0.1931,0.2212,0.2368,0.2426,0.2453,0.2901,0.2114,0.5663,0.5206,0.2752,0.3872,0.322,0.3772,0.3813,0.2969,0.385,0.2639,0.2472,0.2217
PC(14:0/20:4),PC,0.1872,0.2312,0.2225,0.2376,0.2223,0.1508,0.2834,0.2867,0.2204,0.2057,0.2913,0.2336,0.7939,0.7644,0.3321,0.3253,0.3154,0.3845,0.2667,0.2903,0.3067,0.2543,0.3047,0.2833
PC(14:0/22:4),PC,,,,,,,,,,,,,,,,,,,,,,,,
PC(14:0/22:5),PC,,,,,,,,,,,,,,,,,,,,,,,,
PC(14:0/22:6),PC,,1.0926,0.9015,,,,1.1504,0.7083,0.9014,1.085,1.227,0.9165,1.6136,1.4903,,1.4184,1.2879,1.0285,1.4339,1.3274,1.4941,1.6253,1.4614,1.622
PC(15:0/14:1),PC,,,,,,,,,,,,,,,,0.3561,0.5153,0.5353,,0.4367,0.4809,0.7104,0.448,0.3654
PC(15:0/18:1),PC,0.2903,0.3453,0.3444,0.371,0.3597,0.2842,0.2769,0.2655,0.2255,0.1983,0.3629,0.4015,,0.2132,0.25,0.2683,0.2627,0.308,0.4024,0.4165,0.3483,0.3587,0.4974,
PC(15:0/18:2),PC,0.289,0.2947,0.3294,0.2656,0.3562,0.2591,0.2499,0.2101,,,0.2901,0.2896,0.3704,0.3092,0.3404,0.3746,0.3507,0.5087,0.4357,0.5155,0.7017,0.7348,0.7467,0.3115
PC(15:0/20:3),PC,,,,,,,,,,,,,,,,,,,,,0.3263,,,
PC(15:0/20:4),PC,0.3644,0.3752,0.6553,0.5497,0.669,0.5012,0.4028,0.3955,,,0.5442,0.4932,0.6116,0.4425,0.4802,0.3957,0.5534,0.5258,0.4842,0.4024,0.5873,0.8051,0.5175,0.4041
PC(15:0/22:6),PC,,0.2763,,,0.3504,,0.3346,,,0.2982,0.398,0.4406,0.3722,,,,,,0.5127,0.417,0.5801,0.8119,0.5561,
PC(16:0/12:0),PC,,0.1745,0.3714,0.2582,0.2742,0.1631,0.5934,0.4508,0.5975,0.6205,0.827,0.8649,0.3043,0.3077,0.5986,0.5428,0.7798,0.7414,1.985,2.5763,2.4483,4.1102,2.0539,0.967
PC(16:0/14:0),PC,0.2151,0.1607,0.3626,0.2864,0.2663,0.2091,0.5548,0.4765,0.472,0.5126,0.6425,0.5763,1.3155,1.1979,0.9169,0.8572,1.3055,1.3117,0.9403,0.7552,0.7081,0.6502,0.9184,0.8957
PC(16:0/16:0),PC,11.0456,12.3645,18.7763,18.1872,15.1293,11.1397,23.7158,23.2072,20.9246,19.5301,24.7061,23.6221,15.5758,14.8881,17.4215,17.1463,18.1047,20.0357,24.0127,20.6703,21.6348,20.461,26.681,23.2589
PC(16:0/16:1),PC,3.1543,3.5316,4.6075,4.2907,4.8335,3.3953,15.1706,14.4884,10.4265,11.9598,16.3806,16.2693,5.6812,4.5178,5.3839,4.9749,7.2758,7.9024,18.4486,19.1411,15.4824,18.5442,17.7005,6.0565
PC(16:0/18:0),PC,10.3083,12.4574,15.9092,14.9264,10.5711,7.4676,12.9693,13.2279,12.8681,12.7769,15.7865,13.8,13.8509,11.7698,13.615,15.5894,15.3322,15.989,14.649,12.5845,13.9855,12.1179,14.3516,12.8754
PC(16:0/18:1),PC,102.8771,98.0486,119.9969,118.0247,102.4221,75.1359,270.0335,269.8632,216.3061,271.9141,345.4188,337.464,66.7516,59.6888,83.0591,89.7812,110.5046,109.4191,202.2673,193.9591,175.992,204.3737,207.1968,99.1818
PC(16:0/18:2),PC,121.4113,121.6758,145.5732,147.4431,110.096,77.9432,249.4929,221.8751,190.2755,199.0614,285.8811,273.6176,191.8174,179.5196,248.0972,243.3767,329.614,316.4317,353.1358,342.1449,386.6099,419.4265,397.4349,396.446
PC(16:0/18:3),PC,1.665,1.5093,2.1089,2.0913,2.2255,1.4082,5.1196,4.2606,3.211,3.5451,4.0559,4.6042,4.8657,4.3192,2.3137,2.5667,3.8818,3.8739,6.5458,6.8134,8.5254,9.111,9.5401,4.6418
PC(16:0/20:1),PC,1.3179,1.4228,2.007,1.7301,1.5652,0.8682,1.0883,1.1291,1.0479,1.2,1.4251,1.5607,1.14,1.0209,1.571,1.6906,1.2724,1.1856,1.8424,1.6696,1.7156,1.728,2.0479,0.8344
PC(16:0/20:2),PC,3.176,3.2995,4.5023,4.291,3.5125,2.6541,5.3851,5.3143,6.1455,6.237,6.4454,6.7012,3.4659,2.9421,4.2542,4.3746,3.4468,3.4915,7.7041,6.6887,6.2852,5.9914,7.0237,4.1274
PC(16:0/20:3),PC,17.7772,19.4829,26.5618,25.3481,25.0409,19.2134,63.7991,60.6763,75.2956,72.0157,73.8821,70.104,40.7317,41.5795,37.2302,37.8018,40.9749,39.5209,92.5161,77.3784,68.7926,69.1298,74.0476,55.4041
PC(16:0/20:4),PC,37.3478,40.1012,43.7339,41.8842,40.5594,30.8558,82.9998,83.1482,79.7318,71.9917,76.3712,81.951,62.5171,68.6529,44.47,42.3371,47.0565,54.0847,70.205,56.7337,58.5953,55.9905,57.4987,79.6929
PC(16:0/22:1),PC,,,,,0.1381,0.0861,0.1693,,,,,,,0.1558,0.1582,0.1699,,,0.1476,,0.1553,0.1677,,
PC(16:0/22:2),PC,0.1609,0.1862,0.164,0.2327,0.1705,0.1362,0.2511,0.2004,,0.184,0.3341,0.2952,0.1882,0.3593,0.236,0.3399,0.1584,0.1626,0.2532,,0.2181,0.1772,,0.2218
PC(16:0/22:4),PC,0.956,1.1075,1.5199,1.2987,1.3892,1.0071,3.6232,3.8806,2.3406,2.9336,3.0404,2.8466,3.0724,2.8032,1.6197,1.5495,1.4258,1.6867,2.6634,2.4054,2.0234,2.4849,2.909,2.4041
PC(16:0/22:5),PC,3.3293,3.5789,4.3494,3.4676,3.5804,2.7704,21.5007,19.4927,13.6344,15.8969,20.4582,19.0881,10.1225,8.643,7.3657,8.2969,8.3968,9.6507,19.8357,21.6411,20.0177,22.8496,22.9431,14.8725
PC(16:0/22:6),PC,91.4202,90.0171,107.3341,96.8012,79.4817,62.7573,287.8532,280.6729,232.9296,301.0714,364.1539,333.1235,131.9993,118.775,126.8922,134.5549,133.8638,172.538,364.6534,326.2589,344.8681,349.3539,345.0104,364.8396
PC(17:0/14:1),PC,0.352,0.3901,0.8277,0.6513,0.624,0.4068,0.3403,0.3929,0.303,0.4275,0.5312,0.6724,0.6791,0.616,0.9188,0.9733,0.9489,0.9246,0.6318,1.0272,0.8049,1.2449,0.7976,0.773
PC(17:0/16:1),PC,0.3594,0.3749,0.4551,0.4944,0.3896,0.4261,,,,,,,0.4056,,0.3675,,,0.4533,,,0.6057,0.398,0.365,
PC(17:0/18:1),PC,1.5821,1.793,2.0603,2.022,1.7436,1.2429,0.4777,0.4986,0.5174,0.6248,0.7676,0.646,0.6313,0.5819,1.2525,0.9388,0.8257,0.8919,0.7834,0.6852,0.838,0.9139,1.0012,0.4761
PC(17:0/18:2),PC,2.2405,2.7593,3.1815,3.319,2.5888,1.9152,0.75,0.7676,0.6234,0.5588,0.941,0.8918,2.0298,1.9367,3.5232,3.127,2.5966,2.6935,1.5602,1.6209,2.0785,2.2296,2.2884,1.3735
PC(17:0/20:3),PC,0.8214,1.3202,1.7566,1.8789,1.6623,1.1099,0.5045,0.6758,0.5006,0.4644,0.5881,0.7181,1.4261,1.2831,1.7862,1.7171,1.0381,1.4332,0.8425,1.1062,1.0079,1.1231,1.2374,0.6324
PC(17:0/20:4),PC,4.9636,6.2877,7.8,7.0207,6.7471,4.5558,1.8735,2.0394,1.7566,1.7188,2.2578,1.9519,6.5496,5.2506,5.8069,5.5233,5.0447,5.309,2.3168,2.2915,2.7699,3.0514,2.8155,2.5859
PC(17:0/20:5),PC,,,0.2283,0.2897,,,,,,,,,,,,,,,,0.321,,0.3637,,
PC(17:0/22:4),PC,0.1799,,,,,,,,,,,,,,,,,,,,,,,
PC(17:0/22:5),PC,,0.2456,0.3298,0.2853,,0.2195,,,,,,,,0.3736,,0.3587,,,,,,0.5094,0.4253,
PC(17:0/22:6),PC,1.4844,1.4,2.2512,1.691,1.6195,1.1622,0.8321,0.5606,0.558,0.9241,1.0715,1.0771,1.162,1.1062,1.6245,1.4877,1.4428,1.4794,1.2492,1.7259,1.9215,1.9215,2.0925,1.2368
PC(18:0/12:0),PC,0.4035,0.4282,1.1241,0.7845,0.6359,0.2791,0.6863,0.7881,1.0018,1.5934,1.5993,1.2825,0.7724,0.5575,1.486,1.8096,1.9892,1.8983,2.9093,3.8442,3.2927,4.6132,2.6428,2.4058
PC(18:0/14:0),PC,,,0.184,0.228,0.1963,,,,,,,,0.3218,0.3851,0.2539,0.2749,0.2608,0.2985,,,0.2057,,0.195,
PC(18:0/16:1),PC,1.7963,1.8789,2.205,2.3097,2.1016,1.4081,2.3054,2.2872,1.9987,1.84,2.446,2.6703,1.4541,1.5295,1.7612,1.8717,1.9371,2.3775,3.0513,2.6838,2.4876,2.8215,2.6683,0.9636
PC(18:0/18:0),PC,3.0582,3.4093,4.3726,4.488,2.8974,1.9741,2.6316,2.6049,3.4172,3.195,3.2341,2.688,4.2611,3.2299,3.9203,5.1611,4.7404,4.359,3.7912,3.5434,3.0601,3.3032,3.4441,3.7706
PC(18:0/18:1),PC,58.7031,57.6484,67.0779,70.0346,49.7134,34.1494,38.6932,42.8647,36.8875,43.7653,42.487,42.2538,24.7199,22.8463,38.0143,36.8411,38.0434,37.4831,27.7626,26.5522,24.1802,25.6957,26.3433,16.9735
PC(18:0/18:2),PC,161.5162,173.1337,195.3665,214.6079,131.0698,92.8119,102.7038,102.1562,89.1166,100.0548,102.3134,99.0002,187.0647,190.4754,268.7383,250.9784,255.6096,254.4806,159.1805,152.9207,165.2682,177.1954,167.3694,160.5557
PC(18:0/18:3),PC,1.1465,1.2512,1.4408,1.8065,1.4754,0.9407,1.0034,0.8346,0.736,0.7947,0.7582,0.8815,1.8654,1.9926,1.6292,1.2923,1.4966,1.4651,1.3613,1.4166,1.745,2.0553,1.9814,0.963
PC(18:0/20:0),PC,3.1468,3.1965,2.4736,2.4143,1.9565,1.6847,1.5297,1.1979,0.7777,0.5686,1.1266,1.3976,1.6747,3.7386,2.4414,3.3685,2.4321,2.5717,1.3031,1.0198,2.0059,1.5315,1.8139,1.86
PC(18:0/20:1),PC,0.7925,0.8896,1.1554,1.125,0.7941,0.5995,0.3205,0.3228,0.3229,0.4837,0.4229,0.4445,0.5347,0.5993,0.8881,0.8708,0.7882,0.7558,0.7795,0.5855,0.4256,0.5552,0.5851,0.3587
PC(18:0/20:2),PC,3.3667,3.6549,4.5267,4.7254,2.9797,2.0908,2.4689,2.111,2.7611,3.0519,2.6036,2.4509,3.0038,2.8345,3.9235,4.0388,3.4113,3.5368,3.4108,2.8351,2.4327,2.5266,2.6084,1.7204
PC(18:0/20:3),PC,26.8736,30.0768,39.6392,40.4439,29.1208,22.0784,28.3673,27.1905,34.9289,36.8189,30.6342,31.2516,46.4623,50.206,48.779,48.2948,49.1101,46.5624,39.795,33.5167,29.9607,32.4425,30.3726,30.1743
PC(18:0/20:4),PC,64.8381,69.5706,75.7838,76.8884,55.5723,42.7014,43.1426,42.3248,42.5574,40.6521,36.5139,38.6672,92.7014,99.2326,71.4029,66.7226,67.4518,73.6364,35.7229,31.0903,31.215,31.0829,28.3205,54.583
PC(18:0/22:1),PC,,,,,,,,,,,,,,0.1254,,,,,,,,,,
PC(18:0/22:2),PC,0.1647,0.2632,0.2117,0.1917,0.1329,0.1677,,0.1994,,,,,0.1983,0.3317,0.2166,0.2159,,0.1916,,,,,,
PC(18:0/22:4),PC,0.9675,1.1901,1.5034,1.1642,0.9873,0.7464,1.3815,1.1849,1.1257,1.1531,1.0813,0.9489,1.7767,1.5847,1.1507,1.033,0.9709,1.074,1.1756,0.9357,0.8391,1.1031,0.8964,1.0247
PC(18:0/22:5),PC,2.8102,3.003,3.9773,3.6787,2.3443,2.0596,6.2613,6.2268,4.8791,5.2082,5.6846,5.8973,5.445,5.0359,4.6605,5.1563,4.9041,5.1353,5.0894,5.6618,4.8109,5.7842,5.8044,5.2781
PC(18:0/22:6),PC,68.9577,75.9645,83.7659,80.5766,56.6033,42.9204,72.457,70.2953,70.5211,87.5212,81.8061,84.3969,59.9884,57.6524,74.4999,78.6281,68.8235,82.3622,82.8551,81.2021,83.8808,87.8321,81.1866,104.7442
PC(18:1/16:1),PC,27.186,24.7684,26.7241,30.4488,28.8504,19.9868,15.5299,14.976,9.2861,12.8562,16.0459,14.8841,14.6455,14.5189,13.9971,14.2811,13.0727,13.188,15.3537,16.0458,15.4075,17.9633,14.0688,5.3498
PC(18:1/18:1),PC,55.8103,50.4085,59.6775,63.5672,52.8885,37.329,19.7321,20.1801,14.5536,16.5074,18.7842,18.6243,15.5813,13.9144,25.8394,26.914,17.2971,17.5757,11.3145,10.3793,9.4144,10.6769,9.0921,5.1763
PC(18:1/18:2),PC,140.0053,133.4322,165.5406,176.2517,132.1528,94.7979,42.2088,42.737,30.7088,29.9976,38.1314,39.2807,100.265,100.0386,183.2982,174.602,112.893,110.5251,51.1996,47.2804,53.7832,60.6266,48.0087,40.5274
PC(18:1/18:3),PC,2.1256,2.2422,2.1027,2.7896,2.4838,1.587,0.9264,0.8008,0.6046,0.6311,0.7084,0.6614,1.873,1.8285,1.8452,1.4484,1.3926,1.2541,0.906,0.9157,1.4225,1.6456,1.5728,0.5935
PC(18:1/20:1),PC,2.4675,2.3097,3.1656,3.3568,2.5349,1.7416,0.4384,0.4384,0.5446,0.4559,0.4585,0.5213,1.0546,0.9651,1.6559,1.6864,1.0472,1.0029,0.6141,0.5694,0.5543,0.5739,0.5721,0.1927
PC(18:1/20:2),PC,5.0857,4.7933,6.8815,6.9693,4.8011,3.4663,1.088,1.2277,1.1523,1.2306,1.0931,1.1764,2.0973,2.1704,3.9374,3.7388,1.7712,2.0001,1.2772,1.0682,1.0426,1.0225,1.1345,0.5699
PC(18:1/20:3),PC,21.8086,22.4083,31.4285,32.5762,27.1291,20.3218,10.7467,10.5363,12.1742,11.3965,10.4801,10.236,24.1178,25.0439,32.1038,29.6722,20.0679,18.5083,13.4139,10.7664,9.4401,10.2798,10.7264,6.4495
