"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000100325.15",576.530742768782,0.0957534701012722,0.0661443110834937,1.4476448319252,0.147716406149605,0.486903320593707
"ENSG00000141425.18",348.716400835412,-0.108079555875739,0.0746589149832803,-1.44764434227236,0.147716543161518,0.486903320593707
"ENSG00000180787.6",79.1921111092671,-0.225969275979233,0.156128812086059,-1.44732591608189,0.147805663962111,0.487054328810841
"ENSG00000163263.7",0.917435883978783,2.72699586266828,1.88422022455511,1.44728085768857,0.147818278177438,NA
"ENSG00000255857.5",31.5734539975408,-0.417455488183121,0.288446850555937,-1.44725271702062,0.147826156648509,0.487054328810841
"ENSG00000197620.11",58.8191924949033,-0.269658654211853,0.186378031382857,-1.44683712029301,0.147942547570469,0.487332646452196
"ENSG00000131351.15",241.609696261892,0.148318506351131,0.102520819859681,1.44671596027161,0.147976492504763,0.487339320009215
"ENSG00000182568.17",11.3107705165575,0.627802014228109,0.434009807099102,1.44651573296074,0.14803260245825,0.487383076474091
"ENSG00000198848.12",110.403923785756,-0.905100398635736,0.625743160256722,-1.44644073818466,0.148053622523371,0.487383076474091
"ENSG00000255435.6",8.8597538231387,-0.678865086690555,0.469462239833183,-1.44604832740495,0.148163647371085,0.487427292512424
"ENSG00000272944.1",11.773090867502,-0.938941457042948,0.649339893130626,-1.44599379612437,0.148178941892465,0.487427292512424
"ENSG00000196284.16",122.791194640748,0.284294906857104,0.196609571281675,1.4459871154991,0.148180815706669,0.487427292512424
"ENSG00000215284.2",15.5808868296857,-0.501366813602267,0.346752579662957,-1.44589209426962,0.14820746968212,0.487427292512424
"ENSG00000136699.19",2055.01163904714,0.0946357803411018,0.0654545815312105,1.4458236249815,0.148226677962745,0.487427292512424
"ENSG00000272518.1",5.00337677637204,-0.82700988470885,0.572051024861986,-1.4456925147689,0.148263464749932,NA
"ENSG00000260233.3",11.871593161777,0.645592328755661,0.4465937388659,1.44559198343243,0.148291676466595,0.487536028486645
"ENSG00000171159.5",105.436447758508,-0.227482053183291,0.157397173596261,-1.44527406678092,0.148380919162897,0.487595140276238
"ENSG00000127022.15",18574.229668128,-0.0943597175756162,0.065292260482191,-1.44518993336666,0.148404543199282,0.487595140276238
"ENSG00000138074.15",2162.6450383011,0.136781636918974,0.0946478847617769,1.44516316728309,0.148412059518588,0.487595140276238
"ENSG00000189057.11",807.087636896581,-0.298413523002032,0.206515863265695,-1.44499080256176,0.148460469092735,0.487595140276238
"ENSG00000277952.1",21.637255558579,-0.38525306058546,0.266618635337397,-1.4449592396193,0.148469335023856,0.487595140276238
"ENSG00000181090.21",770.00375280688,0.189371107923954,0.131075547791533,1.44474778945906,0.148528741136755,0.487650013209853
"ENSG00000204519.11",259.260060078934,0.151782259028613,0.105063443882317,1.4446724133527,0.14854992215346,0.487650013209853
"ENSG00000196502.11",17.6237028690274,-0.53976393864259,0.373715084514263,-1.44431937860937,0.148649157169012,0.487870879547824
"ENSG00000273796.1",5.58962438316137,-0.797931809724067,0.552485610805063,-1.44425808404557,0.148666391697383,NA
"ENSG00000197136.4",859.773793834991,-0.12253398545677,0.0848524242834928,-1.44408349545068,0.148715490091784,0.487983688528124
"ENSG00000105357.16",489.895571141562,-0.372027966276732,0.2576690503461,-1.44382092368884,0.148789354720913,0.488037124163815
"ENSG00000139629.16",872.550752897254,-0.477873738918129,0.330983711518013,-1.44379835710472,0.148795704282326,0.488037124163815
"ENSG00000228748.2",1.06353083212294,2.41769622042056,1.67474142928166,1.44362358161616,0.148844887880376,NA
"ENSG00000206754.1",9.94865767832583,0.679534680798957,0.470767846116753,1.44346026689008,0.148890857520395,0.48807755199875
"ENSG00000125398.7",1025.1087307933,0.418972440736414,0.290264867453826,1.44341423201367,0.148903817322136,0.48807755199875
"ENSG00000162894.12",1.72461991605956,1.81999239093893,1.26097562443722,1.44332083481091,0.148930113277141,NA
"ENSG00000133805.15",140.832399385328,0.217464471448372,0.150678984689879,1.44323026794976,0.148955615735769,0.48807755199875
"ENSG00000269019.1",2.52645234614587,1.43136252423214,0.991805621598708,1.44318855737569,0.148967362016001,NA
"ENSG00000158941.16",2198.85254265123,0.0979258992764853,0.0678555567747759,1.44315224767101,0.148977587911672,0.48807755199875
"ENSG00000073150.13",11.3388611405483,-0.78026553879229,0.540717675123615,-1.44301837111929,0.149015296171442,0.48807755199875
"ENSG00000284968.1",24.0703862639459,0.494791950431084,0.342959409733943,1.44271285868764,0.149101375434118,0.48807755199875
"ENSG00000127423.10",53.441306153224,0.309016126505438,0.214197952461778,1.44266610840073,0.149114550848781,0.48807755199875
"ENSG00000203879.12",1030.48864835626,0.267222799643394,0.185233009180037,1.44263055934954,0.149124570066357,0.48807755199875
"ENSG00000101181.17",1187.40809831599,0.14314854031112,0.0992388713752733,1.44246441265743,0.14917140400428,0.48807755199875
"ENSG00000171346.16",68.6933082131194,0.499801110579148,0.346513605408732,1.44237081250996,0.149197793243513,0.48807755199875
"ENSG00000159247.13",24.0130172490335,-0.452289529656321,0.313585833464747,-1.44231493068123,0.149213550034211,0.48807755199875
"ENSG00000247934.4",7.60498480583429,-0.694789936635954,0.481733052766457,-1.44227167441796,0.149225747713366,0.48807755199875
"ENSG00000196419.12",6149.37020503389,0.097780944830296,0.0678102108750891,1.44197966011955,0.149308111692864,0.48807755199875
"ENSG00000173269.14",10.1141031135568,0.775660203857514,0.537940412844533,1.4419072918429,0.149328528862366,0.48807755199875
"ENSG00000286042.1",3.47647533971736,-0.926190217386033,0.642369659661225,-1.441833691016,0.149349295955051,NA
"ENSG00000242082.2",11.5326358223814,-0.561430048577575,0.38938970727541,-1.44182046440299,0.149353028188831,0.48807755199875
"ENSG00000217835.3",13.3900993987334,0.552158012823319,0.382985231467999,1.44172142279971,0.149380977621963,0.48807755199875
"ENSG00000090889.12",1392.74161577299,0.225411973717997,0.156352214174293,1.44169351811493,0.149388853014426,0.48807755199875
"ENSG00000130749.10",713.771978088517,0.281479809146242,0.195247047632876,1.44165974624881,0.149398384694393,0.48807755199875
"ENSG00000205189.12",257.883156474424,0.622644550352619,0.43191801133541,1.4415804250152,0.149420773929504,0.48807755199875
"ENSG00000196092.13",0.608503241762536,-2.39571204952427,1.66191630986242,-1.44153591568194,0.149433338268609,NA
"ENSG00000196335.13",1539.08102104184,0.265869571182036,0.184443703976369,1.44146731739946,0.149452704147355,0.48807755199875
"ENSG00000253102.1",0.496425961508265,-2.1786922720598,1.51153222729091,-1.44137996711101,0.149477366648758,NA
"ENSG00000238098.9",61.6345338729558,0.470654313318239,0.326545639730315,1.44131250292284,0.149496416629192,0.48807755199875
"ENSG00000234130.2",15.4953628337842,0.535430416868827,0.371501677161323,1.44125975677983,0.149511311939884,0.48807755199875
"ENSG00000159708.18",0.885660082725437,-1.97353283916466,1.36942199580391,-1.44114293856228,0.149544304992619,NA
"ENSG00000137504.13",1466.71697801051,-0.0859740590558487,0.0596666004967981,-1.44090761565111,0.149610784277011,0.488297873950706
"ENSG00000213366.13",0.605111827387104,3.18028946905656,2.20717316828709,1.44088806204756,0.149616309231173,NA
"ENSG00000225361.3",26.7628144708401,-0.51384894543864,0.356658743852168,-1.44072998151877,0.149660981275925,0.488357311844586
"ENSG00000170921.15",5.68763316987124,1.01582398715913,0.705187281758326,1.44050242174853,0.14972530535618,NA
"ENSG00000136536.15",1714.6491505036,0.105242042526791,0.0730600260279872,1.44048733963598,0.149729569346169,0.488476723243016
"ENSG00000257022.1",0.682958216400734,3.4762926751222,2.41362245840322,1.44028021574758,0.149788136442609,NA
"ENSG00000222489.1",0.701046307347645,2.7279992501757,1.89408001560231,1.44027666608805,0.14978914030941,NA
"ENSG00000167861.16",64.0674372476046,-0.437384179730018,0.303705030988459,-1.44016112708597,0.149821818292994,0.48867325821351
"ENSG00000272711.1",73.4254203315348,0.331264638534326,0.230053429809613,1.43994653245758,0.149882526684384,0.488698026647212
"ENSG00000151657.12",221.615193549412,0.176596208034279,0.122644090746368,1.4399080050215,0.14989342800556,0.488698026647212
"ENSG00000137270.11",1.48866929871931,-1.85830208128056,1.29081670730019,-1.43963280826082,0.149971312397613,NA
"ENSG00000205502.4",0.724680771453959,2.68555774946768,1.86560384018548,1.43951126794458,0.150005719769835,NA
"ENSG00000108848.16",3132.69868948863,0.103351877561226,0.0718005071324726,1.43943102477731,0.15002843945354,0.488891915010176
"ENSG00000104863.12",10.9573117379713,-0.587200183193376,0.407975246043508,-1.43930345992304,0.150064562985764,0.488891915010176
"ENSG00000100288.19",77.9382745163662,-0.207270001943846,0.144009690767341,-1.43927815440356,0.150071729734994,0.488891915010176
"ENSG00000174791.11",424.814458493301,0.622355706935808,0.432418034364138,1.43924549273476,0.150080980197321,0.488891915010176
"ENSG00000235488.1",0.729451771489437,3.19164947382555,2.21801257615176,1.43896815921713,0.150159544327731,NA
"ENSG00000250135.1",67.8095776808692,0.231907214754648,0.161173246947124,1.43886916189465,0.150187596273461,0.489134859194368
"ENSG00000151445.16",167.923671444944,-0.296471199104742,0.206139136699468,-1.4382091816799,0.150374710833406,0.489539113300609
"ENSG00000172748.14",14.153618859842,0.510046530656469,0.354649502353815,1.43817072143421,0.150385620384005,0.489539113300609
"ENSG00000078747.14",2247.81486136283,0.122247686938829,0.0850068524801138,1.43809214636464,0.150407910695124,0.489539113300609
"ENSG00000254186.2",2.17584310862546,1.87019764354349,1.30051760062636,1.43804100970472,0.150422418583991,NA
"ENSG00000174871.11",4.22601983660824,-0.94823408375626,0.659415623381439,-1.43799153391874,0.150436456284815,NA
"ENSG00000118200.14",1451.43872938306,0.247915115973691,0.17240662685495,1.43796744067308,0.150443292591879,0.489549912892756
"ENSG00000111843.14",1138.01377089009,-0.108571416218611,0.0755266573441613,-1.43752444549307,0.1505690319084,0.48985467274184
"ENSG00000188566.13",350.673290012471,-0.146178949348058,0.101708577779659,-1.43723324560431,0.150651729428315,0.489988882371244
"ENSG00000111780.8",200.711780589302,0.235081314945507,0.163574291284794,1.43715319258951,0.150674469657649,0.489988882371244
"ENSG00000139223.2",1.53169739771579,-1.72105585970355,1.19764574400716,-1.43703250173556,0.150708758605167,NA
"ENSG00000235194.8",38.3814052994484,-0.350031529391086,0.243621295370019,-1.43678543724779,0.150778969559495,0.490224298814814
"ENSG00000090686.15",484.790164300023,0.133174045615105,0.0927030615754859,1.43656577627336,0.150841413898398,0.490322909814932
"ENSG00000204592.9",715.694320701522,-0.419883927075688,0.292341591278939,-1.43627844823166,0.150923124109277,0.490425262356712
"ENSG00000106484.15",2450.54475970474,-0.198505483944136,0.138216378104477,-1.43619364554674,0.150947246702043,0.490425262356712
"ENSG00000163072.15",229.785347628873,0.786313632425602,0.547527842593654,1.43611625063816,0.150969264676221,0.490425262356712
"ENSG00000132670.20",1033.89174922855,-0.0918689171587501,0.0639973509085406,-1.4355112493647,0.151141465033044,0.490880214448949
"ENSG00000236799.1",0.414317848877858,-2.54635754063998,1.77431181529662,-1.43512404002917,0.151251754204607,NA
"ENSG00000111860.14",7.36515692233584,0.940552811506838,0.655405371580689,1.43507034316554,0.151267053568734,0.49118361843629
"ENSG00000196659.9",61.6360972124623,-0.445551926143959,0.310502617507785,-1.4349377461618,0.151304838290141,0.491201843719725
"ENSG00000152904.11",151.087228075221,-0.242320232893911,0.168890310371454,-1.43477877659741,0.151350147589638,0.491244484140856
"ENSG00000286221.1",83.4646940058785,0.221094753194392,0.154139634711313,1.43437963641525,0.151463955564081,0.491509388640251
"ENSG00000270181.3",164.691127376869,-0.328876822283673,0.229371247380086,-1.43381886805846,0.151623959151692,0.491756555805972
"ENSG00000198466.12",529.558288768769,0.160925977971888,0.112236980697106,1.43380530171404,0.15162783162016,0.491756555805972
"ENSG00000182329.13",3.13463276222528,-1.46454315013986,1.02143928543984,-1.43380342915753,0.151628366141184,NA
"ENSG00000188846.13",6914.20099452327,0.133028494400218,0.0927820480666281,1.43377406699072,0.151636747755732,0.491756555805972
"ENSG00000261839.1",0.612684933940712,3.34362101252164,2.33205300425696,1.43376715984506,0.151638719495021,NA
"ENSG00000174137.12",46.4749709934474,-0.320961398073704,0.223904694096493,-1.4334732881276,0.151722627289801,0.491930574105052
"ENSG00000267750.5",3.19230456357019,-0.991841771548766,0.691988790180072,-1.43332057632128,0.151766244325107,NA
"ENSG00000225057.2",0.92014062660355,2.68120908675194,1.8706769258361,1.43328281314721,0.151777031589011,NA
"ENSG00000109111.15",2577.737127381,-0.0627433681442533,0.043776969691182,-1.43325060155755,0.151786233472916,0.491960357644312
"ENSG00000176783.15",709.432109795639,0.193215195764439,0.134817267306196,1.43316356743539,0.151811098632861,0.491960357644312
"ENSG00000109066.13",312.651310986269,-0.240300436183552,0.167690571197032,-1.43299909153035,0.151858096944837,0.491960357644312
"ENSG00000155189.12",1131.00136384088,0.250898402366921,0.175087338548203,1.43298998344101,0.151860699867543,0.491960357644312
"ENSG00000085831.15",206.968470523946,-0.217394860464087,0.151742096092013,-1.43266019162054,0.151954971129763,0.49216132779152
"ENSG00000101365.21",1465.12014461457,-0.0998905719204428,0.0697386760702589,-1.43235543817619,0.152042124757904,0.492291766417413
"ENSG00000130396.20",2081.11026356877,-0.0919265511595151,0.0641854358174593,-1.43220264829159,0.152085834049148,0.492291766417413
"ENSG00000217060.1",30.7999520026917,0.419284438576257,0.292762687091896,1.43216487982516,0.15209664011915,0.492291766417413
"ENSG00000261167.1",36.9521001693449,-0.436133682456597,0.304548058728857,-1.43206850267561,0.152124217576457,0.492291766417413
"ENSG00000134531.10",992.374964794302,1.18079120270294,0.824651991233641,1.43186606623786,0.152182155343175,0.492374898872556
"ENSG00000215553.3",4.762537550554,1.13106584568234,0.790124200366458,1.43150386376947,0.1522858604224,NA
"ENSG00000186496.12",1.7482511396375,-1.67340788327846,1.16902863789297,-1.43145157358554,0.152300836484756,NA
"ENSG00000152767.16",1448.83599687142,0.173738451398595,0.121401377629617,1.43110774186314,0.15239933882255,0.492904885814721
"ENSG00000267312.1",23.441611013215,-0.376173124079022,0.262873202365586,-1.43100597814404,0.152428501812158,0.492904885814721
"ENSG00000239672.7",2454.95613658232,0.0952962910243837,0.0666012290245707,1.43084883597609,0.15247354325195,0.492904885814721
"ENSG00000173226.17",461.888189503775,-0.156676575753706,0.109499455976328,-1.43084341704472,0.152475096653322,0.492904885814721
"ENSG00000273449.1",4.45110694946788,-0.903995866372168,0.631814130942784,-1.43079399794879,0.152489263782963,NA
"ENSG00000081803.16",3.99403230481328,1.06462829351583,0.744094458108969,1.4307703570612,0.152496041345747,NA
"ENSG00000136715.18",816.241308339516,-0.135629201734605,0.0948130378129772,-1.43049104704502,0.152576133578655,0.493071921041065
"ENSG00000259316.11",415.885547194238,-0.149810181490758,0.104730288436743,-1.43043797288158,0.15259135622996,0.493071921041065
"ENSG00000259605.3",7.98022068900897,-0.687758517183151,0.480876770258233,-1.43021780156655,0.152654517775859,0.493101283821706
"ENSG00000144746.7",230.191185735387,-0.22122659391603,0.154684317367457,-1.43018114364173,0.15266503593301,0.493101283821706
"ENSG00000254758.1",0.65767412063184,3.02027157972503,2.11191642982402,1.43010941961217,0.15268561710581,NA
"ENSG00000115008.5",6.67292119337899,1.17622012111141,0.822535483340937,1.42999316738761,0.152718980104997,NA
"ENSG00000254772.10",4026.3282223755,0.07036070145042,0.0492060395291332,1.42992002859246,0.152739972907709,0.493150690542141
"ENSG00000091129.20",1291.80548162712,0.200293917104655,0.14008555358354,1.42979709171231,0.152775264048069,0.493150690542141
"ENSG00000235720.1",10.6077561417689,0.743806072400756,0.520220415380409,1.42979023969456,0.152777231219827,0.493150690542141
"ENSG00000115421.13",329.752530109546,0.252178535340412,0.176389096480821,1.42967190360223,0.15281120781789,0.493156102507619
"ENSG00000267059.2",508.816743988602,0.119104571070842,0.083321761308579,1.42945335288511,0.152873973100625,0.493211165704089
"ENSG00000145908.12",176.601308281105,0.184448642782258,0.129040331864375,1.42938754199826,0.152892877081311,0.493211165704089
"ENSG00000180611.7",209.897695332637,-0.140166820622281,0.0980784491763715,-1.42912965895518,0.152966970353718,0.493345944943086
"ENSG00000163281.11",329.225863318932,-0.207537314095517,0.145232580584906,-1.42899970006514,0.153004319643231,0.493361467974397
"ENSG00000259744.1",2.0382056621085,2.01027767000224,1.4067981237545,1.42897380658794,0.153011762078884,NA
"ENSG00000170458.14",38.6869060628323,-0.639016359377051,0.447212331098585,-1.42888805817875,0.153036410291246,0.493361467974397
"ENSG00000234616.8",385.432347249367,-0.144231452179542,0.10095331615641,-1.42869454586396,0.153092046126323,0.493426724990802
"ENSG00000102575.11",9.28101869401565,-0.756870432804544,0.52980135530958,-1.42859285885043,0.153121287857376,0.493426724990802
"ENSG00000224540.1",4.50638448075187,1.03582659932337,0.725114149957381,1.42850142889123,0.153147583635074,NA
"ENSG00000261209.1",0.447866236400405,3.17856223129233,2.22534379545644,1.42834659425753,0.153192122792215,NA
"ENSG00000155629.15",55.5531207289725,0.282045039365826,0.197465409138585,1.42832631090279,0.153197958156662,0.493519646240958
"ENSG00000129910.7",0.984528150924026,2.46971211493502,1.72918661639782,1.42825076918525,0.153219692412474,NA
"ENSG00000267080.5",57.3268311759318,-0.349344212513683,0.244603755886362,-1.42820461299859,0.153232973253683,0.493519646240958
"ENSG00000180071.20",0.482191251080926,3.06061140514097,2.14303117613108,1.42816933287291,0.153243125240441,NA
"ENSG00000185015.8",223.288493171682,-0.177381064542219,0.124202903507862,-1.42815553849746,0.153247094762142,0.493519646240958
"ENSG00000254731.1",0.859289654814569,2.80466253364166,1.9640093023185,1.42802914952123,0.153283468573266,NA
"ENSG00000197980.12",8.57074037748643,0.85904122614951,0.601616655284624,1.42788803900899,0.153324086890687,0.493550437394049
"ENSG00000217801.10",138.392791091046,0.696701237390314,0.487936559560017,1.42785209212145,0.153334435422835,0.493550437394049
"ENSG00000174358.16",2.23414012708945,-1.32341498903848,0.926863818726827,-1.42784189251919,0.15333737182141,NA
"ENSG00000273674.4",2.2304627257182,-1.16488689819404,0.815866153986447,-1.42779166962893,0.153351831285745,NA
"ENSG00000086200.16",630.803276181584,0.128980694225498,0.0903361900762969,1.42778541043808,0.153353633416123,0.493550437394049
"ENSG00000013588.8",4010.35394939104,0.98901038760673,0.692814513903592,1.4275255032321,0.153428479460775,0.493687254880318
"ENSG00000137672.13",52.8003277545893,0.343052643591851,0.240338848049529,1.42737075747802,0.153473055123884,0.493726634140635
"ENSG00000241832.1",0.50358777041991,-2.60823471481037,1.82733073319634,-1.4273468220217,0.153479950789053,NA
"ENSG00000142330.20",303.41583772005,0.210881183941909,0.147754188402772,1.42724335750845,0.15350976102128,0.49374068491108
"ENSG00000284425.1",0.848465155061367,2.51648435261894,1.76328065482709,1.42716041585888,0.153533661377856,NA
"ENSG00000249602.1",16.8224064762142,0.666787243305436,0.467227821993999,1.42711373749057,0.153547113399214,0.493756808630833
"ENSG00000113231.13",5.75763170803186,0.762842779001361,0.534608071915665,1.42691968018339,0.153603047477206,NA
"ENSG00000277170.1",1.88839597251756,-1.20444517856817,0.844102519403316,-1.42689442441136,0.153610328209918,NA
"ENSG00000120519.14",79.501316149119,-0.306022309565042,0.214485088116573,-1.42677662233897,0.153644291651755,0.49379774145371
"ENSG00000205808.5",106.221682633733,-0.213789692886199,0.149842335788584,-1.42676428367908,0.153647849333363,0.49379774145371
"ENSG00000271943.2",16.8334785028157,0.481088975373338,0.337196219562491,1.42673300429508,0.153656868590947,0.49379774145371
"ENSG00000166313.19",148.638156465529,-0.409488107812088,0.28707124538022,-1.42643373170214,0.153743182731528,0.493907041867491
"ENSG00000236319.2",6.54048266504421,-0.923764104587861,0.647615441370309,-1.42640839852929,0.153750490842597,NA
"ENSG00000157191.20",446.163081370017,-0.100878409830634,0.0707228428618568,-1.42639076355683,0.15375557833352,0.493907041867491
"ENSG00000184492.6",1.57812058659635,-1.59613522702079,1.11907273710794,-1.42630159246461,0.15378130514887,NA
"ENSG00000167969.13",936.185998658911,-0.179744340965601,0.126035729916984,-1.42613797757186,0.153828518308641,0.494037403772892
"ENSG00000171885.15",2.99136487144369,-1.03931334857332,0.728788736009616,-1.42608316679528,0.153844337119506,NA
"ENSG00000091140.14",1828.01376405835,-0.115466094194248,0.0809778863867226,-1.42589661630364,0.15389818628995,0.494118550299594
"ENSG00000054148.17",477.147640234418,-0.199142373051753,0.139678174259226,-1.42572290988117,0.153948340805713,0.494118550299594
"ENSG00000162444.12",15.2514516560282,-0.515291419886317,0.361439732395175,-1.42566346115742,0.153965508378017,0.494118550299594
"ENSG00000231416.1",1.79307140454064,2.04210361805829,1.43245300259261,1.42559903491582,0.153984114998329,NA
"ENSG00000215712.10",106.643727947054,-0.243105419733963,0.170541950893125,-1.42548750299164,0.154016330015239,0.494118550299594
"ENSG00000232952.1",35.1226908835098,0.311621183567018,0.218618756630788,1.425409184324,0.154038954735917,0.494118550299594
"ENSG00000197249.13",7041.73434371652,-0.60425080775683,0.423923202376845,-1.4253780033009,0.154047963022404,0.494118550299594
"ENSG00000228353.1",5.01854225955422,1.5833172938539,1.110956010233,1.42518450710018,0.154103873578344,NA
"ENSG00000117899.11",865.576883736418,-0.0982247640673222,0.0689219255618848,-1.42515989311887,0.154110986871971,0.494216876194339
"ENSG00000121892.15",4733.89300197263,0.124762190453634,0.0875513241700726,1.42501774400667,0.15415207199847,0.494244820510845
"ENSG00000223695.1",0.626997136666243,2.70551153206215,1.8990416832438,1.42467201006394,0.154252033659054,NA
"ENSG00000262831.1",1.16203731203841,2.56983094703009,1.80385937028598,1.42462931942565,0.154264380170405,NA
"ENSG00000165416.14",1258.26755860497,0.147469087304465,0.103516382853838,1.42459660238212,0.154273842737923,0.494410551157342
"ENSG00000226221.1",109.211783788316,0.202291390802152,0.142007469247135,1.42451232934871,0.154298218587239,0.494410551157342
"ENSG00000006025.12",54.2935720344382,-0.346114152279531,0.242971861207897,-1.42450302911159,0.154300908846262,0.494410551157342
"ENSG00000261732.1",258.399214769585,0.146159130237697,0.102618723447257,1.42429300743366,0.15436167084335,0.494429280039666
"ENSG00000151632.17",222.936625446295,-0.948461694295079,0.665961559413562,-1.42419886086261,0.154388914568958,0.494429280039666
"ENSG00000257950.3",405.968305348572,-0.25054718665013,0.175934998005895,-1.42408951879907,0.154420560085373,0.494429280039666
"ENSG00000206075.14",0.750115095068473,2.9682466785448,2.08433609913036,1.42407296010621,0.154425352891986,NA
"ENSG00000204652.6",0.847441714560409,-1.92189533372526,1.34962281548938,-1.42402403965612,0.154439513260227,NA
"ENSG00000076003.5",3260.6749379275,-0.172444571498098,0.12109949073777,-1.42399088920622,0.154449109451777,0.494429280039666
"ENSG00000012174.12",535.684856594634,-0.094512692211284,0.0663748468618193,-1.42392331854328,0.15446867080097,0.494429280039666
"ENSG00000262410.1",2.75963302402968,-1.03425347365181,0.726390836208998,-1.4238250568379,0.154497120403195,NA
"ENSG00000187624.9",4.73956792479723,-0.940383577651326,0.660495152404438,-1.4237554571415,0.154517273934118,NA
"ENSG00000156374.16",213.571483129258,-0.164772944954253,0.115754912546678,-1.42346394921086,0.154601705688637,0.494559630515509
"ENSG00000149403.12",82.995115378262,-0.280638614758533,0.197161850599128,-1.42339207055391,0.154622529859549,0.494559630515509
"ENSG00000006283.18",38.8376558864042,-0.560153551141978,0.393539371671841,-1.42337359731588,0.154627882138237,0.494559630515509
"ENSG00000064490.14",409.168987910483,-0.109859425543569,0.0771854462554203,-1.42331787757014,0.154644026755359,0.494559630515509
"ENSG00000014257.16",6.13478369869468,-0.711985908626839,0.500239026019674,-1.42329140989259,0.154651696128371,NA
"ENSG00000109193.12",7.57393469413409,-0.699254401748043,0.491360060524037,-1.42309979570233,0.154707227588632,0.494559630515509
"ENSG00000186529.16",3.05112090133389,-1.31598316070311,0.924748884753979,-1.42307082755035,0.154715624129035,NA
"ENSG00000196890.4",8.59503682220385,1.45455989833069,1.02213596305407,1.42305911435165,0.154719019347107,0.494559630515509
"ENSG00000132535.19",4.997000132771,1.11209809391286,0.781518680977345,1.42299617524446,0.154737264008575,NA
"ENSG00000214954.8",12.0210674015979,0.545812187276903,0.383592301325707,1.42289661547054,0.154766127531994,0.494559630515509
"ENSG00000254706.2",21.4131535718474,0.561997674328339,0.394969628090309,1.42288832952958,0.154768529905888,0.494559630515509
"ENSG00000032742.17",254.924173781511,0.163152957139972,0.114672424053332,1.42277411929561,0.154801646192665,0.494561944772882
"ENSG00000243974.1",24.5099132756578,-0.411129539843507,0.289021106679175,-1.42248967408417,0.154884147038898,0.494637652296121
"ENSG00000105281.12",4072.18666326369,0.161356089161052,0.113439665698793,1.42239566880854,0.154911419787268,0.494637652296121
"ENSG00000184368.16",502.141105073292,-0.127722463246907,0.0898025502375975,-1.42225875444497,0.154951147815787,0.494637652296121
"ENSG00000165215.6",51.1550337135334,-0.521727980024836,0.366838522108102,-1.42222789751369,0.154960102546913,0.494637652296121
"ENSG00000106330.12",125.237450088498,-0.215159028489654,0.151293479274819,-1.42213021685373,0.15498845222283,0.494637652296121
"ENSG00000207110.1",1.01316271856567,2.61272897566152,1.83732218300111,1.42203093166483,0.155017271614222,NA
"ENSG00000175556.16",43.2768036384183,0.588892285124635,0.414123049239765,1.42202247908129,0.155019725323352,0.494637652296121
"ENSG00000205853.10",1.48694471379611,2.1071744687544,1.48208241432168,1.42176605591722,0.155094176685912,NA
"ENSG00000068831.19",4.94968802970322,0.948465707914826,0.667130697289686,1.42170898711168,0.155110750061244,NA
"ENSG00000167491.17",2083.60351973199,0.226056686846426,0.159037594127119,1.42140409056829,0.155199317977394,0.495107226677569
"ENSG00000228079.2",2.15965280099774,-1.34379410224166,0.945765984591755,-1.4208526465685,0.155359601783516,NA
"ENSG00000152229.18",196.139367927927,-0.183967259737165,0.129480125399317,-1.42081465529794,0.155370649026872,0.495471218470802
"ENSG00000143384.13",4747.48150258324,0.520454522619352,0.366313920028063,1.42078827520254,0.155378320280207,0.495471218470802
"ENSG00000142694.6",30.0564437533196,-0.384530494520135,0.270695095704393,-1.42052996386774,0.155453451641447,0.495607287463273
"ENSG00000225407.3",0.787826766141531,-1.91332078716408,1.34696078702446,-1.42047252273079,0.155470162479174,NA
"ENSG00000256514.1",52.4867019665275,0.396636779622051,0.279253284502567,1.4203477689746,0.155506460673635,0.495657779008379
"ENSG00000203666.12",180.840948041938,-0.197709029225508,0.139206968239664,-1.42025238912699,0.155534216611812,0.495657779008379
"ENSG00000223496.3",705.096791281853,0.23802646071892,0.167622007198657,1.42001915319403,0.155602105092868,0.495690502286643
"ENSG00000100330.15",338.520894970707,-0.192186532150673,0.135343196574371,-1.4199940374917,0.155609416915109,0.495690502286643
"ENSG00000241095.1",37.164875639771,-0.418570085912526,0.294830286597101,-1.41969839918285,0.155695504377739,0.495861276770821
"ENSG00000083817.9",74.5078257048718,0.254963964423982,0.17960921566464,1.41954834266434,0.155739213437765,0.495863180128044
"ENSG00000137822.12",744.586228527031,0.164636824136106,0.115984440526363,1.41947336546995,0.155761056582008,0.495863180128044
"ENSG00000279162.1",1.36366696262035,-1.91330437064971,1.34802779713358,-1.41933599197147,0.155801083705426,NA
"ENSG00000248712.7",3.34385361591058,-1.00106765631762,0.705386791138458,-1.41917550611055,0.155847855065556,NA
"ENSG00000088247.17",6072.50503561891,0.0663289887329635,0.0467416317336647,1.41905590953496,0.155882716743086,0.496074493688272
"ENSG00000196814.15",188.079894454132,-0.269311692011471,0.189786748430527,-1.41902263587204,0.155892416866409,0.496074493688272
"ENSG00000136059.14",94.990859961359,-0.360831468689365,0.254304081621679,-1.41889766923271,0.155928851926745,0.496087041303926
"ENSG00000166228.9",2022.19814973068,0.223460160920061,0.157502066880009,1.41877605384253,0.155964316106058,0.496096495480687
