"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000130811.12",2948.61208390402,-0.0334055718841606,0.0526033283112382,0.352551814093382,0.673505071977452
"ENSG00000130812.10",3.4030001450837,0.00194317133700073,0.0677136621289336,0.786351229130226,NA
"ENSG00000130813.18",37.545263995764,-0.0105804723129108,0.0672912070576576,0.501040798106042,0.774348741211585
"ENSG00000130816.16",3942.87550899675,-0.032776296490091,0.0355085068766388,0.246372658282263,0.584880097880933
"ENSG00000130818.12",63.455930674654,-0.00525969869511827,0.0631046686709763,0.842997570878031,0.937073429785815
"ENSG00000130821.16",205.755590954444,0.0281943888863532,0.0696187976882724,0.286989965399749,0.620302436338042
"ENSG00000130822.15",1.11671556934814,0.00461285815158906,0.068156389148411,0.28404702429343,NA
"ENSG00000130826.18",4113.81447968102,-0.0695531372835877,0.0963288374888296,0.0725420934741178,0.371305801355668
"ENSG00000130827.6",489.2397613274,-0.0257723194835522,0.0721433714521626,0.155693448583586,0.491285555270659
"ENSG00000130829.18",209.894345685406,0.0490836942666908,0.0933337372931726,0.0167629226225711,0.223014716865143
"ENSG00000130830.15",163.439065928546,0.0480362610889152,0.0881034245207021,0.0583768026331964,0.34253526487242
"ENSG00000130844.17",516.512220303317,0.0103951420146878,0.0594572692381455,0.72889080176463,0.887755371758892
"ENSG00000130856.16",152.465432197514,-0.0128659579266238,0.058207494063594,0.681703986988423,0.865416017039087
"ENSG00000130881.14",616.173950111945,-0.0035388436052144,0.0654735056531625,0.84481151181307,0.937852120651132
"ENSG00000130921.7",169.064211763885,0.072762168284141,0.0886150251038333,0.0816417640091732,0.384314752395618
"ENSG00000130935.10",1233.85488251672,-0.0951435073739037,0.0667383533964533,0.034752113377205,0.287863695134967
"ENSG00000130939.19",546.716406447221,0.0336457643066813,0.0724819160898796,0.215998539205089,0.55797177003671
"ENSG00000130940.15",89.7781123237753,0.00628296734368676,0.0656270325814012,0.734907212153298,0.889946221950166
"ENSG00000130948.10",0.210428735318224,0.000499695652762269,0.0680495514764579,0.965941256959183,NA
"ENSG00000130956.14",653.499505605621,0.0354757311110117,0.0647032951014749,0.298838785010559,0.628487221591672
"ENSG00000130957.5",0.470954337411597,-0.00194757198384975,0.0680797584775656,0.336377872862979,NA
"ENSG00000130958.13",382.897944446997,0.125919493917603,0.115606916318353,0.024194142001114,0.252371866678803
"ENSG00000130962.17",713.766425095238,-0.036187928659698,0.0785897369041834,0.0877761966204622,0.392228051012589
"ENSG00000130985.17",4515.59563209691,-0.00195533569958037,0.0396225407559374,0.975791007281069,0.989316021540409
"ENSG00000130988.13",113.315580350332,0.568126832190723,0.47529984625822,0.00404292133974003,0.141443707403292
"ENSG00000130997.16",101.622448329815,-0.019265713580684,0.0630872491478098,0.496409878755978,0.772530708544378
"ENSG00000131013.3",470.296104573516,-0.0195146140535651,0.0614331296576535,0.500057575089861,0.774348741211585
"ENSG00000131015.5",92.2907338837194,-0.0101530120440097,0.0683069272281773,0.354956839341244,0.675480559700923
"ENSG00000131016.17",1332.06449584231,-0.00710900716250548,0.0683577803311697,0.224053366463717,0.565502853905282
"ENSG00000131018.23",547.211787807357,0.00152583754286737,0.0658994774559305,0.912665108191935,0.965737696612854
"ENSG00000131019.11",117.045769229121,-0.0408511941432743,0.0783188955291053,0.135626228928348,0.461807652164564
"ENSG00000131023.13",556.096048732145,-0.209036359251686,0.164003886588471,0.00764168943015569,0.176046236667023
"ENSG00000131037.15",261.063841175961,0.0956422391107132,0.200053172663402,0.0097045278466294,0.185830560931249
"ENSG00000131042.14",0.193980677089576,-8.507665403976e-05,0.0680508094674019,0.903433877646576,NA
"ENSG00000131043.12",957.596067339865,-0.195725330563868,0.0807398816208275,0.0012127028852346,0.0880562359744545
"ENSG00000131044.17",3.51835639858946,0.0056259420343109,0.0681805105232597,0.294092129809749,NA
"ENSG00000131050.11",0.205173361064537,9.1916111794365e-05,0.0680429151736322,0.892561243860083,NA
"ENSG00000131051.22",5626.69593178948,-0.0720239585525995,0.0459860016045116,0.0476837772304261,0.318496983259751
"ENSG00000131061.14",45.8530409667359,0.0101767604226626,0.0659007416000824,0.605064665770843,0.827863604121183
"ENSG00000131067.17",479.120735538709,-0.00871028689785016,0.0641207119804962,0.70900199007433,0.879045061658854
"ENSG00000131069.20",586.447949232699,0.057049209422475,0.0917524581119468,0.0765560642138903,0.376821071964417
"ENSG00000131080.15",0.620923202389612,-0.00113346264682423,0.0680262515955887,0.584087782012416,NA
"ENSG00000131089.15",99.0685035284905,0.0291704347693867,0.072409512010167,0.203445726410602,0.54609088813973
"ENSG00000131094.4",8.3868219815589,0.00908435323268138,0.0682002415839873,0.36336647371847,NA
"ENSG00000131095.13",0.519337812156766,0.000548235017901868,0.0680381886909974,0.71232490128604,NA
"ENSG00000131096.10",0.567047402412041,-0.00191206024382399,0.068083361460436,0.25871359036747,NA
"ENSG00000131100.13",1855.804033511,0.023133371390841,0.0579829097888482,0.48273476804078,0.765750525998776
"ENSG00000131115.16",145.215347241809,-0.000683132666269992,0.0632168664537452,0.969664903832145,0.987108875654764
"ENSG00000131116.12",166.495129057322,0.0309565444796532,0.0705533792078169,0.278305442319556,0.613163715242872
"ENSG00000131127.14",647.476279936898,-0.0532814066168813,0.0683186569180804,0.16635430051599,0.506147233720944
"ENSG00000131142.13",0.340556625643042,-0.00086765307190542,0.0680351458028778,0.64295716057388,NA
"ENSG00000131143.8",3674.79911376232,0.0643972402966923,0.0581568049244914,0.106216225310966,0.418900917848197
"ENSG00000131148.9",1045.29530560163,-0.044033943698271,0.0567479475496536,0.223622707691001,0.565502853905282
"ENSG00000131149.19",921.341529439693,0.039086463831945,0.06809885220116,0.253046548402473,0.590304827117125
"ENSG00000131152.4",33.6138238917032,0.00581609320129941,0.0646395395406719,0.784000518046339,0.913379580023384
"ENSG00000131153.9",854.347548143914,0.0241834735594176,0.0608431312806891,0.414331917660254,0.721347533174944
"ENSG00000131165.15",1729.73887795203,-0.00269848496138196,0.0492124731950096,0.853383089671471,0.941077382320119
"ENSG00000131171.13",236.256805676703,0.207821180932381,0.155278629798755,0.00763882104694516,0.176046236667023
"ENSG00000131174.6",928.014705396861,0.2338890944911,0.0716073102202623,7.99166126915862e-05,0.027616312544731
"ENSG00000131183.11",2.10582125357856,0.00255921710022069,0.0679312589506718,0.619004235382837,NA
"ENSG00000131187.9",104.683782078153,0.00875281040865956,0.0630045165326412,0.717389650784141,0.883082249559501
"ENSG00000131188.12",195.424646845369,-0.0149410468367728,0.0690746424092813,0.339027272931836,0.662621610227908
"ENSG00000131196.17",1.48509042157114,-0.00390683512999849,0.068121000419269,0.284297005162576,NA
"ENSG00000131203.13",0.127831089468831,0.000632292467182462,0.0680534978338291,0.705549566004578,NA
"ENSG00000131236.17",3704.30122354897,-0.0632674688163436,0.0349755421346426,0.0368842134330178,0.294060014473525
"ENSG00000131238.17",2094.01823050974,0.078826085300589,0.0636098692024858,0.0634971315603755,0.354195940392417
"ENSG00000131242.18",662.793931508042,0.141004700189713,0.243705271260563,0.0161136258994935,0.217990701273767
"ENSG00000131263.12",867.073898552325,-0.101820979675708,0.108817022166284,0.038222436992472,0.296388828163144
"ENSG00000131269.17",427.210640232442,0.0509668409780219,0.0675009452866918,0.187400488854104,0.528809964046643
"ENSG00000131323.14",571.606475152495,-0.0497729907333578,0.0779262153198343,0.118010827365047,0.437652608235938
"ENSG00000131351.15",241.609696261892,0.00587901970556034,0.0549105972960315,0.857745983869089,0.94356927880776
"ENSG00000131368.8",734.458600673853,-0.00768250133906429,0.046106153682795,0.820437447601972,0.928432030597773
"ENSG00000131370.16",204.606128429254,0.0368016496115428,0.0767169994371641,0.141651801461633,0.471135569668913
"ENSG00000131373.14",282.394747745839,0.0537387093275226,0.0749623550230028,0.151829413683096,0.486456560737673
"ENSG00000131374.14",602.880751546229,0.0135074407147125,0.0677158993598771,0.42357439764211,0.72653409823005
"ENSG00000131375.10",472.05891847501,0.0195289585035314,0.0562189031957814,0.566793205681069,0.809016994344143
"ENSG00000131378.14",82.7351333490135,-0.0233248799189915,0.0724163531803647,0.103008874824401,0.413539054515478
"ENSG00000131379.9",1.29451529994243,0.00229899369872654,0.068018868051762,0.524489161676753,NA
"ENSG00000131381.12",323.957862745695,0.00903565668564241,0.0612705781137669,0.74565507054229,0.895716324053876
"ENSG00000131389.17",710.412126294247,0.0410658232740573,0.0678782906314947,0.235590414387019,0.575190582372075
"ENSG00000131398.13",21.7387718881421,0.000203452656578164,0.0664408226410565,0.992462643739054,0.99712799787393
"ENSG00000131400.8",0.6811222300306,-9.05899889257216e-05,0.0680189360055674,0.884464045207634,NA
"ENSG00000131408.14",404.986687786704,-0.00829879439505268,0.0573189431756014,0.793544455815837,0.917610339141705
"ENSG00000131435.13",0.174615842267356,0.000572481443022906,0.0680525848727887,0.730175599003788,NA
"ENSG00000131437.15",372.035365139934,-0.0659632028607135,0.0925013269936121,0.081815810656911,0.384314752395618
"ENSG00000131446.16",1191.88666750456,-0.0077336711760996,0.0616739585545296,0.772675909621094,0.907902472217501
"ENSG00000131459.13",5.66181969940443,-0.00094910282827687,0.0675283745209938,0.888028081145769,NA
"ENSG00000131462.8",780.124582353793,-0.0355316634922364,0.0449087546305647,0.29482087490798,0.626376659476436
"ENSG00000131467.10",3588.00235488947,-0.0884855314919897,0.0771257837158443,0.0526413838536616,0.331362881922371
"ENSG00000131469.14",6939.93967646372,0.00151202423334246,0.0453353039882957,0.943393585834382,0.977368227360207
"ENSG00000131470.14",280.177226188056,-0.0267143178628441,0.0722121825065737,0.179688946290465,0.519274126097859
"ENSG00000131471.7",5.40626010937204,-0.00503593668018926,0.0677803350545831,0.556043500191475,NA
"ENSG00000131473.17",2829.92927117607,-0.0183270558202182,0.0335660674245344,0.604922098170015,0.827836628456265
"ENSG00000131475.7",863.528601381903,-0.0581431534863642,0.0657114576022856,0.145188967917984,0.475969769066085
"ENSG00000131477.11",103.562706256295,-0.0133072924922641,0.0605233088732821,0.644051496141852,0.847561409358571
"ENSG00000131480.9",24.7474303483599,0.00438197993582476,0.0656822642705461,0.808364490612439,0.923373849313665
"ENSG00000131482.9",0.360382500503626,0.000199043441523826,0.0680227080617595,0.96292334765947,NA
"ENSG00000131495.8",631.536681906662,0.322594440053951,0.118665892978302,0.000316316059887116,0.051863180060314
"ENSG00000131503.21",1478.64846515203,0.0127618343277878,0.0471555986523177,0.706406395788725,0.877198838666235
"ENSG00000131504.17",7277.48794975824,-0.0299893903249364,0.0650596432723784,0.34462447729238,0.666930511267863
"ENSG00000131507.11",1210.90844805409,0.0428419165341967,0.0643230863016265,0.241312086021801,0.580847112576498
"ENSG00000131508.16",2693.52764255434,-0.0228368998475584,0.0592283576174458,0.487917865585986,0.768544772615982
"ENSG00000131558.15",536.554535183174,0.0258056248874344,0.0686418897742716,0.315902972967876,0.643601567148612
"ENSG00000131584.19",569.267332217747,0.040364926524952,0.0552627819791022,0.281544802157192,0.616318893491225
"ENSG00000131591.17",305.715468550156,-0.0233867589429843,0.0600251300884325,0.466164662361105,0.755904803041225
"ENSG00000131620.17",0.553429863403522,0.000337692754901324,0.0680067960579701,0.963530655181216,NA
"ENSG00000131626.18",1430.60620908173,-0.178554526070187,0.0730185982426848,0.00134232904674774,0.0915255508303979
"ENSG00000131634.14",0.240967643006426,-0.00052687393837907,0.0680519051451888,0.77447440365633,NA
"ENSG00000131650.14",52.5106904436984,0.0246311001293205,0.0707056292807487,0.250641490411523,0.58891782643625
"ENSG00000131652.14",277.864629603714,0.0119503403355327,0.0598694025572262,0.719812208964388,0.883873284909142
"ENSG00000131653.13",1574.13377345561,-0.00459703303407114,0.0563421065069534,0.88385187122819,0.953395461459985
"ENSG00000131669.10",212.202349136806,0.140269981922331,0.237618292655823,0.0166304963826674,0.222350396576596
"ENSG00000131697.18",210.107776647162,-0.0199170317112192,0.0658881446143043,0.446598778114272,0.742449187715344
"ENSG00000131711.15",5.74064131122631,-0.00618173377055644,0.0680243772358253,0.411626277850612,NA
"ENSG00000131721.5",0.31899148168549,-0.000882105742971953,0.068052170725138,0.676262525823878,NA
"ENSG00000131724.11",654.983299021468,-0.0413663835015671,0.0750228275577549,0.168219974441551,0.508090675828951
"ENSG00000131725.14",227.457736870547,-0.0487141126610541,0.0850537750025364,0.094286279064113,0.399990538008779
"ENSG00000131730.16",1.19486558467217,-0.00144176126656804,0.06793015265897,0.749135420136713,NA
"ENSG00000131732.12",914.27268426146,0.0137363851084492,0.0668796386798821,0.479881839874094,0.764365167259343
"ENSG00000131737.5",4.05284567955899,0.00094700245293699,0.0677789510593905,0.879424814697829,NA
"ENSG00000131738.10",0.284871049597083,-6.39558025066722e-05,0.0680509297550839,0.852611313912112,NA
"ENSG00000131746.13",130.114514465192,-0.0298045937840338,0.0774020196898102,0.00509332161795764,0.151195364416773
"ENSG00000131747.15",3994.58777745444,-0.00178395387906791,0.0640738769020194,0.93242507770894,0.973551777331847
"ENSG00000131748.16",364.062735947304,0.0302095004277772,0.0544925993978867,0.393830503469188,0.707781530237931
"ENSG00000131759.18",237.626505995608,-0.0609614922565629,0.073210585697119,0.133487981256874,0.458114979220497
"ENSG00000131773.14",183.565952421428,-0.0240985250596555,0.0611395288841202,0.454259625690938,0.747503904204733
"ENSG00000131778.19",470.111423042443,-0.0116674307456255,0.0474588566151094,0.720839391539811,0.88425916754454
"ENSG00000131779.11",128.788461094674,0.106598931733727,0.151283207391189,0.0284113384851936,0.270091221229707
"ENSG00000131781.13",12.4571572873482,0.0151763349174398,0.0699123960278624,0.110060867127722,NA
"ENSG00000131788.16",300.347755142939,0.0195402058531142,0.0682268212834971,0.355517312249547,0.675959711769212
"ENSG00000131791.8",663.681604863117,-0.0453935028077109,0.0674115876006873,0.212623515121697,0.552751391877028
"ENSG00000131797.12",207.110047427805,0.0251655699789115,0.0589179062263899,0.448301250198854,0.743566057872919
"ENSG00000131828.13",2014.82204662094,0.100114680682528,0.0445317431560686,0.00655756274391465,0.165236287750143
"ENSG00000131831.18",1.11888729763046,-0.000985596919471521,0.0679299559552077,0.810154691963182,NA
"ENSG00000131844.16",2032.91235022518,0.0572677789262718,0.0602530157203354,0.145906443208696,0.477276974544561
"ENSG00000131845.14",0.747023259029989,-0.00161463095389532,0.0680342090702658,0.5131739209237,NA
"ENSG00000131848.9",85.8469254702743,0.0214173619553269,0.0677267369004562,0.366683461954999,0.685503262140037
"ENSG00000131871.15",727.670086965307,-0.0152597918645175,0.0680070543529177,0.384883449888616,0.702312271443514
"ENSG00000131873.7",451.99058236823,-0.0124693407635785,0.0676316769108969,0.432209567207712,0.733940359897547
"ENSG00000131876.17",803.21727327777,0.0118354461671308,0.050842446032966,0.734427874727069,0.889857454616265
"ENSG00000131885.17",0.141977777972936,-9.54091929340042e-05,0.0680445400419512,0.82480516107988,NA
"ENSG00000131899.11",397.824032789634,0.0999756619280582,0.095640683442491,0.0440586221876125,0.31133095931112
"ENSG00000131910.5",2.07096932576152,0.00424745963339499,0.0680371454543266,0.429931572294445,NA
"ENSG00000131914.11",13.465287960303,0.00637390030266165,0.0680914853949535,0.466337920471764,NA
"ENSG00000131931.8",179.137112571244,-0.0384873172734794,0.0660989477244359,0.26526167615952,0.603262168343208
"ENSG00000131941.8",1389.12696028436,-0.0206865024226598,0.0697740583498984,0.264323777873395,0.602115985931085
"ENSG00000131943.17",281.791137795787,-0.0591721012520508,0.0870875643521184,0.134471558863983,0.460082840685677
"ENSG00000131944.9",132.91788100901,0.0381136960309536,0.0704600267432261,0.236461316381999,0.575628515427572
"ENSG00000131951.11",11.2075435429126,0.0150386916593742,0.0699586165235668,0.0936361614613069,NA
"ENSG00000131966.14",395.755174370185,0.0987191913985398,0.088507516904183,0.0442430792266527,0.311527679591222
"ENSG00000131969.15",0.503641500481295,0.000949436994920106,0.0680103614855443,0.701422876850614,NA
"ENSG00000131979.19",359.584144920372,-0.00804225303618008,0.067073872850991,0.684572699597186,0.866859557687802
"ENSG00000131981.16",6556.18916074308,-0.000866976412594299,0.0673301842961905,0.924218587925841,0.969616527282933
"ENSG00000132000.13",0.755145810310555,0.00272341395618514,0.0680374989797024,0.452118419606884,NA
"ENSG00000132002.8",3031.38652341714,-0.0987315749655917,0.0961156916122123,0.0425551714133599,0.308436167570503
"ENSG00000132003.9",62.1205747966289,0.00634112789613437,0.0667956103774285,0.673859836202721,0.862830750903292
"ENSG00000132004.13",122.283429010567,-0.0379683298422797,0.0753988900689108,0.169500766019007,0.509073336792325
"ENSG00000132005.9",191.435582747507,-0.0051100300860641,0.0614811596482266,0.833614127303848,0.934008024881944
"ENSG00000132010.16",38.5701602012902,-0.0054282495945534,0.0658489006108307,0.7493731636385,0.897237218048691
"ENSG00000132016.11",80.2222403811609,0.0100178117907665,0.0649976962009934,0.647420808982402,0.849341987993365
"ENSG00000132017.10",608.670059439259,-0.0627400617678452,0.0684172063392204,0.120699102981586,0.441836415761035
"ENSG00000132024.17",643.052125249731,-0.00830204048986663,0.0502810296614499,0.784898659647186,0.913476139535414
"ENSG00000132026.13",0.431104259907774,-8.55921985871395e-05,0.0680506754118687,0.84331201305593,NA
"ENSG00000132031.13",106.168730634962,-0.070499501716986,0.127912987177547,0.00942552050097889,0.183062560888875
"ENSG00000132109.10",95.4678048837074,-0.0195828062214739,0.0702827797733226,0.207290490352986,0.549283118066691
"ENSG00000132122.12",0.402511137567203,-0.00109873739065668,0.0680426093552435,0.539660198616387,NA
"ENSG00000132128.16",752.482071797501,-0.0445937425105612,0.0524294389753443,0.21603564259332,0.55797177003671
"ENSG00000132141.14",9.67961638696925,-0.00208318895433812,0.0672045881341134,0.847305881419716,NA
"ENSG00000132153.15",1611.96597892168,-0.162153069083676,0.0814270529838667,0.00403391780605601,0.141443707403292
"ENSG00000132155.11",1025.01372039014,-0.0392376380508031,0.0459174611835601,0.262862830088601,0.600487657849559
"ENSG00000132170.21",315.862394408086,-0.0160548415657686,0.0679113367440548,0.401858273830721,0.712892451812114
"ENSG00000132182.12",1048.49390014118,0.0140126637256376,0.0440729353701513,0.678805323581611,0.864052857259928
"ENSG00000132196.14",88.0338801945223,0.0238905335379029,0.073256793679019,0.0504775628385242,0.327690806538916
"ENSG00000132199.20",1369.40477216091,0.0418232603538253,0.051083423792342,0.262470655150781,0.600025849200653
"ENSG00000132204.13",0.811320891259287,-0.000686255912104759,0.0680129210611867,0.772069704330523,NA
"ENSG00000132205.11",107.10583924876,-0.0379486047744619,0.0731720014755926,0.196124897800323,0.538873648859319
"ENSG00000132207.17",2.78727694111416,0.00114045580855655,0.0677337634801559,0.881684925041323,NA
"ENSG00000132254.12",600.151148173124,-0.0244866459731902,0.0539060278066738,0.479731523170363,0.764365167259343
"ENSG00000132256.18",114.503727057927,0.0367405553277929,0.0767393246023791,0.140516722410854,0.469445678713702
"ENSG00000132259.12",0.781411815921719,0.00129404202848177,0.0680232340406278,0.624273693172318,NA
"ENSG00000132274.16",1.71120666411212,0.00860557525465993,0.0686802909258601,0.0895412021957728,NA
"ENSG00000132275.11",297.84041521907,-0.110253618083647,0.15946000480704,0.0253585596097137,0.257930043668009
"ENSG00000132286.12",345.170964637835,-0.0181681383102811,0.0581278133756138,0.575131941452174,0.813758863511911
"ENSG00000132294.15",604.436090045068,-0.0269634890561288,0.0548558864124433,0.474693277454598,0.761264378677523
"ENSG00000132300.19",1905.79980505806,-0.00973187614368928,0.0571557471802341,0.757634979147942,0.901363578211229
"ENSG00000132305.20",2462.04047068494,0.00471606341434333,0.0408625519416602,0.886475704385585,0.954464573620239
"ENSG00000132313.15",333.801948897234,-0.023838722566371,0.0640242389897425,0.424094677726741,0.726821815123102
"ENSG00000132321.17",0.391100008966989,0.000561071392499438,0.0680489210602448,0.961387551827963,NA
"ENSG00000132323.9",454.596072888764,-0.0387057732189235,0.0565191406314292,0.288648033811198,0.621822636303792
"ENSG00000132326.12",145.27670720908,-0.115179454911628,0.25829176493883,0.0129485054447963,0.200352477473617
"ENSG00000132329.11",13.3894590172213,0.0108665932442821,0.0685515074171798,0.295044451569297,NA
"ENSG00000132330.17",210.641173198254,0.00217165865204702,0.0586947460779017,0.924523051438651,0.969784959856686
"ENSG00000132334.16",52.1697921380268,-0.00150778415995872,0.0674024400022791,0.871111214379463,0.948716381819849
"ENSG00000132341.12",9111.56352749037,0.00686395245164141,0.0334710441135322,0.887042716991181,0.954846221796337
"ENSG00000132356.11",1313.8833624939,-0.0256365402162942,0.0637230154981809,0.406687743480002,0.716648891066944
"ENSG00000132357.14",3.5194585459517,0.000882941412803723,0.0675757138612054,0.91307363824276,NA
"ENSG00000132359.15",525.768249015597,-0.121903402729761,0.162204398854961,0.0238666948364507,0.251628437231963
"ENSG00000132361.17",2971.33543189718,-0.106080954334584,0.118156392028565,0.0352185515086217,0.288853902548971
"ENSG00000132376.20",106.472331570354,0.0521503960333828,0.0827054669415662,0.120549442133663,0.44182540901794
"ENSG00000132382.14",1539.28820882254,-0.251104061285069,0.19964760063834,0.00635802813727601,0.164279880881395
"ENSG00000132383.11",1517.60358050835,0.0550367184610324,0.0674735477438995,0.15924639892046,0.496646000693718
"ENSG00000132386.11",40.6761155215646,0.0449193449386837,0.0874983644990257,0.0338962718447756,0.285703772645374
"ENSG00000132388.12",665.145714178309,0.0233255030659044,0.0461900329858694,0.49706107785526,0.772889721776751
"ENSG00000132394.11",230.013395354107,-0.0162219844575688,0.0634673736976887,0.550477161372334,0.799851111306168
"ENSG00000132405.19",2109.24701710966,-0.00383044507011678,0.049865359075915,0.909484092732183,0.964823450704631
"ENSG00000132406.12",287.99482917974,-0.0323940437823555,0.0599702844761992,0.365166605123312,0.684090955969818
"ENSG00000132423.12",159.555378734136,0.0297719557159156,0.0720127198716467,0.21624148956754,0.55797177003671
"ENSG00000132424.16",1110.17453205233,-0.0466350112026163,0.0687031334086789,0.201127803565979,0.543596539131605
"ENSG00000132429.10",2.3641986761561,-0.00291082736116335,0.0678359045390175,0.647874174465443,NA
"ENSG00000132432.14",1577.39789461633,0.0210150540428828,0.0527827645309194,0.545035174941753,0.797023575086057
"ENSG00000132434.9",544.665685944966,-0.01563230135977,0.0644886000279749,0.54066389095008,0.794258475946614
"ENSG00000132436.11",888.462501597994,0.00809659632408869,0.0640435206746357,0.726771661452422,0.886715124593222
"ENSG00000132437.18",979.826558450112,0.210812281737962,0.142257257779718,0.005219778164319,0.152533884618113
"ENSG00000132463.14",1328.84979904293,-0.124907390764683,0.116991063357797,0.0244811879161546,0.253989968857595
"ENSG00000132464.11",0.471575607903919,-0.00107917925634225,0.0680410345448587,0.51039069678339,NA
"ENSG00000132465.11",0.415860710749247,-0.00039954532191855,0.0680274233419577,0.817846903179193,NA
"ENSG00000132466.18",1325.9777744812,-0.0918200550646143,0.0548012669202882,0.0252200599188985,0.257824971334563
"ENSG00000132467.4",400.644554966486,-0.076494835879529,0.0970075488548845,0.0669265682465182,0.364176194011192
"ENSG00000132470.14",1224.29176842136,-0.42968755809443,0.256041594265597,0.0024416641977053,0.118753742939695
"ENSG00000132471.12",285.217087223213,0.0519555683252641,0.0899739533524568,0.0671497990738156,0.364176194011192
"ENSG00000132475.10",8456.52778622246,-0.0153366761638697,0.053372670982675,0.699479884579907,0.873688581127275
"ENSG00000132478.10",315.832553390652,0.00634427615817136,0.0630765903587464,0.800900199792894,0.920181755550625
"ENSG00000132481.7",92.2890817076377,-0.0226866022411694,0.0672080274501786,0.368267000318199,0.687166884587059
"ENSG00000132485.14",1391.69570286011,-0.0219877455648651,0.0562281083645465,0.541195514562271,0.794866167148619
"ENSG00000132507.18",6029.30421320045,-0.00332298503329693,0.0508555016961527,0.920900895973763,0.968829255928072
"ENSG00000132510.10",346.906704034498,-0.0367640413640715,0.0798571537887706,0.0629359785875992,0.352885781759299
"ENSG00000132517.15",0.33246324454264,0.000103309598739095,0.0680312817945082,0.939711672069381,NA
"ENSG00000132518.6",0.29969144406853,0.000521950586056529,0.0680494656864434,0.964757248789899,NA
"ENSG00000132522.16",289.741072182664,-0.0424789981485379,0.0636436080125992,0.252814453735136,0.590304827117125
"ENSG00000132530.17",0.252643402318989,-0.000494060975031616,0.0680513578493733,0.783032611635828,NA
"ENSG00000132535.19",4.997000132771,-0.00750814350907178,0.0682961791625058,0.286853532969161,NA
"ENSG00000132541.11",356.039330286406,0.077922111380219,0.076214154328373,0.0746044791490886,0.37446724971779
"ENSG00000132549.18",420.406153797985,-0.0108986584592085,0.0640613251270787,0.661933033400407,0.856622958626588
"ENSG00000132554.20",13.5321750482142,-0.000127802834569367,0.067476566893103,0.988951898619812,NA
"ENSG00000132561.14",84.0767165592915,0.00314182598235211,0.0620791616146454,0.904340828771345,0.962549466857638
"ENSG00000132563.16",42.6552396454491,0.0218827259304101,0.0699593868815279,0.271546417956801,0.608563816312453
"ENSG00000132570.14",174.258069799294,0.0266193321394841,0.0675004770472196,0.338242037819996,0.662378370197629
"ENSG00000132581.9",367.663060574545,0.0243870792743289,0.0598183884729361,0.463251641713989,0.754497354818507
"ENSG00000132589.16",1366.96976062479,-0.0221500971698876,0.0436191931056135,0.522497651555089,0.783368656136159
"ENSG00000132591.12",706.153148055409,0.0137938984216812,0.0561159171841527,0.676305731522644,0.863341610923025
"ENSG00000132600.16",699.933679352954,0.0552395936555528,0.0885360532533727,0.0901513558299226,0.39608038943615
"ENSG00000132603.15",1826.92943324083,-0.0342925527749033,0.0763672627820434,0.124719183094461,0.446788256650597
"ENSG00000132604.11",589.410217336961,-0.0547135360454947,0.0607381186232425,0.166849430276133,0.506842957188594
"ENSG00000132612.16",1191.6814276098,-0.0676750689392988,0.0732369979133886,0.103212725755358,0.413849917964429
"ENSG00000132613.15",502.562662101573,-0.0280544716065809,0.0725692826076906,0.185963115618475,0.526631594205025
"ENSG00000132622.11",0.457242847496624,-0.000834100508845424,0.0680370850239124,0.636417681614262,NA
"ENSG00000132623.16",219.650653694025,-0.00324643435249865,0.0554235465593131,0.942366888130628,0.977191366638018
"ENSG00000132635.17",299.237235880586,0.132213720240079,0.118261937913686,0.0213947740637034,0.244288527292061
"ENSG00000132639.12",0.199867892536876,-0.000119519147062146,0.0680440344242804,0.852045958663349,NA
"ENSG00000132640.15",463.200996734689,-0.0142464507274049,0.0660099961743846,0.518458499599683,0.781398478987355
"ENSG00000132646.11",3215.29049901979,0.044488908932987,0.074510455095564,0.180481764852316,0.520598037775317
"ENSG00000132661.4",277.730825260238,-0.0886577901258546,0.110492637504249,0.0487703171953,0.32080791628819
"ENSG00000132664.12",237.691864273649,-0.0768720242637854,0.112819541135778,0.0468739548518027,0.317716268164395
"ENSG00000132669.13",460.431757612853,0.0181613938604575,0.0682170679620662,0.374624047324393,0.693612898171569
"ENSG00000132670.20",1033.89174922855,0.0319424461999636,0.0429057373794179,0.341777585238443,0.664666163962265
"ENSG00000132676.16",2220.6622245787,-0.0213397547760161,0.0436272846020968,0.527452007681555,0.785309798092108
"ENSG00000132677.13",19.3281736154227,0.0262641659049106,0.074811703088746,0.0251998289891209,0.257824971334563
"ENSG00000132680.11",835.278419856659,-0.0297671084270854,0.0646285219901767,0.350927450523703,0.672083167643591
"ENSG00000132681.16",0.209027635017763,-0.00048330224447397,0.0680511817306566,0.783034547871466,NA
"ENSG00000132688.11",2367.82298435976,-0.0303123528936707,0.0684516702134775,0.296691110111717,0.627405884329482
"ENSG00000132694.18",727.957950509194,0.0224439787133005,0.0549765396862617,0.518803648980628,0.781615299981038
"ENSG00000132698.15",1115.9353909811,-0.0434950691835887,0.0684562894175114,0.220466844904615,0.561245120661029
"ENSG00000132702.13",0.300819728981689,-6.55790442635374e-05,0.0680316564512058,0.956418722390672,NA
"ENSG00000132716.18",513.202948392576,0.0197510990129316,0.0687749388351499,0.342042244693328,0.664797134659933
