"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000039831",17.5076858215311,-1.55453307597245,0.598710950918147,0.000856509176714875,0.00342449868160203
"ENSMUSG00000048865",3790.49628115166,-0.384566168288128,0.0912595375215909,1.76347852650166e-05,0.000100822671020162
"ENSMUSG00000022799",1072.76674176464,0.351898446073438,0.123321455160603,0.00320404809704526,0.0109941643521729
"ENSMUSG00000041444",31.1914973814123,0.042465650681857,0.301549372468652,0.86167453769408,0.92238761008823
"ENSMUSG00000036882",12.7070175660595,0.538481904049214,0.571200424909134,0.0923488821987843,0.19090345716792
"ENSMUSG00000058230",206.395005726509,0.407814260421715,0.151118978353658,0.00459508590817654,0.0150828708458558
"ENSMUSG00000033697",502.893149886729,-0.0537303501760403,0.124024627785745,0.653934231907935,0.786378256001843
"ENSMUSG00000031389",1185.9077296294,-1.08715077437685,0.11007301510929,9.6135493113317e-24,3.10218864170332e-22
"ENSMUSG00000050730",2.8166455343254,0.124233692262529,0.514310260693773,0.39642881110385,0.571636824185799
"ENSMUSG00000033389",0.948031286866638,-0.123102098080196,0.517402364618359,0.321880083670404,NA
"ENSMUSG00000035697",4865.31622352047,-0.296319242850042,0.0949127532238271,0.00143842961289858,0.0054120711627628
"ENSMUSG00000035133",120.225139135778,0.275089625753395,0.199125730321288,0.131417604078262,0.252539064837388
"ENSMUSG00000031355",72.9544026645822,0.526774136851265,0.240311247160985,0.0135491218366307,0.0384576278306294
"ENSMUSG00000040345",1520.82995047201,0.0173858135062125,0.101383946132284,0.862962668370326,0.923269568755986
"ENSMUSG00000025132",13033.1994013814,0.359860463920521,0.0749340427415029,1.17240083603639e-06,8.28703363433273e-06
"ENSMUSG00000030220",5861.54567895489,-0.229149634980712,0.0812384077769539,0.00422109909158481,0.0139951364487538
"ENSMUSG00000073433",0.800541041778945,0.11882958303236,0.515768589291904,0.335063770525349,NA
"ENSMUSG00000040940",3104.41174868985,-0.215277935213147,0.0830890224795287,0.00836361028731102,0.0254515393390168
"ENSMUSG00000071176",80.043802265259,-0.752123219989821,0.332567051750196,0.00637442514422737,0.0201065804289583
"ENSMUSG00000040964",2700.90141686773,-1.27178418866208,0.0834210462731848,2.27856419003718e-53,2.4681160975219e-51
"ENSMUSG00000041977",863.95224493441,-0.0277525407189788,0.102113341841101,0.780396919751444,0.872531042509579
"ENSMUSG00000059495",385.562881383195,1.00770158596548,0.134542713767328,1.4492792008092e-14,2.49074664708537e-13
"ENSMUSG00000052921",3.79588896656886,-0.300779105399664,0.570784869611154,0.16169056076072,0.296605377799713
"ENSMUSG00000032875",12.3611716312748,0.666612361913897,0.843805333274383,0.058979799849101,0.132618515392295
"ENSMUSG00000004568",93.6304405461853,-0.395138750482299,0.229469705022375,0.0519964958263035,0.119682722244808
"ENSMUSG00000028919",4.06055073457,-1.68293671776126,1.72143889557795,0.0155337617241337,0.0433177082090058
"ENSMUSG00000028059",1986.07431783901,-0.0237347338387059,0.0820874766651775,0.766435045697611,0.863819094272698
"ENSMUSG00000019467",11.8952506524279,0.152846510927008,0.492215066056499,0.415493238561279,0.590625621261315
"ENSMUSG00000036885",0.8476124849936,0.027024978879268,0.495172011053926,0.806995981860766,NA
"ENSMUSG00000021662",2.68546216049947,-0.138945982395353,0.509844695475844,0.313657850997615,0.484834131143259
"ENSMUSG00000021895",946.110524009975,0.0966716534230908,0.0997468395079912,0.323151214535472,0.494775915959377
"ENSMUSG00000054901",1.12363056938619,0.135747141336365,0.511869114211824,0.298318877871256,NA
"ENSMUSG00000045094",115.581953649439,-2.26544915399853,0.289720291746745,3.76445883829596e-16,7.33100006419949e-15
"ENSMUSG00000040969",0.285256707235048,-0.00344073300457523,0.499743220388728,0.93856351739756,NA
"ENSMUSG00000051517",20.891339215341,2.22389950425164,0.631084904008278,4.20513534318817e-05,0.000222398276965288
"ENSMUSG00000037509",37.829689894761,-0.090393885491638,0.290604625034208,0.704561941798368,0.822345719460468
"ENSMUSG00000004562",55.4100881700516,1.36290512322964,0.356960318492223,1.75607582597037e-05,0.000100428092113642
"ENSMUSG00000033542",4.40298163775506,-0.0951438521223405,0.488487586851247,0.552162936133374,0.706473826917167
"ENSMUSG00000031133",1545.29289824219,-0.21571829523228,0.0984430328181881,0.0249259753734442,0.0645588238992436
"ENSMUSG00000031511",1131.06626535274,0.254974074768513,0.090978025496873,0.0043557585259073,0.0143844833718946
"ENSMUSG00000025656",2.39056666798509,0.11011599797797,0.491586117705676,0.490306750599463,0.655847872322451
"ENSMUSG00000007880",1875.81762670777,-0.096342721878345,0.10721247488187,0.356789127504543,0.531470719976025
"ENSMUSG00000069729",1289.61136261203,-0.0808456433127636,0.0967485281640661,0.392992988967995,0.568539865721287
"ENSMUSG00000033237",577.583321853486,-0.273850126969837,0.13467203428998,0.0344618255673241,0.0848691806001729
"ENSMUSG00000019564",577.218901481385,0.324947840959092,0.124127187871942,0.00691613357747974,0.0215775184118195
"ENSMUSG00000004661",143.707232746744,0.181725575312239,0.185547144158803,0.291469485013859,0.460300812529965
"ENSMUSG00000048118",599.641880941316,-0.338288263160913,0.130212552915129,0.00700886327640208,0.0218226555618119
"ENSMUSG00000039219",441.007309756805,-0.409604547134546,0.143134965031277,0.0027812949959047,0.00969124855206649
"ENSMUSG00000037447",962.877528723331,-0.799297741252245,0.104134994394212,5.00517177539231e-15,8.94724685165804e-14
"ENSMUSG00000019947",710.703662125422,-0.0770112988876082,0.104166081969612,0.449250903846453,0.620970682690433
"ENSMUSG00000025234",1850.36639234353,-0.42502999676048,0.0849142752595978,3.63696874665603e-07,2.77960399367812e-06
"ENSMUSG00000064145",896.759980724168,-0.674937233474796,0.0899644126990694,2.43593416768341e-14,4.10544026797375e-13
"ENSMUSG00000060904",752.367921671842,0.0793565069770987,0.1050364380272,0.440396535445201,0.613067466049766
"ENSMUSG00000025870",172.191788271516,-0.102392112084234,0.156325503983869,0.489689419375198,0.655372088082521
"ENSMUSG00000043157",1093.94681888222,1.06599096280661,0.0938626482856568,1.28908652313708e-30,5.95207484726819e-29
"ENSMUSG00000022911",208.866657704894,0.27086284893332,0.151714133081299,0.0608259596085289,0.136128144359539
"ENSMUSG00000027122",169.647273038471,0.215271326429867,0.16543710713212,0.16752235936974,0.305013679757426
"ENSMUSG00000042348",100.001283462722,0.116594742180644,0.188174055555683,0.504540571749579,0.66652307451314
"ENSMUSG00000057594",71.9793869056394,0.247316534568623,0.223201337249153,0.215706147174392,0.369384334577649
"ENSMUSG00000024944",240.719384086194,1.3997027048304,0.160599583701656,3.74593610688021e-19,8.93628733878244e-18
"ENSMUSG00000031776",327.533591830621,0.0118505972295562,0.122540741541766,0.926213806504658,0.957264349298408
"ENSMUSG00000025035",160.641829916075,0.574955045455998,0.171931679372281,0.000386228109041047,0.00167742199329726
"ENSMUSG00000047446",141.417343254021,-0.274574625574113,0.192156053617782,0.120537151811551,0.235906239393659
"ENSMUSG00000086315",0.274714758482806,0.0334417031577526,0.503274441840043,0.855200176071293,NA
"ENSMUSG00000049866",6723.70278512513,-0.721545658298255,0.0866789757991511,2.92992002593769e-17,6.16729699577367e-16
"ENSMUSG00000034936",72.3182305670721,-0.509460761555294,0.308587094068992,0.0441071311124732,0.104626420336896
"ENSMUSG00000036093",786.775634760759,-0.503269724199933,0.107414326030526,1.66218406409064e-06,1.14501569131359e-05
"ENSMUSG00000017418",935.041107994417,-1.38609256918425,0.106487350906538,1.30518832283393e-39,8.8961458507718e-38
"ENSMUSG00000038352",895.638648450156,-1.82538711922087,0.138417763050811,1.01136783920446e-40,7.21238438783568e-39
"ENSMUSG00000022722",29.9518319944034,1.41621214055926,0.400861030842641,4.36076107223896e-05,0.00022990079222993
"ENSMUSG00000030654",4141.09225997014,0.468081996867532,0.0716796633949502,4.01920962580589e-11,4.9685960327899e-10
"ENSMUSG00000029404",377.187180538703,0.371237678310407,0.121173055447925,0.00154838895032536,0.00578344197121524
"ENSMUSG00000035199",1594.02635325549,-0.385972001994069,0.0902323076326899,1.31499992028294e-05,7.71633481773056e-05
"ENSMUSG00000026960",212.923958754677,0.0580387359834716,0.139709563309746,0.666215967558876,0.795473305972207
"ENSMUSG00000026426",2372.64738943497,0.126578010980073,0.0761654469897744,0.0941494301668099,0.193921310629325
"ENSMUSG00000030105",2817.96298570581,0.388047283436316,0.0918660721336073,1.68802013467759e-05,9.69510905096138e-05
"ENSMUSG00000063820",2.61656112212659,0.0134140518242394,0.459528478757493,0.945997365794897,0.969064574847354
"ENSMUSG00000027599",399.821376542633,0.36559517282945,0.113098183299546,0.000886062830473132,0.0035285797018782
"ENSMUSG00000038525",202.488120945611,0.509457903841322,0.158401880839785,0.000679530251624755,0.00277277676894898
"ENSMUSG00000071324",24.2437411974381,2.76222772099857,0.650671365977011,3.03979532810669e-06,2.00640509156555e-05
"ENSMUSG00000037683",7.6152994312416,-0.587852363156411,0.623496391099829,0.07193642876297,0.15604395929651
"ENSMUSG00000061802",1.1644077278506,-0.105471092779799,0.504961145262063,0.381088947550365,NA
"ENSMUSG00000042178",598.438153220131,0.477770339931687,0.116482966210847,2.33650139269628e-05,0.00013030122617539
"ENSMUSG00000002343",105.430392907283,0.151677579232012,0.190007404233736,0.390804099934997,0.566501979065206
"ENSMUSG00000057219",399.992489961966,-0.313578801555969,0.114997276655305,0.00500115084358966,0.0162665251995931
"ENSMUSG00000032468",382.429445316575,0.453007469423952,0.124363566653272,0.000164405988982395,0.000773001317038529
"ENSMUSG00000062590",60.5385561767295,0.437863171728258,0.260953065004011,0.0521204995189582,0.119926821662694
"ENSMUSG00000033460",5.5574468736633,0.227908980594619,0.493432232412319,0.32276407569527,0.494372033391233
"ENSMUSG00000033436",42.8923877561325,0.347602304081849,0.309983968624554,0.165445368171314,0.302055369240613
"ENSMUSG00000049047",259.610207705925,0.0183457797042352,0.138572085035199,0.888285279841621,0.935186966625315
"ENSMUSG00000049804",8.22763471613514,-0.0318045403188854,0.43605363994369,0.887454050735961,0.934852111796138
"ENSMUSG00000072969",84.5823673124055,-0.294325358054448,0.208150616179505,0.119456758196541,0.234043212504936
"ENSMUSG00000050394",25.2663363861644,-0.285068203275669,0.372240495546835,0.286633550841002,0.454706279710484
"ENSMUSG00000061759",152.509437490982,0.10922684714208,0.162119215707467,0.477420126747054,0.645369407367948
"ENSMUSG00000015522",1206.33223011057,-0.49141741899365,0.0934772161188088,8.3468432429224e-08,7.02487995568761e-07
"ENSMUSG00000015709",0.842207079658191,-0.0112107800803072,0.495400857131966,0.905910176416713,NA
"ENSMUSG00000055116",117.762475091913,-2.82674875790162e-05,0.183794501426649,0.998543091566997,0.99924256675408
"ENSMUSG00000040187",2.6472666038729,0.124943524226458,0.497537673832532,0.423678197005869,0.597929651555569
"ENSMUSG00000029621",1006.00070593236,-0.226852626782954,0.095787694676241,0.0156816706328064,0.0436815398680578
"ENSMUSG00000029622",11904.3034058361,-0.334384982516946,0.0742731196018818,4.58819655773471e-06,2.9178949800205e-05
"ENSMUSG00000006304",9747.7385145368,-0.180380075562741,0.0633569058247037,0.00407317581896277,0.0135478818809726
"ENSMUSG00000029465",6948.54806415274,0.123603768564779,0.0743313412809295,0.093081519241541,0.192119006115346
"ENSMUSG00000079426",6475.93364442788,-0.0689424685792319,0.0807794213765757,0.386154416106641,0.561264114336765
"ENSMUSG00000008475",5783.00801643848,-0.293685096281391,0.0677835152417771,1.19529377503069e-05,7.07606852521123e-05
"ENSMUSG00000026755",355.828125042146,0.323809041630127,0.123865748817066,0.00688256103053599,0.0214895045950313
"ENSMUSG00000039043",40.4314788100903,3.11794754395119,0.456972502864262,1.15811101447352e-12,1.67562358260179e-11
"ENSMUSG00000007656",571.696522981132,0.485241059123531,0.10609459856243,2.84185013295332e-06,1.88381855157961e-05
"ENSMUSG00000032503",2.41977868357226,-0.00700021053051903,0.503514329435249,0.885627433575721,0.934371722203022
"ENSMUSG00000018909",1772.55112685463,-0.190242871967072,0.107515914814252,0.0690937225998355,0.150901894702386
"ENSMUSG00000060216",3845.64961504869,0.132040015958137,0.0811112409030333,0.103520845609335,0.209202725409991
"ENSMUSG00000026972",688.247849861439,-0.28594067317457,0.1085077557108,0.00681795892167315,0.0213077165987848
"ENSMUSG00000002910",205.333700028339,-0.417705584640527,0.215150593443559,0.0316091937077002,0.0788714522112568
"ENSMUSG00000074794",908.891206861267,-1.29944681477761,0.140872413252737,3.79658284848368e-21,1.03089056505101e-19
"ENSMUSG00000042659",645.312864682345,-0.498598830730035,0.107335986698244,1.90158926598089e-06,1.29832869850055e-05
"ENSMUSG00000022620",778.612299850715,0.0943237182979458,0.0988231716263846,0.3307963330253,0.503327844912224
"ENSMUSG00000042082",462.753172874774,1.52676781884808,0.145081164320358,7.54158668595624e-27,2.84606131073215e-25
"ENSMUSG00000020604",154.035004673387,1.22509806976428,0.18136830011441,2.30818085702166e-12,3.22774851317914e-11
"ENSMUSG00000036412",44.0622520252452,-2.41001742789881,0.515447932217141,3.61170925604482e-07,2.76135222365059e-06
"ENSMUSG00000046561",1.07349830745465,-0.00961731715591487,0.494509019195801,0.900318745304055,NA
"ENSMUSG00000021592",204.636657975336,0.578025915846033,0.170439684998676,0.000314173969376533,0.00139625907570112
"ENSMUSG00000030996",1.15725487155761,0.0600485698167994,0.503384472783903,0.758069150062412,NA
"ENSMUSG00000092517",33.7330906986053,-2.10301319998337,0.593584521512954,3.52631851757657e-05,0.00018929519628641
"ENSMUSG00000030651",4.21036982680081,-0.555145242735056,0.972374361054422,0.0135747599596396,0.0385045074134387
"ENSMUSG00000034842",6.42198926297409,-0.508776540311588,0.667186086741967,0.0884830104866546,0.184833842087154
"ENSMUSG00000030217",0.646434785675934,-0.0670108926684476,0.505653700073888,0.623547570898569,NA
"ENSMUSG00000070424",0.994702941090462,0.0913020552889169,0.508880490787843,0.486915590297083,NA
"ENSMUSG00000028539",0.529445532258125,-0.00401146510778276,0.503726759611119,0.92797313414411,NA
"ENSMUSG00000031982",34.9110415975032,0.181816580384933,0.281856864336845,0.439830196637697,0.612511091549455
"ENSMUSG00000000325",24.8061517776356,0.299415347729631,0.361386711353569,0.261764538894612,0.425667418234938
"ENSMUSG00000048040",0.260653952219317,-0.00374842010976449,0.503756817353822,0.94477062686149,NA
"ENSMUSG00000003559",392.995115896134,0.797999311615018,0.118409837873537,4.65048285391211e-12,6.34816252789814e-11
"ENSMUSG00000031591",5646.80716766294,0.162332462495068,0.0818602226280689,0.0444952173270925,0.105357398087866
"ENSMUSG00000024887",160.824638130315,0.855859853111342,0.205900698038619,8.39238214295612e-06,5.1008476118501e-05
"ENSMUSG00000022377",1665.83923139514,-0.16319502453126,0.0807319495347773,0.0400652986507842,0.0963943474202262
"ENSMUSG00000052632",61.2124187268297,-0.115229694846286,0.220591179111893,0.559642252295486,0.712268726182867
"ENSMUSG00000036995",10.2397251108823,-0.122692294530066,0.452514877765475,0.580798234576052,0.729373680683682
"ENSMUSG00000026311",136.376781410585,-0.12584735092642,0.170421105435006,0.431309385880613,0.604252267922303
"ENSMUSG00000038204",4.66038303284822,0.325379879056323,0.62788028128058,0.0566982540835376,0.128236604241536
"ENSMUSG00000033781",125.423323027882,-0.201675865695292,0.19421843663516,0.259124422552791,0.422024894630638
"ENSMUSG00000021898",1.17839742021274,-0.0595344362053094,0.492292261503137,0.634616314874199,NA
"ENSMUSG00000034768",1.17425057872218,-0.0591372328864863,0.496840892916331,0.598571545098534,NA
"ENSMUSG00000021200",15.5806292521024,4.8949000000635,2.22526803767636,6.72476283110545e-05,0.000341504111435687
"ENSMUSG00000020305",124.196119513255,0.514203286267958,0.189143481396074,0.00338104289140338,0.0115270859733823
"ENSMUSG00000042607",9.07420687837314,3.9535267757305,1.36005864889208,0.000240661973993925,0.00109455862389112
"ENSMUSG00000031519",4.4830324954915,-0.022741694658213,0.435297017057106,0.914924475983269,0.950317151936114
"ENSMUSG00000039483",421.297954354285,-0.0194274817120685,0.113361183192255,0.86078070387928,0.92194983009972
"ENSMUSG00000030509",123.372375981957,0.265923652123495,0.177372619580106,0.108479771951912,0.217187146582512
"ENSMUSG00000048175",235.04243526784,0.302848451965625,0.136428537788376,0.0208766467994014,0.0555057881402685
"ENSMUSG00000044475",240.710297548295,0.44985908928043,0.156911296377477,0.0024614602721141,0.00870700836591254
"ENSMUSG00000020412",829.631304800297,0.243183157437231,0.103375826761998,0.0161438086240351,0.0447696901490506
"ENSMUSG00000038774",733.138382302562,-0.64137316773462,0.132873673509167,5.40243274546655e-07,4.03651565199121e-06
"ENSMUSG00000009248",2.31849264608103,0.192945726105169,0.518935728146436,0.279718905089807,0.446672016821631
"ENSMUSG00000035951",0.825094150629074,-0.0486790494720755,0.492553363901377,0.672062313351678,NA
"ENSMUSG00000019857",74.5733969143624,-0.0198235576018879,0.209461469233836,0.916015858565452,0.95118881696513
"ENSMUSG00000005470",125.405366329806,2.18248914250021,0.225620180504977,3.62065347689154e-23,1.1248724809834e-21
"ENSMUSG00000020884",0.297773642356214,0.0513745196480213,0.506155299456149,0.564728790568145,NA
"ENSMUSG00000040963",12.1350648883624,0.216166191288926,0.548917283530375,0.157639560438889,0.290851593005698
"ENSMUSG00000028053",728.858759894149,-0.249633020858958,0.142481141093051,0.066949965672858,0.14707414625284
"ENSMUSG00000031575",534.464183185628,0.60410594682813,0.114152148082627,5.67067216003836e-08,4.8812113150777e-07
"ENSMUSG00000023017",15.6999913839333,0.0506629340750479,0.35777463731814,0.842474886995591,0.911328165209428
"ENSMUSG00000038276",0.869933184879449,-0.0980631134741415,0.507005258738642,0.353132274491933,NA
"ENSMUSG00000025533",734.467716171652,0.0207021107357392,0.098444817692145,0.831546231546621,0.904781176845455
"ENSMUSG00000052456",1445.10269794444,0.379380006078007,0.101641157752773,0.00013536225780756,0.00064784434779214
"ENSMUSG00000029752",19.2463333723227,-0.170992595999992,0.344859694108063,0.502479650938827,0.664940218263433
"ENSMUSG00000026095",326.599239818551,0.575605179661505,0.128203155375465,3.36063787936054e-06,2.19934103411188e-05
"ENSMUSG00000020774",4.0159580766214,0.166126616022323,0.480926048596025,0.429514901100199,0.602734531032696
"ENSMUSG00000028207",1464.67175621618,0.91936329271683,0.0943421114650993,4.91917911281768e-23,1.51421551830651e-21
"ENSMUSG00000046378",0.468758978625847,0.0225610703014111,0.496900961784376,0.829982130898168,NA
"ENSMUSG00000029348",0.611139014283922,-0.113950100281401,0.517005671914664,0.278872189001639,NA
"ENSMUSG00000033952",43.0774960111984,3.33910932519286,0.572777441135756,1.19775826923948e-09,1.26725860386959e-08
"ENSMUSG00000021388",37.4318336741479,-0.149958134190347,0.485322910990515,0.454698590166433,0.625895099145107
"ENSMUSG00000033508",9.20438949279585,-0.338161195883665,0.493640163376807,0.21173346427247,0.363910312411424
"ENSMUSG00000025142",571.765665567267,0.336159301533132,0.115456995625674,0.00266882295461226,0.00935549856907165
"ENSMUSG00000024654",72.7526818716389,0.0596563568734147,0.227470629784927,0.769158118251082,0.865907838855811
"ENSMUSG00000076441",177.021499810912,-1.62529122428062,0.173090928180069,6.60509269200497e-22,1.88815196084291e-20
"ENSMUSG00000032567",82.8043280145166,-0.130566788009194,0.202269926964938,0.479605910845153,0.647067254442879
"ENSMUSG00000050468",6.38109872632017,-0.046123301158343,0.466221215244966,0.805402975219824,0.889214129384753
"ENSMUSG00000026587",0.352963688172083,-0.0036486994726768,0.50374064601034,0.93803799632537,NA
"ENSMUSG00000028373",0.953808724943987,-0.00629794954103445,0.503566834676293,0.912790481959357,NA
"ENSMUSG00000042548",877.231466786591,-0.149464177387309,0.0956588329108662,0.110878904840119,0.220908965409738
"ENSMUSG00000037486",688.918156301566,-0.0805009903671391,0.112317758241523,0.463513872475448,0.633866983896098
"ENSMUSG00000013662",699.338757136347,-0.115106748073101,0.101014381253017,0.243853974649746,0.40395054955826
"ENSMUSG00000022360",273.350559505129,1.81110986283607,0.160476964298737,1.54078092593735e-30,7.08158462726114e-29
"ENSMUSG00000052812",646.78220346781,-0.553093663796915,0.154624337550296,0.000166372930725481,0.000781882541934315
"ENSMUSG00000029036",274.310703217431,-0.0484652141154134,0.132368122974394,0.702758469311194,0.820662993387355
"ENSMUSG00000054514",0.85774958525211,0.0612264848611437,0.496360824332545,0.568175219699569,NA
"ENSMUSG00000017550",60.3648283906128,1.17543581398157,0.298752632863878,1.24759264994362e-05,7.34876811058794e-05
"ENSMUSG00000024426",44.5612568791156,0.0436014557376159,0.272129233423063,0.850524155704144,0.91602996647078
"ENSMUSG00000034958",0.353726189029244,-0.00551797978268204,0.503629994575547,0.933622105052927,NA
"ENSMUSG00000085779",0.623675079067444,0.0521499808265931,0.503232908461761,0.791247671690127,NA
"ENSMUSG00000030850",497.23675089139,0.205166976160555,0.112362348687505,0.0603743675334326,0.135238313324665
"ENSMUSG00000023027",576.770743252814,0.107044675496912,0.10783518382673,0.309634603051449,0.480840654878177
"ENSMUSG00000080968",187.371749686315,0.0442061805972725,0.142893758143427,0.748085715814278,0.85059519173867
"ENSMUSG00000027104",548.945237270302,-0.221661556125734,0.12183974500607,0.0601273649933004,0.134820663209214
"ENSMUSG00000026628",9215.37055006084,-0.628856254086281,0.110826542971723,5.88059911573874e-09,5.71767713150357e-08
"ENSMUSG00000042406",4179.57383923264,-0.52915248111098,0.0996119092339205,5.63421394319131e-08,4.85399884813459e-07
"ENSMUSG00000038539",202.927143170894,0.476178210895598,0.14534088308556,0.000601590049424659,0.00248664665850263
"ENSMUSG00000026663",2917.91987886693,-0.606672693925836,0.0918086533520862,1.71394694739676e-11,2.18902376538456e-10
"ENSMUSG00000015461",1500.17681169666,-0.150545461756546,0.0962475236294234,0.110896835270538,0.220922724126286
"ENSMUSG00000099083",695.734427881809,-0.0417591701917146,0.107728845267615,0.690783211014915,0.812264098434919
"ENSMUSG00000030213",1277.46999281342,-0.404766101191835,0.0949840070461735,1.38224783649881e-05,8.08018214574085e-05
"ENSMUSG00000021619",75.4183271830801,1.52974847258401,0.269494172900956,1.51253941407877e-09,1.58358293201277e-08
"ENSMUSG00000037204",366.461307208056,0.125643447080608,0.131238977119556,0.321925038184321,0.493539579234612
"ENSMUSG00000032905",726.990923053864,0.192957456610078,0.102704331208662,0.0552203232605395,0.12549882660145
"ENSMUSG00000027244",807.27622360464,0.382976054140631,0.0917043134452943,2.09827792545174e-05,0.000118177041450611
"ENSMUSG00000037526",217.840784678462,0.435498931639463,0.155252041978428,0.00310235721741109,0.0106983542040442
"ENSMUSG00000026289",451.754915677963,-0.0778663074311541,0.121633032720652,0.508657602590727,0.669449257075279
"ENSMUSG00000047767",169.585425608882,-0.252977817523218,0.171581810066334,0.115289313711973,0.227614045071352
"ENSMUSG00000024773",899.323399765826,-0.512722981781885,0.107966699135128,1.108057549571e-06,7.85995229587726e-06
"ENSMUSG00000041341",451.031495975374,-0.234182040474294,0.115528882059801,0.0371457264734466,0.090467089548055
"ENSMUSG00000022663",847.35029674555,-0.0519384193966754,0.0916275064148578,0.563589101806793,0.715454698839708
"ENSMUSG00000079418",86.0372758228569,0.405627744865112,0.212466693275024,0.0354485222377018,0.0869890934510538
"ENSMUSG00000087119",71.277416235092,0.309975240400708,0.229361056448055,0.128830526032474,0.248640557754477
"ENSMUSG00000026280",510.274648330022,-0.066781533096223,0.104848543033135,0.513953890099892,0.673982200360693
"ENSMUSG00000028550",366.085649299532,-0.146042787021234,0.12312967573615,0.220800001864277,0.375603670403925
"ENSMUSG00000002820",426.905489320803,-0.202229768135431,0.114955584600107,0.0703284962346199,0.153152872858677
"ENSMUSG00000038160",552.294869366917,0.346063418511678,0.122640092584819,0.00350880025493983,0.0118972670573163
"ENSMUSG00000030314",1294.51523235908,0.304876308107012,0.0839312932032638,0.000226675147237333,0.00103766570887294
"ENSMUSG00000033124",448.03927398371,-0.334553871910208,0.113032959970577,0.00233929338771958,0.00831154258803414
"ENSMUSG00000038295",17.0600577680861,-0.926094674737823,0.473370003072711,0.00800139346803943,0.0245130597318517
"ENSMUSG00000026192",847.798869879389,0.278242901177425,0.0939061934266767,0.00248183982908771,0.00877135596738775
"ENSMUSG00000021066",143.385026042061,-0.399764179678426,0.166988842929331,0.0108165965568518,0.0316437368963637
"ENSMUSG00000059811",569.238033697878,-0.387766944665668,0.101084523123641,8.71254112237259e-05,0.000433394394884279
"ENSMUSG00000024759",1408.93631649807,0.282663420582285,0.115005191342164,0.0114601924130465,0.0332730796530047
"ENSMUSG00000034218",206.143155461668,0.54299078447885,0.182169737274632,0.00140399905789809,0.00529246371730998
"ENSMUSG00000047388",847.225567574631,-0.873471993273974,0.106411050163924,4.90791554145657e-17,1.01916807808547e-15
"ENSMUSG00000004263",421.018092245493,0.336009590510728,0.110725906729723,0.00185927906694174,0.00679644166772081
"ENSMUSG00000037621",3.01150726253161,0.215115726396518,0.529205971308037,0.237572171368835,0.39652746477262
"ENSMUSG00000018585",1679.60621300125,-0.566862185909701,0.100161014697203,7.32887225424664e-09,7.04718191472401e-08
"ENSMUSG00000025324",210.783297963071,-1.22252939831395,0.193741746433537,4.11372535326699e-11,5.07917081664308e-10
"ENSMUSG00000046808",195.846314395507,-1.13041781826452,0.177101593571839,3.01449023247834e-11,3.76369905100519e-10
"ENSMUSG00000031441",776.304462665174,-0.207836033277047,0.103885531633313,0.0409592475202702,0.0980975691476866
"ENSMUSG00000037400",798.533291514216,-0.933399403748582,0.110202969547636,5.78062163806852e-18,1.28995408691821e-16
"ENSMUSG00000062949",451.616995696416,-0.239915132976979,0.131883753732397,0.0586813348356532,0.132006653431933
"ENSMUSG00000031862",1155.55186523052,-0.0708181376421967,0.0891104130762084,0.419368602859144,0.594449135792204
"ENSMUSG00000036622",7411.60253599012,0.357439151122287,0.0919899975302842,7.60620493423869e-05,0.000382420730392964
"ENSMUSG00000022533",2061.95402572594,-0.897352473222866,0.109660015769919,6.72327715581328e-17,1.38894588582827e-15
"ENSMUSG00000033161",11878.462222647,-0.56892507019221,0.0781541016626959,1.61794980465401e-13,2.52902465955239e-12
"ENSMUSG00000007097",4.99131799093585,0.0667181799496727,0.473315432704822,0.697590892001934,0.816770311704747
"ENSMUSG00000040907",3536.71880687981,0.809730001327826,0.0773465183059589,3.9519644944704e-26,1.45309021109527e-24
"ENSMUSG00000007107",6.84165448158299,0.613134450389136,0.700727581644755,0.0655184245186978,0.144595122128875
"ENSMUSG00000026576",42.3217806729806,-0.332968655394611,0.409747658100433,0.230074766417737,0.387304119980261
"ENSMUSG00000041329",3.93809797825163,0.0477932364443166,0.467544292923474,0.789188600036292,0.878732586327013
"ENSMUSG00000032412",2929.92814037657,-0.394420631734107,0.0795942501777151,4.44503975698807e-07,3.3638274807509e-06
"ENSMUSG00000016327",0.541085812097098,-0.0059939731094321,0.503592499222351,0.919315635009394,NA
"ENSMUSG00000025436",50.7122852810948,0.273553858668485,0.249341179260546,0.206538533720258,0.357257287632304
"ENSMUSG00000030730",27.6468272401877,0.163879470072744,0.426845639986213,0.511660124732668,0.67233817964052
"ENSMUSG00000029467",5028.96991609896,-0.111843933832743,0.0877112532972874,0.194691589483565,0.342235700148468
"ENSMUSG00000020788",495.438282826054,-0.555762184620506,0.113598539875621,4.94441008332599e-07,3.71786242625777e-06
"ENSMUSG00000019943",5962.96585835347,-0.736814463428888,0.0922380168203048,4.50342065030809e-16,8.74457814065154e-15
"ENSMUSG00000030302",2.32836050284201,-0.0240761118127618,0.479399573447637,0.87773448609322,0.931468589038926
"ENSMUSG00000031376",0.515725097491971,-0.0831310182813369,0.510810859158945,0.351859785501451,NA
"ENSMUSG00000026463",655.392848005912,-1.93287818146447,0.12457025913077,2.53615609849765e-55,3.00722083182215e-53
"ENSMUSG00000032570",1196.79419937011,-0.573464239943285,0.0935761366258163,4.23199334696595e-10,4.7113841488806e-09
