"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000022505",6.35229394700415,4.77676607682186,1.43845092130867,5.14521018992198e-05,0.00028684936908913
"ENSMUSG00000040212",4150.59135762882,-0.764295641544154,0.0965102829542596,1.0412874157879e-15,2.36135733086947e-14
"ENSMUSG00000035401",395.809851638598,0.133562984084619,0.135799580125864,0.31746374205295,0.490086100535048
"ENSMUSG00000043969",1.14656582466901,0.389824556248633,0.794808216828749,0.0446777876591344,0.107457530488206
"ENSMUSG00000087095",0.45341105194434,0.124084007454662,0.644971432079378,0.332461496173397,NA
"ENSMUSG00000058665",1.45891658761219,0.469473256676281,0.87130164883937,0.0352276086250084,0.0885203489705968
"ENSMUSG00000022995",18.9198784176951,1.88934593309185,0.530032612178427,4.42262671561762e-05,0.000249834251101134
"ENSMUSG00000041773",332.166604325261,0.832163243489695,0.155917810592414,3.817666929207e-08,3.61066527187966e-07
"ENSMUSG00000037419",446.241528476125,0.11815035862673,0.134824728111589,0.369971988773141,0.544192515984225
"ENSMUSG00000015337",65.7591509771019,-0.538246419378146,0.285536338066715,0.0344617150958085,0.0869125321281305
"ENSMUSG00000022468",4.30697855478573,0.741297985183868,1.09332017997155,0.0454423407468553,0.108951999193672
"ENSMUSG00000039850",127.528603632781,0.142811634706441,0.198987210019388,0.451049999723337,0.620784571101262
"ENSMUSG00000026814",519.266825674181,1.02457469435912,0.127112792284067,2.46708734570862e-16,6.00841967804203e-15
"ENSMUSG00000033857",298.940188725597,1.51496747827582,0.196453778177613,2.08042973776902e-15,4.56308967831745e-14
"ENSMUSG00000028445",14.8428348773467,3.61086844061723,0.754614784906756,2.63061897736582e-07,2.22649051536543e-06
"ENSMUSG00000013155",27.4344040664716,1.78960829349154,0.482858811084394,2.70287192082493e-05,0.000159036983821339
"ENSMUSG00000026679",6.63087650142327,-0.289862001998374,0.557014605498182,0.367016120143765,0.541143380619591
"ENSMUSG00000063524",4962.39198555339,-1.50015780004433,0.0962245834478301,6.78671720023382e-56,1.34908932453297e-53
"ENSMUSG00000059040",4487.91304675027,-1.49324599145527,0.0873360244442244,2.12185359550623e-66,5.20207773164945e-64
"ENSMUSG00000004267",85.1917314575894,-0.454505549647507,0.308710804163107,0.0913737620546152,0.190311691498498
"ENSMUSG00000060600",133.656308668704,0.737785299668532,0.219270714918651,0.000349568398352493,0.00161971975511422
"ENSMUSG00000048029",0.810152435230818,0.268891216794133,0.699443407836235,0.120152825715146,NA
"ENSMUSG00000029326",306.630142919341,-0.464810946345645,0.140273163814899,0.000625118466940991,0.00271948717922969
"ENSMUSG00000022012",2.45275469654964,4.2300748715031,2.84642052178584,0.00244175239601589,0.00903071850789316
"ENSMUSG00000031109",289.221899271621,0.777039675720817,0.150149552722587,1.01100357040717e-07,9.01689320171147e-07
"ENSMUSG00000028024",4.20249020645813,2.24090613826919,1.82499807842087,0.0094531178711696,0.0291154446995194
"ENSMUSG00000037370",1078.23022745862,-1.21330025485912,0.108400053043143,1.0075525750017e-29,5.99235783488208e-28
"ENSMUSG00000022425",4.01146031689051,2.22636332438673,1.26449252383697,0.00521478117790151,0.0174630667309754
"ENSMUSG00000019989",1.2272352807828,0.380695582035027,0.795639254329587,0.0328987726611357,0.0836213829544922
"ENSMUSG00000023961",74.6657045634415,4.37648374478614,0.400127693583056,2.21774270788484e-28,1.22031154238102e-26
"ENSMUSG00000023960",6.05191438633649,4.83603026096788,1.46947090671135,5.90132829433135e-05,0.000326184390817688
"ENSMUSG00000038173",1.37740238764228,0.188041649447736,0.63960777435289,0.301980381492182,0.473003273771917
"ENSMUSG00000038619",1672.05270191961,0.352077737615914,0.0935048664536812,0.00013669573856032,0.000698030888991777
"ENSMUSG00000050439",5.98048599734885,0.717062136918922,0.780551005168105,0.080473098550226,0.172024696716793
"ENSMUSG00000048120",3101.2094458618,0.18617995543115,0.0994866103870508,0.0582143595829217,0.132902208401155
"ENSMUSG00000015085",5.7053724393011,4.93185704728332,1.47833896440548,4.8706622414291e-05,0.000272631056207847
"ENSMUSG00000041608",2.85389984826374,-0.257049494999111,0.634216057029596,0.317608635208591,0.490123806544342
"ENSMUSG00000095463",204.333732782798,0.734264621998983,0.180145798970176,2.07536367602421e-05,0.00012498062093743
"ENSMUSG00000022066",199.046775095611,0.577060564358494,0.173112931246635,0.000520162772219817,0.00231445686005853
"ENSMUSG00000021236",260.148352795202,-0.147658988087132,0.151766809080197,0.314374147132544,0.486749389971201
"ENSMUSG00000033068",241.45716270135,0.317675113295547,0.147799640845907,0.0269435300894507,0.0709268660729813
"ENSMUSG00000025192",1063.69340254768,-1.11544478751684,0.110397260753814,1.25707175729132e-24,5.76658800927921e-23
"ENSMUSG00000022338",181.53657798617,0.153174539875519,0.158522658700743,0.324612671386376,0.497574060030593
"ENSMUSG00000035245",231.099005108776,0.433396968843779,0.150426649971729,0.00320851146716288,0.0114445207764224
"ENSMUSG00000032446",8.59994405312347,3.3379445050192,0.837799837134396,7.09185931541688e-06,4.64200165513715e-05
"ENSMUSG00000055024",1896.7206440063,7.2103278746034e-05,0.13931734617539,0.995828847086823,0.997003653113606
"ENSMUSG00000029505",1920.86356598672,-0.359988037203977,0.123397554967785,0.00291553350539852,0.0105512951938032
"ENSMUSG00000024140",232.141976251493,0.698291639870153,0.21738994583888,0.000630224406115795,0.00274007911742759
"ENSMUSG00000028906",1596.21190757696,0.0466141626910848,0.101602737430033,0.642782998559031,0.776785851875767
"ENSMUSG00000027624",1212.58839190167,-1.03651748408828,0.113664418338965,2.17210225309673e-20,7.44214848052474e-19
"ENSMUSG00000019978",4103.91778366461,-0.325622059123193,0.08390311589134,8.71428212827332e-05,0.000463550229412611
"ENSMUSG00000024044",94.4880559532855,1.656732701411,0.355725179222169,4.96415213324605e-07,4.02402706906959e-06
"ENSMUSG00000024376",0.796169530880694,0.0628660340711772,0.617796589010826,0.686258279870237,NA
"ENSMUSG00000087590",57.3205551809344,1.44702206864064,0.309136674304599,4.81917666140771e-07,3.92670358323342e-06
"ENSMUSG00000028434",0.767080710088694,0.218803326848502,0.677360370784239,0.148719434667776,NA
"ENSMUSG00000026383",3.46581005052618,0.0943992495463679,0.577379433815776,0.702239931630631,0.82131475095038
"ENSMUSG00000024240",722.736705365768,-0.167576805869728,0.117637190458246,0.151639613144514,0.282714665317593
"ENSMUSG00000069495",467.341200321597,-0.126767873526881,0.125967731050767,0.304580901542219,0.475927879932658
"ENSMUSG00000045394",2.92110735810126,2.52298856721234,1.85436896240991,0.00887928686738788,0.0275296763212231
"ENSMUSG00000002808",3.56055435365031,5.68693477536333,2.65940898191536,0.000146998473626988,0.000745294421089038
"ENSMUSG00000039840",482.644334092175,0.207256582607062,0.143931964663064,0.139061851720339,0.264426039142476
"ENSMUSG00000035020",0.520134400818927,-0.107199104096083,0.639530330166924,0.355312500701522,NA
"ENSMUSG00000029859",6.06899801969896,0.889736121078711,0.860824047431471,0.0505751475961608,0.118679212135413
"ENSMUSG00000028876",0.256925627726784,0.0525742887141786,0.630387447190666,0.810835951844619,NA
"ENSMUSG00000006445",71.4723195592067,1.05765186283084,0.265237605516837,1.82252490848351e-05,0.000111211316663962
"ENSMUSG00000052504",4.89363932357991,4.89427480047749,1.53457389114512,8.04308486185435e-05,0.00043190719755857
"ENSMUSG00000026235",4.15605514100527,0.470474307965499,0.673877246496793,0.177140818291249,0.31818350158181
"ENSMUSG00000028289",1.60086937581272,-0.0326109278438368,0.591840608996264,0.875435140959943,0.936102562892228
"ENSMUSG00000032537",1.10334848963976,0.239711283495651,0.666502857916175,0.208981917126827,0.360953894434712
"ENSMUSG00000028664",12.1407221489217,0.52253121551467,0.494229064301417,0.143147326527847,0.270261466572854
"ENSMUSG00000005958",8.46886918430504,2.13249887850288,0.827304834581742,0.000838738676724707,0.00352778667593036
"ENSMUSG00000029710",8.35206903240285,3.64085351539518,0.92223339775265,8.7905258495665e-06,5.66977354196682e-05
"ENSMUSG00000029869",5.25498902379299,1.54590064881386,1.19928366375644,0.016298536133368,0.0465235704764249
"ENSMUSG00000038776",206.760775257609,3.69131578055126,0.315161925130181,2.45980154282978e-32,1.71216154708325e-30
"ENSMUSG00000022040",1.99785364342391,0.565546505527886,0.903752212147728,0.0738821277218889,0.160881194925834
"ENSMUSG00000037577",1.52593587249581,-0.00816263841531108,0.595245668679369,0.964883898817265,0.979567839033564
"ENSMUSG00000055493",29.5384004832343,0.876661060460734,0.44249728943447,0.0141500041846975,0.0412443649055944
"ENSMUSG00000046785",138.153630186694,0.165539188598496,0.386309118097765,0.593395174473794,0.73898095297236
"ENSMUSG00000035203",3712.61332047115,-0.199008417561241,0.0849477138245615,0.016937779739814,0.048025200457337
"ENSMUSG00000001036",10.860567730843,0.920529338278403,0.689901081113538,0.0380103640198344,0.0940983599346625
"ENSMUSG00000029711",64.4187460661111,-0.662398512212859,0.305348693296827,0.0137192836553072,0.0401639901624457
"ENSMUSG00000043439",36.7953721157117,0.313670285585752,0.316289252888448,0.25429750148159,0.417735057470169
"ENSMUSG00000006235",9.59966124433706,0.395542582250764,0.662048053847008,0.217545317400868,0.371644193209302
"ENSMUSG00000115388",0.66826067932661,0.12871667111226,0.640100475754529,0.460886707395276,NA
"ENSMUSG00000026615",1831.37283184198,-0.265712682693551,0.110902537524266,0.0150742142749361,0.0435015090212484
"ENSMUSG00000028552",2070.03475931731,0.0982417668200043,0.104058173951319,0.344004642479869,0.517837524649906
"ENSMUSG00000006276",932.39073191391,-0.384647231486703,0.11146142324428,0.000437144729565375,0.00197939635909296
"ENSMUSG00000015766",1699.19057451118,-1.30777011392093,0.0967107622739924,2.07548688934581e-42,2.27838896584155e-40
"ENSMUSG00000006154",50.2287807657181,2.01451737760775,0.422775215924738,1.96635675765311e-07,1.6888930267659e-06
"ENSMUSG00000025504",0.634150673491762,0.107137455311373,0.633351784845864,0.407197119779433,NA
"ENSMUSG00000022014",1624.43150553301,1.00687651818405,0.104351160521415,1.71398169644455e-22,6.81423533910792e-21
"ENSMUSG00000028575",1.04827041848759,0.176235280242857,0.63745070672661,0.318988888852217,0.491742235101567
"ENSMUSG00000020832",196.671396748938,0.0807931882389714,0.17379622043075,0.629905827014415,0.767257635830696
"ENSMUSG00000021583",1477.02535874892,-0.207875146144262,0.105378285252948,0.0443539568008045,0.10685337447426
"ENSMUSG00000062312",2.56239587597702,0.755940558131948,1.21180256717774,0.0384846560821886,0.0951017959965832
"ENSMUSG00000018166",63.5795017594686,0.0751956860980759,0.26047753966468,0.75238417728485,0.85424291817383
"ENSMUSG00000021709",2281.98589927953,0.0213979815241166,0.118029940095177,0.846806261848142,0.918577265998685
"ENSMUSG00000030172",95.3887938092017,-0.0624909409387089,0.233476454952877,0.772953504220758,0.868480449670589
"ENSMUSG00000040640",0.691046229774908,0.197066317945162,0.66739512774731,0.186750798289268,NA
"ENSMUSG00000003549",166.357863377535,-0.0537398602344212,0.171351318383088,0.735883951531536,0.843582678228561
"ENSMUSG00000030400",301.433473487877,-0.220902822427892,0.144016851173842,0.114491821548272,0.227550174965107
"ENSMUSG00000024382",558.726196325264,-0.189271507703858,0.115208430611162,0.0944913336565053,0.195311595047381
"ENSMUSG00000022545",242.678491666035,0.0458623609177524,0.148420749131548,0.756107047358216,0.856432820694912
"ENSMUSG00000026048",146.703265329681,0.536315041097735,0.178294442475522,0.00168486252371281,0.0065302110637139
"ENSMUSG00000054051",319.494527392454,-0.791164655928363,0.172746891045391,1.83017597836751e-06,1.33717989942646e-05
"ENSMUSG00000051220",117.242977772053,0.572232276807059,0.207430596985081,0.0035395037639188,0.012448063524206
"ENSMUSG00000021470",166.919237538759,0.0551797652555608,0.187603090908613,0.768874714937836,0.865749162334321
"ENSMUSG00000021694",78.9741762959614,0.00181562654023891,0.229725362527686,0.994495014421543,0.996243574048089
"ENSMUSG00000096768",703.463191367398,-0.653258177246666,0.457037981997902,0.0568628253029899,0.130451054305518
"ENSMUSG00000029377",1.21815636489265,-0.0280166819860977,0.598248176547311,0.881713877595506,0.939538161449985
"ENSMUSG00000040857",570.461153478101,-0.0185918504601888,0.123957758716999,0.878455949192733,0.937923667808848
"ENSMUSG00000047443",2.22302878318513,0.140007595721493,0.590351531551884,0.57050085803602,0.721839712780199
"ENSMUSG00000040732",5.19935448821666,1.38548806293479,0.988354558003549,0.0154120128691067,0.0444066419374302
"ENSMUSG00000021252",260.634335148486,-0.164198659855202,0.153790331248753,0.264367543541306,0.430245600253645
"ENSMUSG00000001576",1271.72894602806,-0.615767019067075,0.0904394706740431,4.8169575753593e-12,7.37586182514246e-11
"ENSMUSG00000030304",432.29103841192,0.0697823863349317,0.146163869780975,0.614087133721164,0.754697148577335
"ENSMUSG00000005881",1753.79852944653,0.439038779031378,0.113990077564507,9.08859538211763e-05,0.000481719570277265
"ENSMUSG00000021131",325.832923084457,-0.771224741611025,0.140332340028969,1.52868681508491e-08,1.5380973358344e-07
"ENSMUSG00000031527",582.431844601875,0.0445934906654223,0.110191912855699,0.699689355720454,0.819752273527202
"ENSMUSG00000030929",40.3131397786907,0.843136784709403,0.35288436638357,0.00572567466215747,0.0188957540263991
"ENSMUSG00000033423",406.178189851207,0.204044177263639,0.129416330190727,0.106958629322405,0.21558802923165
"ENSMUSG00000051978",58.615230516628,0.215005790598177,0.287187125205303,0.401066325609841,0.574458193741067
"ENSMUSG00000070471",0.460977915924006,0.0523563058097698,0.620745520266635,0.714771074897921,NA
"ENSMUSG00000020311",366.74908845921,0.648426010260549,0.140817461001808,2.22943996413334e-06,1.60132138048835e-05
"ENSMUSG00000025198",821.049791913913,0.0119393079917176,0.0984631241790921,0.903111097437245,0.949396590745377
"ENSMUSG00000031483",858.822611222285,0.155156403540614,0.109474842017838,0.144322471415695,0.271828880220854
"ENSMUSG00000028644",24.9631469377523,2.02035442726703,0.517155430527362,1.0309133328191e-05,6.57240759568141e-05
"ENSMUSG00000036552",359.465505671931,0.617429889610878,0.151057227794802,2.51395286346394e-05,0.000148993741424474
"ENSMUSG00000046324",719.918217761673,-0.520080239267992,0.123856988977872,1.76170660556837e-05,0.000107738515110494
"ENSMUSG00000020715",1910.77015310125,-0.829128152403851,0.110306537341475,2.00395008593263e-14,3.95502313471408e-13
"ENSMUSG00000021831",887.053474654752,-1.57596841249008,0.116180110990345,8.45308583238565e-43,9.37273059756731e-41
"ENSMUSG00000057069",883.132586261537,-0.00638266096847491,0.105383785218625,0.949195395094265,0.970393198014871
"ENSMUSG00000030219",1.82551172251111,-0.092681503207264,0.593904614045066,0.664565435251228,0.792934795539132
"ENSMUSG00000029616",4347.51478476928,-0.00974303876341299,0.0860731875230995,0.918688974941481,0.956077826609534
"ENSMUSG00000028343",1239.57596546292,-0.560671727632161,0.102408337211839,2.60752513933872e-08,2.51794495402664e-07
"ENSMUSG00000028967",1811.31987778956,-0.903211117557906,0.109570478066046,5.67092179029338e-17,1.45498708491655e-15
"ENSMUSG00000001946",11.1363226581028,1.01166217277637,0.621688976655395,0.02081708102451,0.0571304593042057
"ENSMUSG00000024293",321.49619932451,-0.0311368988250126,0.147732850103424,0.827823086887468,0.905194331343078
"ENSMUSG00000022034",14.1583263151376,3.40965308135444,0.964088878665009,7.24153758280843e-05,0.000394043222600907
"ENSMUSG00000021996",1493.64044955454,-0.786374207493925,0.108742751629432,1.1302633053253e-13,2.06621871019079e-12
"ENSMUSG00000079101",264.69010284811,-0.786299530018744,0.152914838171237,1.1202972777525e-07,9.93543385595216e-07
"ENSMUSG00000045624",169.628227612315,0.143079963477872,0.182064264400041,0.41250503114427,0.585370346144338
"ENSMUSG00000042379",0.352963688172083,0.1000965329622,0.639426236568781,0.432159957499187,NA
"ENSMUSG00000058290",311.62870257704,0.948231836104346,0.144073511257951,1.59539497669605e-11,2.31747137332445e-10
"ENSMUSG00000028943",24.9236725092664,1.11899135354073,0.517214893912259,0.00614449259634024,0.0200678255089176
"ENSMUSG00000049515",0.361999558210708,0.0356326033804085,0.623552113138436,0.780752146501003,NA
"ENSMUSG00000019768",75.8008005950133,0.564856982577932,0.244627460977253,0.0123702560811538,0.0367856739124877
"ENSMUSG00000084128",7.93313223402081,0.176632349591197,0.493879078938816,0.583313461404771,0.731503923040424
"ENSMUSG00000024955",571.481839735902,-0.0607060430135185,0.134669184536504,0.642789095884453,0.776785851875767
"ENSMUSG00000025366",9725.78674207049,-0.470083062631558,0.075529269458203,3.15445536517682e-10,3.97504612407918e-09
"ENSMUSG00000021171",660.728930804304,-0.480049430864586,0.118644903575417,3.57089689013615e-05,0.000205991738250599
"ENSMUSG00000037681",1.01269568171899,0.126327105599254,0.624202671334031,0.445645355650814,0.616035883500514
"ENSMUSG00000016984",69.8108609375537,1.11956299383053,0.29016628681068,2.80020823321369e-05,0.000164107821157663
"ENSMUSG00000086468",2.12679276736396,0.204422398627038,0.625218204286599,0.377592501708498,0.551501768678422
"ENSMUSG00000024360",3082.91079209539,-0.273877208133448,0.0977558143833465,0.00450655425266424,0.0153737043266908
"ENSMUSG00000032314",532.151215397725,-0.111734094215806,0.120232297012483,0.342236576811784,0.516267865409996
"ENSMUSG00000004610",420.556524153311,-0.452156761900259,0.139895952843961,0.000943873184702519,0.00391771290828839
"ENSMUSG00000039958",26.2635789612269,0.907311406613223,0.464765132012058,0.0139453837260639,0.0407286422125216
"ENSMUSG00000027809",491.100271125723,-0.118752238810283,0.12440881198083,0.329455697514459,0.502449541447093
"ENSMUSG00000040370",93.5264476185249,0.75026448371911,0.243048668387396,0.000879245199365259,0.00367524362196433
"ENSMUSG00000064254",608.85562390544,-0.418226669925909,0.139658276422404,0.00204203738431377,0.00773122081072122
"ENSMUSG00000036617",32.277474367726,0.178015175745383,0.362969962668163,0.549909264913388,0.705737679887972
"ENSMUSG00000030275",1307.36615804437,0.585206824743111,0.109376141702018,5.5751154894628e-08,5.18394114096067e-07
"ENSMUSG00000070644",2.21334132017424,-0.0203868216236544,0.566985059990462,0.923957892623722,0.958086888516491
"ENSMUSG00000089875",204.766294278346,0.311261577775741,0.161274288372772,0.045681012871405,0.109440993377584
"ENSMUSG00000032035",124.876665587889,2.43671989957248,0.21573588684057,1.47576299411622e-30,9.43846680149981e-29
"ENSMUSG00000022895",4192.05548735722,-0.465288491603626,0.100560884794959,2.01701751382879e-06,1.45776257591327e-05
"ENSMUSG00000004151",56.1124198317267,-1.39705020396559,0.353282282734579,1.27675555522676e-05,8.0072799567243e-05
"ENSMUSG00000003382",1923.36508582093,0.868933598308582,0.10338504333496,2.00097151370303e-17,5.36469458685995e-16
"ENSMUSG00000104058",29.0926021905052,0.658646074553235,0.359422489041769,0.0307408200709566,0.0791292807822745
"ENSMUSG00000017724",2.20246867823008,0.580456401430961,0.932313503537784,0.0551817358466441,0.127202779090702
"ENSMUSG00000013089",648.378178839606,-1.45444783037646,0.122644740495657,3.19369746384389e-33,2.27319143676501e-31
"ENSMUSG00000030199",1965.54404682478,-0.25218655100177,0.0881106264810137,0.0036351385377241,0.0127316399737908
"ENSMUSG00000035104",0.566253820997467,0.110729725616353,0.63216802284549,0.41904801748559,NA
"ENSMUSG00000050212",116.284356005089,0.768909179715164,0.285874800396217,0.0029660303852511,0.0106971985045057
"ENSMUSG00000029122",4.23104545766706,4.07611912217518,1.58200852344379,0.000568962335674045,0.00250531908534181
"ENSMUSG00000050248",2.66731231244032,2.88418190363915,1.92810246491714,0.00564188228441976,0.0186527019187477
"ENSMUSG00000070354",1146.13672380008,0.511434526133305,0.0924734501052934,2.21298146421357e-08,2.16442535495888e-07
"ENSMUSG00000078771",2367.13404595405,0.342145225787365,0.0912020079090907,0.000148636675549507,0.000753081112743943
"ENSMUSG00000093938",886.272618750049,0.529934153965235,0.100500535436031,8.96893823410533e-08,8.06765683389866e-07
"ENSMUSG00000011831",336.023126288848,0.175722089049679,0.141779172051782,0.203712257935675,0.354041506880172
"ENSMUSG00000011832",172.786824198297,-0.240512818146254,0.183545663244247,0.169830338578255,0.308394899245263
"ENSMUSG00000021262",2081.08450691185,0.265677526954456,0.0876507661675106,0.00220738624458319,0.00826926612677897
"ENSMUSG00000034282",1.75184546309047,0.268785312585675,0.659233632007441,0.250104396034784,0.412663837471586
"ENSMUSG00000009079",2058.28107809418,-0.244839364684218,0.097439814424837,0.010461551521049,0.0317865786714329
"ENSMUSG00000048647",2.27474787737784,0.105061564198368,0.586571339828973,0.662797918449305,0.791590585687899
"ENSMUSG00000032705",180.051118324566,0.333830981092292,0.173877465706637,0.0452666953812486,0.108601678111042
"ENSMUSG00000039748",23.5095209530274,1.14806963532092,0.555594691254338,0.00729274198978926,0.0232535190758237
"ENSMUSG00000028629",86.9627146459391,0.75174578784802,0.243524390923629,0.000879704764056571,0.00367626621570232
"ENSMUSG00000036435",689.622078141407,0.0894815338618898,0.117972747489058,0.443959249672954,0.614436482721804
"ENSMUSG00000021357",808.044316172948,0.00977818604400499,0.106940056940332,0.924792726187321,0.958232049933
"ENSMUSG00000034152",769.026002915009,-0.25423142154702,0.10943191283713,0.018278326829695,0.0511946282682432
"ENSMUSG00000043251",5.6811755559033,0.616615290525651,0.744154303285896,0.108211010413048,0.217560505468274
"ENSMUSG00000011263",6.56395619618274,0.293811325173927,0.568089912347123,0.359778541282782,0.53391587068634
"ENSMUSG00000021280",19.9271172227751,1.11070787713803,0.587528968153245,0.0109206937284837,0.0329772967180776
"ENSMUSG00000029763",849.36457709468,0.535237253579986,0.113833430685877,1.77918949250282e-06,1.30424638378986e-05
"ENSMUSG00000061244",974.08482926024,-0.640572609768793,0.116640091592402,1.94201203815713e-08,1.92068559488737e-07
"ENSMUSG00000053799",483.975967037088,0.918094615725128,0.119685164828196,6.16434367872738e-15,1.28317210633132e-13
"ENSMUSG00000033769",427.107590925064,-0.107462333871632,0.129128884177995,0.387133852617277,0.560910661107112
"ENSMUSG00000020792",576.452266430444,0.0780946560243647,0.114594154643588,0.491014323088922,0.65745682620044
"ENSMUSG00000074030",251.653676142641,-0.464542094230698,0.180241681781287,0.00678977030789005,0.0218869659377055
"ENSMUSG00000042787",64.2813596355402,0.343212241656688,0.26515659423925,0.154299189098658,0.286608560161608
"ENSMUSG00000034321",141.81819565733,-0.482380349757712,0.19103034200008,0.00791298203686696,0.0249214885303268
"ENSMUSG00000017264",761.59411761507,-0.0516168578748521,0.104279025770519,0.616228936750894,0.756402508311553
"ENSMUSG00000039356",206.075575172578,-0.382179774333007,0.164917427709597,0.015474551881397,0.0445286890014376
"ENSMUSG00000028322",207.299568122188,-0.443044226191657,0.153805915507952,0.002950634445513,0.0106546589377836
"ENSMUSG00000034259",134.861064886594,0.102047208443017,0.192766630983122,0.57952199697621,0.728903429475009
"ENSMUSG00000061286",334.627779532352,-0.00436066938202036,0.14577989725032,0.976718945628542,0.986013795822564
"ENSMUSG00000109941",62.0427364487567,-0.148690833910561,0.25571695202979,0.523248422796753,0.684663253810731
"ENSMUSG00000025785",147.547085897593,-0.252906024806737,0.182321376876227,0.141299837605238,0.267588264876129
"ENSMUSG00000027752",282.490522906924,0.198134844987113,0.163370240459061,0.20929941296602,0.361332567646916
"ENSMUSG00000027714",267.108450169704,0.143398115640333,0.150366209093194,0.326676509433058,0.499510523200588
"ENSMUSG00000061731",598.570227946742,-0.0639748365839304,0.105243361589691,0.540695194315487,0.699650449364955
"ENSMUSG00000027198",763.176434409133,0.584364819902845,0.123782841549644,1.43667331110905e-06,1.06993970324866e-05
"ENSMUSG00000028838",0.362258625990966,0.103568348477166,0.638609740025608,0.466105220071147,NA
"ENSMUSG00000027963",175.508638388203,0.273172564932531,0.178834539071287,0.107935718296809,0.217180523820819
"ENSMUSG00000021978",1208.31184806754,0.504355672045965,0.112385413239573,5.14457364912727e-06,3.46822540690478e-05
"ENSMUSG00000025932",15.3437615679749,0.5250928021285,0.538567385561633,0.151053781835079,0.281908288606192
"ENSMUSG00000017897",2.34745881471744,1.41088570255063,2.61803693286366,0.0162749810852318,0.0464864022842251
"ENSMUSG00000028886",940.229605501786,-0.232944232450927,0.0985085715352492,0.0162983295046319,0.0465235704764249
"ENSMUSG00000010461",113.002032228279,1.26450688236172,0.251864347321297,1.10205048036999e-07,9.78540999974399e-07
"ENSMUSG00000006920",588.312951336775,1.05107505179033,0.136446143059549,4.02216000836577e-15,8.51717472021025e-14
"ENSMUSG00000029687",191.950864955724,0.951410638137594,0.183643406464065,7.41843138667351e-08,6.7667502499773e-07
"ENSMUSG00000052397",2533.01810807407,-0.506504084237353,0.0831288739413414,7.35547224173598e-10,8.84460463291033e-09
"ENSMUSG00000031444",1793.62928209806,-2.47591273374519,0.112192591529352,3.75158223247065e-109,4.13893309797324e-106
"ENSMUSG00000038235",429.641261029473,2.2303895975925,0.132569148354944,1.88542572695039e-64,4.5219476809957e-62
"ENSMUSG00000039109",10105.8058454809,-1.84501998123285,0.138597156266992,1.60130806782942e-41,1.690567584529e-39
"ENSMUSG00000027249",0.451580721194307,0.0763216143946089,0.631073385885273,0.745718374837873,NA
"ENSMUSG00000048376",12.5005446445884,3.31798215578484,0.682481306393727,1.23712420336752e-07,1.09319765908307e-06
"ENSMUSG00000021678",1.19529643291507,0.213111681126774,0.653865596857353,0.269223340476361,0.436121650951539
"ENSMUSG00000021675",3.6953328573183,0.248341696732244,0.594784591283217,0.393954318969034,0.567661597861408
"ENSMUSG00000050147",1.0122252076628,0.253416613920805,0.68001860120458,0.162227816618498,0.29766800583882
"ENSMUSG00000028128",8.86235681364406,1.47028508567411,0.756903689580449,0.00584337587121128,0.0192180784913216
"ENSMUSG00000097331",29.290080113981,0.321940008066476,0.351028561932759,0.274361648629889,0.441850213635391
"ENSMUSG00000026579",126.473950290423,-0.871884843171945,0.593719516334939,0.0298135760477344,0.0771927429586083
"ENSMUSG00000078122",75.7069270118897,0.487437336504776,0.285087348552399,0.0561353496779335,0.129090827581407
"ENSMUSG00000097727",4.1988260461956,0.323204547278716,0.60497188522646,0.30763324336561,0.479373412066539
"ENSMUSG00000086686",1.00419773759983,0.227535996424274,0.670631587388661,0.230750191877247,0.388753377397225
"ENSMUSG00000031443",1048.18861280005,-0.962413885223729,0.120544694209033,4.39974152959862e-16,1.04275291998489e-14
"ENSMUSG00000086425",1.62632281653781,0.0114475299240251,0.599301991273419,0.952947404825074,0.97244766986624
"ENSMUSG00000053360",2.21828111796719,0.0234677666649992,0.586973231664807,0.911638569640654,0.953591028363562
"ENSMUSG00000052125",30.9746508140255,1.07868700533753,0.411269239538683,0.00199458598056935,0.00757626780190442
"ENSMUSG00000100658",10.0555168937445,1.07889874507192,0.742403390274788,0.0235552719896382,0.0632988766838833
"ENSMUSG00000031196",3.26914642209027,1.33364394015957,1.62849008056026,0.0279315871750632,0.0730571919177061
"ENSMUSG00000090942",11.5380068430953,7.19439803012344,2.54373663134144,1.51664474769437e-07,1.32428834024046e-06
"ENSMUSG00000043727",5.20881426004911,0.20484071331374,0.611902814677288,0.414266321462843,0.587114547053609
"ENSMUSG00000103159",0.354904233916715,0.00628536711724877,0.623209615021763,0.987911898700456,NA
"ENSMUSG00000073529",24.5747958072111,-0.574716682129364,0.42162103965951,0.0805335963230562,0.172104000277795
"ENSMUSG00000078317",79.0915611043609,-0.0620939603041112,0.223476685208244,0.765038143962563,0.86302791626935
"ENSMUSG00000031138",21.2444627127944,2.24518464371943,0.515722883279232,1.3983552886544e-06,1.04450607461609e-05
"ENSMUSG00000075184",1.13188398691368,0.0175008686421992,0.604470142504897,0.918393592676979,0.95600593175195
"ENSMUSG00000034171",3.08907130641417,3.58049747138032,1.83394606233491,0.00220897815167818,0.00827382497314191
"ENSMUSG00000025384",220.888837098257,-0.207677216893526,0.154306002315457,0.163093196624639,0.298836103830538
"ENSMUSG00000073684",208.300466897877,0.0907748979580051,0.171075434514459,0.585566937328788,0.733412866671948
