"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000080735",3.4718576801768,0.0905946634216487,0.590153644708541,0.777262791640373,0.85863342363224
"ENSMUSG00000084064",16.5706083270291,0.122699665986796,0.434964024971098,0.719367378965894,0.816720973401122
"ENSMUSG00000085165",0.370039688692807,-0.00840689259759274,0.692602995666787,0.914256141146911,NA
"ENSMUSG00000081575",112.300615685714,-0.0226597857076781,0.196328864262142,0.90316215742139,0.942226375163875
"ENSMUSG00000085893",235.533431443912,-0.425737982053096,0.190684263588993,0.0193036995056339,0.0464141371785029
"ENSMUSG00000080851",104.665204832479,-0.266174465270166,0.238220151796875,0.232523837613533,0.364245668599953
"ENSMUSG00000081712",79.408517832555,-0.665878552515879,0.268689626952132,0.00703416126858123,0.0191564487908128
"ENSMUSG00000081887",87.335978699373,-0.173305184593127,0.230847757036269,0.426177964030588,0.57250159307372
"ENSMUSG00000082078",1.03253553128555,0.0870684132228127,0.660989936580152,0.692858701544929,NA
"ENSMUSG00000083655",20.0179286088053,-0.186639852498941,0.384176219724997,0.558162067536429,0.692365843760342
"ENSMUSG00000087474",14.3908607828633,-0.78329454330556,0.535632262858555,0.0499351480953746,0.104342533938169
"ENSMUSG00000083990",14.3908607828633,-0.78329454330556,0.535632262858555,0.0499351480953746,0.104342533938169
"ENSMUSG00000082213",0.388315194985105,-0.065980060728081,0.693021424681005,0.718126181367524,NA
"ENSMUSG00000086986",0.294195805932306,0.0858766072856031,0.69671347912772,0.607414186056531,NA
"ENSMUSG00000084146",0.531381318429332,0.0868807748313445,0.683149495163571,0.59900710526123,NA
"ENSMUSG00000086335",0.294090481583775,0.00151301013305454,0.683921415719108,0.987937662788792,NA
"ENSMUSG00000081613",18.4269043002764,-0.199700793342025,0.409826084246221,0.541785554910029,0.678073323236599
"ENSMUSG00000083303",0.403832783174914,-2.79902943415195e-05,0.680482340473694,0.98496257072114,NA
"ENSMUSG00000081254",67.7828736660928,-0.376646026024498,0.252046586219094,0.109503100423394,0.199718091279824
"ENSMUSG00000099902",77.0127871050398,0.165914306921492,0.237229552631875,0.457060125009437,0.602280084043609
"ENSMUSG00000083471",2.52381747157898,-0.0201326106140663,0.629036404163736,0.940655438465051,0.964226615112433
"ENSMUSG00000082688",6.3817658006776,-0.276620726734059,0.595655032302742,0.425871846671455,0.572199767562682
"ENSMUSG00000082587",30.4456406041796,-1.19294021947052,0.444509952278151,0.00151317146402426,0.00485214196362263
"ENSMUSG00000082390",63.2741024528978,-1.07480153029705,0.276616688495911,2.85107793196351e-05,0.000127942418936864
"ENSMUSG00000082087",371.388596603021,0.391278664322198,0.151031744567947,0.00793425985728797,0.021245407279023
"ENSMUSG00000084307",5.6757915094984,0.131733559099969,0.559638080096106,0.699032104511323,0.801903924610389
"ENSMUSG00000080981",28.2305000345481,0.723211803089104,0.388299163706901,0.0288552952928472,0.0655907271112611
"ENSMUSG00000083017",0.649039195476283,0.224052827229014,0.731518620520184,0.244922745941336,NA
"ENSMUSG00000081251",3924.0022488503,0.158242170571826,0.104141930203585,0.125548156857534,0.223350979166094
"ENSMUSG00000082870",118.091175435509,0.45929844251603,0.216642713777176,0.0257502437403077,0.0594732970380924
"ENSMUSG00000069899",852.747479941665,0.214803406133363,0.101290617293311,0.0318080020537942,0.0713027946458869
"ENSMUSG00000085853",0.437135796305359,-0.00601088128396095,0.692896657258692,0.919704613646021,NA
"ENSMUSG00000082530",84.5243781372746,-0.609489224678571,0.245189887946299,0.00760219900977138,0.0204502378653171
"ENSMUSG00000078924",0.305599868778149,-0.059958767046635,0.693290417147002,0.737403086242231,NA
"ENSMUSG00000080776",2032.48100414862,-0.214579849903996,0.106613382467272,0.0411818682232197,0.088443785132115
"ENSMUSG00000082792",90.3231188723587,-0.550448673333367,0.239425421950633,0.0140002336813857,0.0349973373960243
"ENSMUSG00000081952",21.0720428620322,-0.414521776316532,0.435588413665594,0.227913243771071,0.358877974516994
"ENSMUSG00000083159",61.3909630948609,-0.38142732161589,0.264420549891744,0.117249609184374,0.211400117833396
"ENSMUSG00000082250",17.8779127078453,-0.281264022649267,0.434234687097069,0.410043473974772,0.557324078680294
"ENSMUSG00000083460",102.122536761355,-0.88144123647783,0.224885536642497,3.41507632543146e-05,0.000150988956980417
"ENSMUSG00000082454",4980.83581294727,-0.214110095646663,0.087909666635501,0.0136991294490712,0.0343402131003579
"ENSMUSG00000078154",434.961687336367,-0.699448719993707,0.144983404028663,7.58032194580666e-07,4.34965612211073e-06
"ENSMUSG00000048852",84.8973545915357,1.85606413561027,0.284824247605751,1.05194271244025e-11,1.03598816787515e-10
"ENSMUSG00000084153",385.942900468554,0.0384175643320403,0.152129066183422,0.799595877488167,0.874965124962688
"ENSMUSG00000083178",20.0274705009081,1.50730424039518,0.538782074857107,0.000837124280110162,0.00284558896729973
"ENSMUSG00000082116",0.630791138249516,0.00778135286582923,0.676639991643062,0.981682912516015,NA
"ENSMUSG00000081791",0.457249591431473,0.0540037501463114,0.680368724176791,0.756266608614812,NA
"ENSMUSG00000083061",557.045414286552,-0.127766642573363,0.131897767384617,0.324425664571734,0.469141969200258
"ENSMUSG00000084302",28.1554412898683,-1.0162045334964,0.433261318420006,0.00526736916093633,0.014832019902229
"ENSMUSG00000085192",1.04811839157731,-0.0381479118693586,0.663604599741234,0.849071982348976,NA
"ENSMUSG00000082545",0.256925627726784,0.0625056693393475,0.692040217411407,0.809971683086868,NA
"ENSMUSG00000083156",12.3845921811789,-0.16516245240516,0.465069991328836,0.633949837726439,0.753608525045855
"ENSMUSG00000084800",1.02715298240697,0.0682936368471783,0.668342614908462,0.72218237252917,NA
"ENSMUSG00000086920",2.53142994216035,-0.0694304856925833,0.614824893866697,0.809226847661873,0.8816552474804
"ENSMUSG00000080951",1.05205921988113,-0.149084308102256,0.687840323757475,0.445635221034864,NA
"ENSMUSG00000081769",6.89934812516844,0.94696731584685,0.87578123311847,0.053619122501327,0.11055097961779
"ENSMUSG00000082380",95.4902232910471,-0.36621056044095,0.220539438175639,0.0783711043630528,0.152113466089735
"ENSMUSG00000080768",36.6929057421659,-0.664300873875857,0.343116318448434,0.0264240107843441,0.0608469156685419
"ENSMUSG00000081098",0.590811412293103,-0.0876165233954728,0.692870302097672,0.65759313891948,NA
"ENSMUSG00000036045",19.2942807300058,-0.266333272898616,0.419102339588839,0.423939563537373,0.570492453853851
"ENSMUSG00000060068",55.04767021543,-0.605180302888882,0.286728685668779,0.0200631829611538,0.0479674058197355
"ENSMUSG00000078151",306.809896720331,-0.133614712538906,0.138017378051176,0.324898216148251,0.469667789426942
"ENSMUSG00000086039",2.68878625364498,-0.092564791009179,0.616573172495956,0.750276855487556,0.838272529183764
"ENSMUSG00000082503",33.8125144189242,-0.753205763424581,0.39002887003555,0.0223833466770016,0.0527481621843901
"ENSMUSG00000082180",2.84109106180242,-0.411492458745428,0.743421705601974,0.207890062729212,0.333906569238292
"ENSMUSG00000044751",752.091637250854,-0.245448547573086,0.113309175744107,0.0277787024037275,0.0634781923277039
"ENSMUSG00000084169",2.69949233919143,-0.24568459075436,0.669124437430571,0.395939538201827,0.542325723651756
"ENSMUSG00000082476",152.180216391967,-0.582820189937477,0.181662084000734,0.000843983377810481,0.00286619307795185
"ENSMUSG00000084223",8.10524928506423,-0.245325527074599,0.539183305808366,0.49115228915033,0.633392657354286
"ENSMUSG00000087629",0.41508310258903,-0.0352536226711884,0.681556127295173,0.793888299989771,NA
"ENSMUSG00000081223",25.712816858149,-0.280057251617414,0.390336154541134,0.384470887180411,0.531002843605311
"ENSMUSG00000086962",0.34923536367955,0.0800719414998008,0.692197850577878,0.773580107881508,NA
"ENSMUSG00000082292",176.922422233266,0.330741776245319,0.21218060845317,0.101099041507045,0.186974700368737
"ENSMUSG00000084384",381.342209037012,-0.0552415141795755,0.135976761200336,0.678028489494515,0.78636219537196
"ENSMUSG00000058287",0.806374740116423,-0.00640845772912234,0.692833965292049,0.90084922116807,NA
"ENSMUSG00000085342",1215.768796947,-0.109845877813191,0.124485031459656,0.370853851513616,0.517366681610725
"ENSMUSG00000087654",1.34516984807908,0.121548238608761,0.660049996139984,0.61142978758373,0.735649549749845
"ENSMUSG00000072915",8.13995771429879,0.405858723337262,0.57403818062981,0.283531487706905,0.424028568295905
"ENSMUSG00000080152",0.392935047519321,0.0539109700852372,0.68372873023894,0.72785057173242,NA
"ENSMUSG00000081262",25.8111542173967,0.00647048973770091,0.376776854049777,0.986826248158158,0.991289928045331
"ENSMUSG00000084145",245.915422140212,-0.488369370157657,0.155375550169127,0.00121419565272837,0.0039750387063809
"ENSMUSG00000086536",26.0197254533498,0.00352613311723061,0.353613015573023,0.992200002004298,0.994645321702332
"ENSMUSG00000085132",3.1314590663557,0.150035303715507,0.611267604929516,0.631730315124148,0.752048270663559
"ENSMUSG00000082148",8.95640177289168,-0.534801586483333,0.600552825860317,0.172514598842864,0.288121298563253
"ENSMUSG00000084249",114.910073142175,-0.0269026996491257,0.195665303438574,0.884126201578609,0.931693877230712
"ENSMUSG00000080912",15.2798810759031,-0.371485949014689,0.461036109190009,0.292258101879282,0.433948630092538
"ENSMUSG00000082032",50.2682201080107,-0.294134979935671,0.284541881356355,0.254799489803162,0.390847260650105
"ENSMUSG00000083212",1.04037602335233,0.0380412751805432,0.651912441253312,0.884724486686707,NA
"ENSMUSG00000081340",0.274103885158323,0.0060020573119024,0.684284005888541,0.988314869045463,NA
"ENSMUSG00000081944",4.75230030605302,-0.142950574279717,0.568943433944008,0.668559380955749,0.779660453026292
"ENSMUSG00000087120",2.96908790487586,0.442333381189926,0.752832828066067,0.196912519255782,0.319969856796272
"ENSMUSG00000081852",0.541757529794319,0.189331158985587,0.716162046299389,0.341646367797109,NA
"ENSMUSG00000083052",0.354861681914585,-0.00845021435399236,0.692631118231983,0.921129164611661,NA
"ENSMUSG00000081600",369.001963162447,-0.991589606949414,0.136666663693276,1.37056740369583e-13,1.60318459516411e-12
"ENSMUSG00000081756",20.7545731252897,0.0785397957087586,0.393200258232988,0.80975117458801,0.882100187633534
"ENSMUSG00000082145",123.42752303445,-0.0911625933293779,0.206424510374516,0.642902507393431,0.760833612862493
"ENSMUSG00000080814",0.72747425056061,0.192105195811085,0.716728527294433,0.33551154914024,NA
"ENSMUSG00000086976",12.9493790037495,-1.67913574100692,0.860612440790902,0.00665027141453763,0.0182242073883424
"ENSMUSG00000087523",8.162040687249,0.461279107468723,0.59151970373182,0.234439613389844,0.366585789551178
"ENSMUSG00000083171",23.2237125744905,0.256744158609166,0.379238496127159,0.421480224264121,0.568033925649282
"ENSMUSG00000084139",39.8620393570026,-0.236185574603265,0.315991870957189,0.400598463360942,0.547175641018223
"ENSMUSG00000081552",320.329062046559,-0.00711806792360163,0.133547267281753,0.952812303775201,0.971767595834457
"ENSMUSG00000081932",11.4537698678095,0.0275491403440009,0.458888727948399,0.94276202645449,0.965843066391797
"ENSMUSG00000085765",5.7188466021759,0.0500016507484856,0.538603548917158,0.884956146503721,0.932006390706822
"ENSMUSG00000085738",85.6839563558347,-0.260737128075881,0.231290660795805,0.232430659909864,0.364152628367503
"ENSMUSG00000084224",37.7305539711221,-1.02918982231651,0.381230304646548,0.0019385264321876,0.0060760036093487
"ENSMUSG00000081485",348.201925265277,-0.264414283349724,0.146817924458114,0.0646875683482798,0.129399146186528
"ENSMUSG00000080701",32.5098656076547,0.282497984779258,0.329676977955481,0.330383974503827,0.47546179721986
"ENSMUSG00000080763",177.222476828463,-0.666644509917161,0.190020042559484,0.000246764343055337,0.000942627698619838
"ENSMUSG00000082550",111.389363392946,-0.0313518600418069,0.213325579795424,0.879629945760591,0.929470756333047
"ENSMUSG00000102038",162.391621805349,1.38810136731907,0.200311915822916,9.72896884892443e-13,1.06196005288665e-11
"ENSMUSG00000083899",1673.29170004382,-0.390793009177925,0.24861790696256,0.0891783985573567,0.169129968084034
"ENSMUSG00000095588",501.083886988451,-0.361299262325714,0.143550259276257,0.00987977515732941,0.0257948640961254
"ENSMUSG00000084835",6.77869182292592,0.235551281725515,0.564200721732233,0.507286281402021,0.647591751514726
"ENSMUSG00000078772",3.39693840672839,0.490208129351285,0.757198990974872,0.179002337860462,0.296498839769176
"ENSMUSG00000078134",399.464195602264,-1.38413826034304,0.161332089207971,1.88821822813935e-18,3.19514980865212e-17
"ENSMUSG00000075576",42.8839310388551,-0.606289367687929,0.341425837641637,0.0406886524953118,0.0875502515714075
"ENSMUSG00000082709",36.3413562671176,0.112419357740089,0.33375898821289,0.700206112630753,0.802411949987471
"ENSMUSG00000082762",661.156165090545,-0.410079411388165,0.140536869269181,0.0027939813322863,0.00842886223921468
"ENSMUSG00000082169",1.34333958893891,-0.341265078253238,0.792412098161931,0.0817531709888349,0.157318116591743
"ENSMUSG00000080969",90.6233559803826,-0.468865084872824,0.237886569957855,0.0354045423560878,0.0780134614383928
"ENSMUSG00000084148",84.5594291143186,-0.0594817774822295,0.235763223925326,0.789886856411064,0.867909319597845
"ENSMUSG00000084220",4.964790062138,3.03569522119257,1.31040304006966,0.00237435104303574,0.00729148999797216
"ENSMUSG00000081352",122.996156820242,-0.103908936705064,0.233489881548443,0.635646557059463,0.7548762450883
"ENSMUSG00000056412",301.012014620375,-0.0531537756789719,0.170977244883382,0.746523222812955,0.835637760911869
"ENSMUSG00000081309",82.7750165210584,-0.157587144689707,0.233259471594912,0.476228285507513,0.619622752065361
"ENSMUSG00000082186",40.9573154973164,-0.760830462863442,0.341781819198279,0.0110522570430225,0.0284732979605018
"ENSMUSG00000087623",20.4385014767661,0.75730626536963,0.481098657528978,0.0462937833265279,0.0978720585420505
"ENSMUSG00000085980",0.199631511119389,0.0861171062868836,0.697140722664766,0.619293741349936,NA
"ENSMUSG00000085876",0.635200441576472,0.0654834935677448,0.67657867443382,0.714360986076999,NA
"ENSMUSG00000081559",183.028723592099,0.00188016831518066,0.184146488627607,0.997528502678097,0.99808407410816
"ENSMUSG00000083044",241.466992818137,-1.12717518339698,0.161293431489805,7.23502108770515e-13,8.00680619141415e-12
"ENSMUSG00000083139",44.4874732874277,-0.570317177406282,0.321399810385568,0.0461584958116695,0.097633914119699
"ENSMUSG00000080303",60.7652826463112,-1.26515704799182,0.304628434795153,7.14465274105092e-06,3.55058607172835e-05
"ENSMUSG00000081775",308.377030071806,1.34184515174092,0.151324242574493,1.73825875137606e-19,3.16498160153421e-18
"ENSMUSG00000083743",10.1265529776696,-0.419387334752572,0.531468212386468,0.261426291062253,0.39885548356122
"ENSMUSG00000084199",0.8279816754715,0.244832895081618,0.733113453038569,0.265996560697948,NA
"ENSMUSG00000094286",0.934295902711331,0.205363275536641,0.702236409141675,0.328056447537474,NA
"ENSMUSG00000082185",381.77810722457,0.139765246787244,0.125876715670195,0.25816288140496,0.394829475525445
"ENSMUSG00000081152",79.0695139255022,0.178360264611789,0.237781133364823,0.41789946536557,0.564796982907087
"ENSMUSG00000081953",702.13023605041,-0.701000256370606,0.10651044001928,2.49609387247693e-11,2.36115803873882e-10
"ENSMUSG00000080850",0.264788212451362,0.0911792578580055,0.696873521074183,0.612203176898022,NA
"ENSMUSG00000083888",7.50486368179426,0.0389857453347622,0.542256377473002,0.909666744507043,0.946228566912652
"ENSMUSG00000082194",70.1027921797155,0.0245208568374643,0.253306249541916,0.916833225542033,0.949903864415622
"ENSMUSG00000081483",1.75116426595039,-0.221162311995394,0.680919031722568,0.395815245029053,0.542237819424473
"ENSMUSG00000080816",57.731781167954,-0.170411039491747,0.277847063996553,0.500868177747928,0.641880642960994
"ENSMUSG00000094082",9.85500692480566,0.531217902377823,0.563549625128615,0.174136218675988,0.290267424589573
"ENSMUSG00000096476",1.91678586529589,0.146992705036822,0.641972724031279,0.598890048846805,0.725707713162053
"ENSMUSG00000087142",7.06714437460837,0.643507414298763,0.67883017602679,0.12547856808872,0.223245602942694
"ENSMUSG00000081120",14.8546586841581,-0.275714383940142,0.465548573210122,0.430446785364481,0.576844050909992
"ENSMUSG00000083153",1.833016687978,0.0421112745811164,0.642335796008211,0.860930566571733,0.917083760952338
"ENSMUSG00000084116",133.63845666935,-0.179114343200279,0.195001222960473,0.336405560668417,0.482003926418299
"ENSMUSG00000083539",88.6040698185209,-0.53489747644985,0.242870178850641,0.0183681137792224,0.0444421769755866
"ENSMUSG00000083985",168.035861825129,-0.240970499867198,0.190990889088448,0.18820242729875,0.30842021495298
"ENSMUSG00000083624",45.7081676082339,-0.0147777022757175,0.295715984070928,0.952695310109066,0.971767595834457
"ENSMUSG00000081516",18.6044268075796,0.448499786957616,0.437689657054677,0.20015195959648,0.323988282398327
"ENSMUSG00000053957",4.20503175808531,1.40593046107209,1.53039147747285,0.0304633947344383,0.0687819295857794
"ENSMUSG00000083338",31.6507667182028,0.325300902272395,0.350634227987878,0.285741851641246,0.426505770108841
"ENSMUSG00000082111",2.65834600184396,0.408780149895613,0.721900294694529,0.230114648462673,0.361390805824893
"ENSMUSG00000043770",60.1859478412034,-0.00842099864516561,0.692692992942848,0.480850746416376,0.624055167734889
"ENSMUSG00000081975",403.639598416698,-0.301054450431221,0.136682539592962,0.024386980410777,0.0567870515981345
"ENSMUSG00000082415",16.739457605379,-1.07789631552554,0.53565487990928,0.0102359106751654,0.0266215179557505
"ENSMUSG00000081329",121.400647437639,-0.415262462808973,0.200538448679213,0.0299746912625467,0.0677575944895682
"ENSMUSG00000049231",68.0723427857379,-0.47314590434554,0.278015062225507,0.0608635755698165,0.122993715985574
"ENSMUSG00000087357",42.9817389209607,0.0991304807637837,0.309732189228035,0.723409347154912,0.819724504912778
"ENSMUSG00000081688",1.01193552230352,0.193244493225684,0.712700883438705,0.395411526253326,NA
"ENSMUSG00000056411",17.4751705069417,-0.00942719192132933,0.415561693674168,0.975517620813726,0.984842159363467
"ENSMUSG00000083462",14.215086194073,-0.778198520514729,0.547385975322628,0.053461031557673,0.110288660646672
"ENSMUSG00000083627",44.7504376750942,0.135587955302336,0.302550355557153,0.619774588145368,0.742518725820625
"ENSMUSG00000087326",1.0172469701067,-0.173685334426169,0.713321748375178,0.273989378637935,NA
"ENSMUSG00000084274",230.601101115861,-0.528436007296747,0.153623071955003,0.000401904672512977,0.00146578598038145
"ENSMUSG00000087070",1.20441523749194,0.213646673185461,0.701401518865029,0.318230173607283,0.462447326095437
"ENSMUSG00000081504",49.1081380908821,-0.00641440526890608,0.280975016691529,0.978994995166913,0.987007160165005
"ENSMUSG00000084404",66.9673966235053,-0.491967304889908,0.258437078883554,0.0399642324370159,0.086275678237251
"ENSMUSG00000082704",0.46798500401781,0.0862871222035806,0.693063550816811,0.742867574225746,NA
"ENSMUSG00000081499",0.650380765410648,-0.00954444184325818,0.692504160157102,0.893886579684651,NA
"ENSMUSG00000074281",0.722229159565456,-0.1709319441528,0.712454456726313,0.286209259083505,NA
"ENSMUSG00000084863",7.95423914496381,0.0159985036886281,0.637812188054699,0.959252176494487,0.975194963463058
"ENSMUSG00000078601",0.479911800702572,-0.080149460644407,0.692996529418721,0.680816121527716,NA
"ENSMUSG00000083979",2.56898608454001,-0.00972698386344702,0.606957247457763,0.971103497505742,0.982451039430699
"ENSMUSG00000080831",16.8276718431926,0.041420751358845,0.424798440100779,0.904561187079132,0.943102484453834
"ENSMUSG00000086090",9.28620561449681,-0.0979894509428807,0.50448375873263,0.777725602478018,0.858924617736737
"ENSMUSG00000082624",6.71726101194627,-0.325904124787775,0.604478362661469,0.358783197863159,0.505070404827869
"ENSMUSG00000095042",995.34345103676,-1.0935620283694,0.103917093313278,1.97265578089858e-26,5.48022078925406e-25
"ENSMUSG00000081540",21.802313641499,0.449529635169374,0.397328021293608,0.175064555513132,0.291431790560008
"ENSMUSG00000073843",4.44724278455587,-0.256534211306727,0.621256239244415,0.4400518882847,0.586065275075157
"ENSMUSG00000080772",653.194317575747,-0.544691859445106,0.13073042459338,2.0334668632449e-05,9.36498155048785e-05
"ENSMUSG00000081169",843.517274266169,-0.859489967329296,0.110467101227613,3.13298975624012e-15,4.1648722386647e-14
"ENSMUSG00000081093",223.564218439055,-0.873585372652887,0.165803673991166,5.49690385634e-08,3.62060046852972e-07
"ENSMUSG00000081078",8.76778882374876,-0.502192851524814,0.63217325461394,0.199178854423306,0.32289360784118
"ENSMUSG00000060727",37.82987808655,-0.702519400340609,0.366920262837739,0.025878997922949,0.0597386697957955
"ENSMUSG00000083834",44.1354578126849,-0.280386373652991,0.297014214095881,0.293713256437511,0.435689147614385
"ENSMUSG00000083145",2.22652253281915,-0.197851285985184,0.654847822774147,0.481983829047633,0.625074137436616
"ENSMUSG00000081705",35.473028596562,-0.39806568126379,0.338079681338445,0.175245850531583,0.291666026847825
"ENSMUSG00000082878",33.6929555292838,0.362435201975222,0.352015038507554,0.233910704203045,0.365966105030063
"ENSMUSG00000082947",3.79927351248304,0.150179705953561,0.592959217895598,0.64556532879349,0.762473942732262
"ENSMUSG00000085126",6.74822827400957,-0.443130067335505,0.601526477392129,0.242746342230859,0.37629435865484
"ENSMUSG00000053263",13.5851669580221,0.581831073191593,0.515000974027775,0.129447093416847,0.229096169434396
"ENSMUSG00000082875",6.24363020884115,-0.197939249112704,0.570250830669812,0.561723733945205,0.695078387003314
"ENSMUSG00000081325",94.8597345822762,0.0453695307157014,0.213371543613798,0.8258815865556,0.892762134230839
"ENSMUSG00000081578",45.950649748308,-0.67814657998049,0.354421685990286,0.0279086161089283,0.0637412804403302
"ENSMUSG00000093978",13.5338669591625,0.0620910580925698,0.451855360255425,0.860396746092337,0.916879359324248
"ENSMUSG00000095136",0.276929207858298,-0.00568938179558054,0.692954988333335,0.933926694875404,NA
"ENSMUSG00000083016",37.9439389238474,-0.125076291133029,0.331691414448374,0.663415078907017,0.776306913699043
"ENSMUSG00000094566",16.6384027515349,-0.117695391349313,0.421923081858547,0.723030329091382,0.819338090546258
"ENSMUSG00000093924",15.8214919459939,-0.020377433314892,0.436434881994889,0.950622417232232,0.97088867115276
"ENSMUSG00000094278",7.97713010205808,0.131760472221951,0.513316067701409,0.706442569963377,0.80737363745271
"ENSMUSG00000082969",52.8172464749789,0.169567458141738,0.279795199885615,0.509044961449187,0.649079746786631
"ENSMUSG00000084809",0.376319432254455,0.0741974701675546,0.692052156000024,0.785109369845726,NA
"ENSMUSG00000082622",9.57368841218626,-0.281223074784138,0.520591777865372,0.437065510072226,0.583334952944105
"ENSMUSG00000081563",17.6240279955515,-0.374258553686027,0.447920708151465,0.280154542520078,0.420261055434406
"ENSMUSG00000082325",20.6420797222161,-0.883771575780096,0.474288685652545,0.0201256458792434,0.0480905692262191
"ENSMUSG00000079962",341.933080222519,-0.498510198225235,0.152154414615012,0.000725716047049565,0.00250119688925572
"ENSMUSG00000081685",0.7328065073341,0.134225238518275,0.684125772374199,0.491554266779882,NA
"ENSMUSG00000073797",2.98955254213428,0.240858063950736,0.65040055096596,0.432413700822688,0.578725164385152
"ENSMUSG00000083377",3.23749617113207,0.107801902372356,0.592426013101786,0.737631392446884,0.829561143427927
"ENSMUSG00000087128",4.31100340631244,0.605657667596104,0.78356036312129,0.133843865994294,0.235236104932741
"ENSMUSG00000063314",478.743864647829,-0.49626423801683,0.12270523492013,3.78998194309016e-05,0.000166539809884096
"ENSMUSG00000101316",50.1513209940267,-0.422876486315991,0.309872316561273,0.125803351775176,0.223712666631135
"ENSMUSG00000081332",12.2818014104619,0.56416610248738,0.537973714359477,0.146370898107042,0.252963269311497
"ENSMUSG00000066107",25.5497701133597,0.638877391169787,0.39357401920834,0.0547523354339579,0.112458273974867
"ENSMUSG00000100863",699.497804498046,-0.305949131846858,0.11218853978841,0.00557741937445583,0.015605192326349
"ENSMUSG00000095937",1032.03445955725,-1.04329532200823,0.104516225096898,5.64940686807911e-24,1.36535777199607e-22
"ENSMUSG00000081150",2.09975955036592,-0.342645726624516,0.738250628673846,0.222635363516994,0.352443322565674
"ENSMUSG00000083698",1.37296757231973,0.121476738458411,0.668682991587908,0.576793006571426,0.70761654288836
"ENSMUSG00000070891",5.49912953598857,0.617649944084045,0.728474222602345,0.138055508691247,0.241222293432154
"ENSMUSG00000081096",0.843039757635149,-0.230199959626778,0.735685125697032,0.155196612791755,NA
"ENSMUSG00000083179",157.93164293732,-0.579948025407958,0.185577037289505,0.00114801603794095,0.00378366148080279
"ENSMUSG00000084159",556.295855202143,-0.683587994779163,0.121800479338365,9.85895149875545e-09,7.10833700368461e-08
"ENSMUSG00000082683",16.7896229344686,-0.27090201851545,0.426329564166374,0.423356643010714,0.569864749511241
"ENSMUSG00000082601",10.6775920128439,-0.231903288931522,0.506846167266808,0.510886515621111,0.650812001640365
"ENSMUSG00000081030",38.1904401850232,-0.170742187965417,0.311625746360841,0.538739383285473,0.675437256462241
"ENSMUSG00000084918",17.6987622772943,0.61765779281591,0.494685945930229,0.102749031262247,0.189499838818677
"ENSMUSG00000081675",165.683715916984,-0.213584485519061,0.180975415998425,0.221257314063922,0.350776965479484
"ENSMUSG00000059195",8062.10338855875,-1.02063030745826,0.0803678230671758,9.90439976903263e-38,4.80898761758571e-36
"ENSMUSG00000081584",34.4035752791243,0.203501992865054,0.328455354341952,0.483422134173901,0.626374225779599
"ENSMUSG00000081819",43.8992482962133,-0.129155591446249,0.313813073624318,0.641340059805813,0.759754314171542
"ENSMUSG00000083128",7.83418442679231,-0.0649399576805356,0.515462121501304,0.850049823606488,0.909402714371926
"ENSMUSG00000082061",72.3953555774576,-0.546766674159375,0.260520053536135,0.0230327986355619,0.0540599970588399
"ENSMUSG00000082768",131.348158336456,0.129479199340456,0.204099873562861,0.507028466215687,0.647427570614095
"ENSMUSG00000083780",185.286894945076,-0.434176105786622,0.172883408785085,0.00926180108997555,0.0243732797726676
"ENSMUSG00000082646",12.0301092974266,-0.261641409432859,0.479509351178844,0.456531608988886,0.601767558947257
"ENSMUSG00000081543",7.97804565598962,-0.259309934168815,0.559304340869327,0.465211533484122,0.609852857333579
"ENSMUSG00000081451",133.292904430648,-0.792282862620191,0.211404821960474,8.11995486604046e-05,0.000338260844448503
"ENSMUSG00000086049",0.63870785316938,0.140679041275141,0.692488073101855,0.436957543265271,NA
"ENSMUSG00000085093",0.569363900874128,0.00940403716598971,0.671906457070044,0.958729657891928,NA
"ENSMUSG00000083783",0.381646573224572,-0.0659520060217485,0.692938394712709,0.716932120615083,NA
"ENSMUSG00000084968",7.08073864061364,0.229406193169319,0.546937773632867,0.518929270824861,0.65767811621953
"ENSMUSG00000085023",7.83781095712678,-2.28326856683255,0.966144826740786,0.00172571578654349,0.00546379511327723
"ENSMUSG00000083512",121.007329002309,-0.892544342355638,0.208617255819945,7.32203504659872e-06,3.63538534165304e-05
"ENSMUSG00000062554",243.58178038928,-0.185767773038985,0.158104335233168,0.228340160823534,0.359336972555205
"ENSMUSG00000081768",12.7386603418459,-0.213271446008702,0.464921601866176,0.538029301186339,0.674860980681626
"ENSMUSG00000081317",2.12613291249991,-0.135195746779146,0.645390575640784,0.611210776495059,0.7355820867348
"ENSMUSG00000085105",130.768258735183,-0.0450089754341386,0.190671291976063,0.810510326444142,0.882607547481074
"ENSMUSG00000083434",16.2677836733721,0.257148804675821,0.435476361740915,0.454579498533912,0.599854614029142
"ENSMUSG00000086526",0.479891065814493,0.101194925577107,0.694483322574093,0.721723007072399,NA
"ENSMUSG00000086184",3.74800318037405,-0.173809817161742,0.608877897040216,0.580178714796786,0.710397096589273
"ENSMUSG00000082684",0.490146393278667,-0.0262912407329664,0.679117647085505,0.834944795939781,NA
"ENSMUSG00000081491",160.455319306717,-0.512418714218521,0.182804435923869,0.00350128650717074,0.0102932953118215
"ENSMUSG00000081161",0.189931777025047,0.00772919198929575,0.685576776174386,0.989547249834833,NA
"ENSMUSG00000082928",2.03312625180361,-0.192455995543738,0.667592143477567,0.468585618045202,0.612748316985228
